25445,-4.697265625
25446,-4.697265625
25447,-4.697265625
25448,-4.7021484375
25449,-4.70703125
25450,-4.70703125
25451,-4.7021484375
25452,-4.7021484375
25453,-4.70703125
25454,-4.70703125
25455,-4.7119140625
25456,-4.7119140625
25457,-4.716796875
25458,-4.7119140625
25459,-4.7119140625
25460,-4.716796875
25461,-4.716796875
25462,-4.716796875
25463,-4.716796875
25464,-4.716796875
25465,-4.7216796875
25466,-4.716796875
25467,-4.70703125
25468,-4.70703125
25469,-4.70703125
25470,-4.7021484375
25471,-4.7021484375
25472,-4.7021484375
25473,-4.70703125
25474,-4.70703125
25475,-4.70703125
25476,-4.70703125
25477,-4.70703125
25478,-4.70703125
25479,-4.70703125
25480,-4.7021484375
25481,-4.70703125
25482,-4.70703125
25483,-4.70703125
25484,-4.7021484375
25485,-4.7021484375
25486,-4.697265625
25487,-4.6923828125
25488,-4.6923828125
25489,-4.697265625
25490,-4.7021484375
25491,-4.70703125
25492,-4.7119140625
25493,-4.7119140625
25494,-4.7119140625
25495,-4.7119140625
25496,-4.7119140625
25497,-4.716796875
25498,-4.716796875
25499,-4.7216796875
25500,-4.7265625
25501,-4.7314453125
25502,-4.7314453125
25503,-4.7314453125
25504,-4.7265625
25505,-4.7265625
25506,-4.7314453125
25507,-4.7314453125
25508,-4.7412109375
25509,-4.7412109375
25510,-4.7412109375
25511,-4.7412109375
25512,-4.7412109375
25513,-4.7412109375
25514,-4.7412109375
25515,-4.7412109375
25516,-4.74609375
25517,-4.7509765625
25518,-4.755859375
25519,-4.755859375
25520,-4.755859375
25521,-4.7509765625
25522,-4.7509765625
25523,-4.7509765625
25524,-4.7509765625
25525,-4.755859375
25526,-4.7607421875
25527,-4.7607421875
25528,-4.765625
25529,-4.765625
25530,-4.765625
25531,-4.755859375
25532,-4.7607421875
25533,-4.765625
25534,-4.7705078125
25535,-4.7705078125
25536,-4.775390625
25537,-4.775390625
25538,-4.7802734375
25539,-4.775390625
25540,-4.775390625
25541,-4.775390625
25542,-4.7802734375
25543,-4.78515625
25544,-4.7900390625
25545,-4.7900390625
25546,-4.7900390625
25547,-4.78515625
25548,-4.7802734375
25549,-4.775390625
25550,-4.7705078125
25551,-4.7705078125
25552,-4.765625
25553,-4.765625
25554,-4.765625
25555,-4.755859375
25556,-4.7509765625
25557,-4.74609375
25558,-4.736328125
25559,-4.7314453125
25560,-4.7314453125
25561,-4.736328125
25562,-4.7314453125
25563,-4.736328125
25564,-4.736328125
25565,-4.736328125
25566,-4.736328125
25567,-4.7314453125
25568,-4.736328125
25569,-4.7412109375
25570,-4.74609375
25571,-4.7509765625
25572,-4.7607421875
25573,-4.7607421875
25574,-4.7607421875
25575,-4.755859375
25576,-4.755859375
25577,-4.7509765625
25578,-4.74609375
25579,-4.7412109375
25580,-4.7412109375
25581,-4.736328125
25582,-4.736328125
25583,-4.7265625
25584,-4.716796875
25585,-4.70703125
25586,-4.70703125
25587,-4.7021484375
25588,-4.7021484375
25589,-4.7021484375
25590,-4.7021484375
25591,-4.697265625
25592,-4.697265625
25593,-4.6923828125
25594,-4.6875
25595,-4.6875
25596,-4.6875
25597,-4.6923828125
25598,-4.697265625
25599,-4.697265625
25600,-4.7021484375
25601,-4.7021484375
25602,-4.7021484375
25603,-4.7021484375
25604,-4.70703125
25605,-4.716796875
25606,-4.7265625
25607,-4.7314453125
25608,-4.736328125
25609,-4.74609375
25610,-4.74609375
25611,-4.74609375
25612,-4.74609375
25613,-4.755859375
25614,-4.7607421875
25615,-4.7705078125
25616,-4.775390625
25617,-4.7802734375
25618,-4.78515625
25619,-4.7802734375
25620,-4.78515625
25621,-4.78515625
25622,-4.7900390625
25623,-4.794921875
25624,-4.7998046875
25625,-4.7998046875
25626,-4.8095703125
25627,-4.8046875
25628,-4.8046875
25629,-4.8046875
25630,-4.7998046875
25631,-4.8046875
25632,-4.8095703125
25633,-4.814453125
25634,-4.8193359375
25635,-4.8291015625
25636,-4.8291015625
25637,-4.8291015625
25638,-4.8291015625
25639,-4.82421875
25640,-4.833984375
25641,-4.8388671875
25642,-4.8486328125
25643,-4.8486328125
25644,-4.8583984375
25645,-4.8583984375
25646,-4.8583984375
25647,-4.8583984375
25648,-4.86328125
25649,-4.8681640625
25650,-4.8681640625
25651,-4.873046875
25652,-4.873046875
25653,-4.8779296875
25654,-4.873046875
25655,-4.8681640625
25656,-4.8681640625
25657,-4.8681640625
25658,-4.86328125
25659,-4.8583984375
25660,-4.86328125
25661,-4.86328125
25662,-4.86328125
25663,-4.86328125
25664,-4.8583984375
25665,-4.853515625
25666,-4.853515625
25667,-4.8486328125
25668,-4.853515625
25669,-4.8486328125
25670,-4.8486328125
25671,-4.8486328125
25672,-4.84375
25673,-4.833984375
25674,-4.82421875
25675,-4.814453125
25676,-4.814453125
25677,-4.8046875
25678,-4.7998046875
25679,-4.794921875
25680,-4.78515625
25681,-4.775390625
25682,-4.765625
25683,-4.7509765625
25684,-4.74609375
25685,-4.7412109375
25686,-4.736328125
25687,-4.736328125
25688,-4.7314453125
25689,-4.7314453125
25690,-4.7265625
25691,-4.716796875
25692,-4.716796875
25693,-4.7119140625
25694,-4.7119140625
25695,-4.7119140625
25696,-4.716796875
25697,-4.7216796875
25698,-4.716796875
25699,-4.7216796875
25700,-4.7216796875
25701,-4.716796875
25702,-4.716796875
25703,-4.7216796875
25704,-4.7314453125
25705,-4.736328125
25706,-4.74609375
25707,-4.74609375
25708,-4.755859375
25709,-4.755859375
25710,-4.7607421875
25711,-4.7607421875
25712,-4.7705078125
25713,-4.775390625
25714,-4.78515625
25715,-4.7900390625
25716,-4.7900390625
25717,-4.7900390625
25718,-4.7900390625
25719,-4.78515625
25720,-4.7900390625
25721,-4.7900390625
25722,-4.794921875
25723,-4.794921875
25724,-4.7998046875
25725,-4.7998046875
25726,-4.794921875
25727,-4.7900390625
25728,-4.78515625
25729,-4.7802734375
25730,-4.78515625
25731,-4.7802734375
25732,-4.78515625
25733,-4.7802734375
25734,-4.7802734375
25735,-4.7705078125
25736,-4.7607421875
25737,-4.755859375
25738,-4.74609375
25739,-4.736328125
25740,-4.7314453125
25741,-4.7265625
25742,-4.7216796875
25743,-4.7119140625
25744,-4.70703125
25745,-4.697265625
25746,-4.6875
25747,-4.677734375
25748,-4.6728515625
25749,-4.6728515625
25750,-4.66796875
25751,-4.66796875
25752,-4.66796875
25753,-4.6630859375
25754,-4.658203125
25755,-4.6533203125
25756,-4.6630859375
25757,-4.658203125
25758,-4.6630859375
25759,-4.66796875
25760,-4.677734375
25761,-4.6728515625
25762,-4.6728515625
25763,-4.6728515625
25764,-4.66796875
25765,-4.677734375
25766,-4.6826171875
25767,-4.6826171875
25768,-4.6875
25769,-4.697265625
25770,-4.6875
25771,-4.6875
25772,-4.6875
25773,-4.677734375
25774,-4.677734375
25775,-4.677734375
25776,-4.6826171875
25777,-4.6826171875
25778,-4.6826171875
25779,-4.6826171875
25780,-4.6826171875
25781,-4.6826171875
25782,-4.6826171875
25783,-4.677734375
25784,-4.6826171875
25785,-4.6826171875
25786,-4.6875
25787,-4.6826171875
25788,-4.6826171875
25789,-4.6826171875
25790,-4.6826171875
25791,-4.677734375
25792,-4.677734375
25793,-4.677734375
25794,-4.677734375
25795,-4.677734375
25796,-4.6826171875
25797,-4.677734375
25798,-4.677734375
25799,-4.6728515625
25800,-4.66796875
25801,-4.6728515625
25802,-4.66796875
25803,-4.6728515625
25804,-4.677734375
25805,-4.677734375
25806,-4.6728515625
25807,-4.677734375
25808,-4.6728515625
25809,-4.6728515625
25810,-4.6826171875
25811,-4.6826171875
25812,-4.6923828125
25813,-4.697265625
25814,-4.7021484375
25815,-4.70703125
25816,-4.70703125
25817,-4.70703125
25818,-4.7119140625
25819,-4.716796875
25820,-4.7265625
25821,-4.7314453125
25822,-4.736328125
25823,-4.7412109375
25824,-4.7412109375
25825,-4.736328125
25826,-4.736328125
25827,-4.736328125
25828,-4.7412109375
25829,-4.7412109375
25830,-4.74609375
25831,-4.74609375
25832,-4.7509765625
25833,-4.7509765625
25834,-4.74609375
25835,-4.7412109375
25836,-4.7412109375
25837,-4.74609375
25838,-4.74609375
25839,-4.7509765625
25840,-4.7509765625
25841,-4.755859375
25842,-4.755859375
25843,-4.7509765625
25844,-4.7509765625
25845,-4.7509765625
25846,-4.755859375
25847,-4.7607421875
25848,-4.765625
25849,-4.7705078125
25850,-4.7705078125
25851,-4.7705078125
25852,-4.7705078125
25853,-4.765625
25854,-4.7705078125
25855,-4.7705078125
25856,-4.7705078125
25857,-4.775390625
25858,-4.7802734375
25859,-4.7802734375
25860,-4.7802734375
25861,-4.7802734375
25862,-4.775390625
25863,-4.78515625
25864,-4.78515625
25865,-4.78515625
25866,-4.78515625
25867,-4.7900390625
25868,-4.7802734375
25869,-4.7705078125
25870,-4.7607421875
25871,-4.74609375
25872,-4.7412109375
25873,-4.736328125
25874,-4.7314453125
25875,-4.7216796875
25876,-4.7265625
25877,-4.7119140625
25878,-4.697265625
25879,-4.6923828125
25880,-4.6728515625
25881,-4.6728515625
25882,-4.66796875
25883,-4.6630859375
25884,-4.66796875
25885,-4.6630859375
25886,-4.658203125
25887,-4.6484375
25888,-4.6435546875
25889,-4.638671875
25890,-4.638671875
25891,-4.638671875
25892,-4.638671875
25893,-4.6435546875
25894,-4.6435546875
25895,-4.6435546875
25896,-4.6435546875
25897,-4.6435546875
25898,-4.6484375
25899,-4.6533203125
25900,-4.658203125
25901,-4.6630859375
25902,-4.66796875
25903,-4.6728515625
25904,-4.6728515625
25905,-4.677734375
25906,-4.677734375
25907,-4.677734375
25908,-4.6875
25909,-4.6923828125
25910,-4.7021484375
25911,-4.70703125
25912,-4.716796875
25913,-4.7216796875
25914,-4.7265625
25915,-4.7265625
25916,-4.7314453125
25917,-4.7314453125
25918,-4.736328125
25919,-4.74609375
25920,-4.7509765625
25921,-4.7509765625
25922,-4.7509765625
25923,-4.7509765625
25924,-4.7412109375
25925,-4.7412109375
25926,-4.7412109375
25927,-4.7412109375
25928,-4.7412109375
25929,-4.736328125
25930,-4.7412109375
25931,-4.736328125
25932,-4.7314453125
25933,-4.7265625
25934,-4.7265625
25935,-4.7265625
25936,-4.7265625
25937,-4.7265625
25938,-4.7314453125
25939,-4.7265625
25940,-4.7216796875
25941,-4.7216796875
25942,-4.7119140625
25943,-4.7119140625
25944,-4.7119140625
25945,-4.7119140625
25946,-4.716796875
25947,-4.716796875
25948,-4.716796875
25949,-4.7119140625
25950,-4.70703125
25951,-4.7021484375
25952,-4.7021484375
25953,-4.7021484375
25954,-4.7021484375
25955,-4.7021484375
25956,-4.7119140625
25957,-4.7021484375
25958,-4.7021484375
25959,-4.7021484375
25960,-4.697265625
25961,-4.697265625
25962,-4.7021484375
25963,-4.7021484375
25964,-4.7021484375
25965,-4.70703125
25966,-4.7021484375
25967,-4.6923828125
25968,-4.6923828125
25969,-4.6875
25970,-4.6875
25971,-4.6923828125
25972,-4.6923828125
25973,-4.697265625
25974,-4.697265625
25975,-4.697265625
25976,-4.697265625
25977,-4.697265625
25978,-4.6923828125
25979,-4.697265625
25980,-4.7021484375
25981,-4.7021484375
25982,-4.70703125
25983,-4.70703125
25984,-4.70703125
25985,-4.70703125
25986,-4.7021484375
25987,-4.7021484375
25988,-4.70703125
25989,-4.70703125
25990,-4.70703125
25991,-4.716796875
25992,-4.716796875
25993,-4.7216796875
25994,-4.716796875
25995,-4.7216796875
25996,-4.7216796875
25997,-4.7265625
25998,-4.736328125
25999,-4.7412109375
26000,-4.7509765625
26001,-4.755859375
26002,-4.755859375
26003,-4.7607421875
26004,-4.765625
26005,-4.765625
26006,-4.7802734375
26007,-4.78515625
26008,-4.7900390625
26009,-4.7998046875
26010,-4.7998046875
26011,-4.8046875
26012,-4.8046875
26013,-4.8046875
26014,-4.8046875
26015,-4.8046875
26016,-4.8095703125
26017,-4.8095703125
26018,-4.8095703125
26019,-4.8095703125
26020,-4.8046875
26021,-4.7998046875
26022,-4.7900390625
26023,-4.78515625
26024,-4.78515625
26025,-4.78515625
26026,-4.7802734375
26027,-4.775390625
26028,-4.7705078125
26029,-4.765625
26030,-4.755859375
26031,-4.74609375
26032,-4.74609375
26033,-4.7412109375
26034,-4.736328125
26035,-4.7314453125
26036,-4.7314453125
26037,-4.7265625
26038,-4.7216796875
26039,-4.716796875
26040,-4.70703125
26041,-4.7021484375
26042,-4.7021484375
26043,-4.7021484375
26044,-4.70703125
26045,-4.70703125
26046,-4.7021484375
26047,-4.697265625
26048,-4.697265625
26049,-4.6923828125
26050,-4.6923828125
26051,-4.6923828125
26052,-4.697265625
26053,-4.697265625
26054,-4.697265625
26055,-4.6923828125
26056,-4.6923828125
26057,-4.6875
26058,-4.6826171875
26059,-4.6826171875
26060,-4.6875
26061,-4.6875
26062,-4.6923828125
26063,-4.6923828125
26064,-4.6923828125
26065,-4.6923828125
26066,-4.6923828125
26067,-4.6923828125
26068,-4.697265625
26069,-4.697265625
26070,-4.7021484375
26071,-4.7021484375
26072,-4.70703125
26073,-4.7021484375
26074,-4.70703125
26075,-4.7021484375
26076,-4.7021484375
26077,-4.70703125
26078,-4.7119140625
26079,-4.716796875
26080,-4.716796875
26081,-4.7216796875
26082,-4.716796875
26083,-4.716796875
26084,-4.716796875
26085,-4.7119140625
26086,-4.716796875
26087,-4.7216796875
26088,-4.7216796875
26089,-4.7265625
26090,-4.7265625
26091,-4.7216796875
26092,-4.7216796875
26093,-4.7216796875
26094,-4.7265625
26095,-4.7265625
26096,-4.7314453125
26097,-4.736328125
26098,-4.74609375
26099,-4.7412109375
26100,-4.7412109375
26101,-4.7412109375
26102,-4.7314453125
26103,-4.736328125
26104,-4.7412109375
26105,-4.7412109375
26106,-4.74609375
26107,-4.7509765625
26108,-4.7412109375
26109,-4.736328125
26110,-4.736328125
26111,-4.7314453125
26112,-4.7314453125
26113,-4.7314453125
26114,-4.736328125
26115,-4.736328125
26116,-4.736328125
26117,-4.736328125
26118,-4.7314453125
26119,-4.7314453125
26120,-4.7265625
26121,-4.7216796875
26122,-4.7265625
26123,-4.7265625
26124,-4.7265625
26125,-4.7265625
26126,-4.7265625
26127,-4.7216796875
26128,-4.716796875
26129,-4.716796875
26130,-4.716796875
26131,-4.7216796875
26132,-4.7265625
26133,-4.7314453125
26134,-4.736328125
26135,-4.736328125
26136,-4.7412109375
26137,-4.7412109375
26138,-4.7412109375
26139,-4.7509765625
26140,-4.7509765625
26141,-4.755859375
26142,-4.765625
26143,-4.765625
26144,-4.7705078125
26145,-4.7705078125
26146,-4.7705078125
26147,-4.7705078125
26148,-4.7705078125
26149,-4.775390625
26150,-4.775390625
26151,-4.775390625
26152,-4.7705078125
26153,-4.765625
26154,-4.7607421875
26155,-4.7509765625
26156,-4.74609375
26157,-4.74609375
26158,-4.7412109375
26159,-4.736328125
26160,-4.7412109375
26161,-4.7265625
26162,-4.716796875
26163,-4.70703125
26164,-4.697265625
26165,-4.6923828125
26166,-4.6923828125
26167,-4.6875
26168,-4.6875
26169,-4.6826171875
26170,-4.677734375
26171,-4.6728515625
26172,-4.66796875
26173,-4.6630859375
26174,-4.6630859375
26175,-4.66796875
26176,-4.66796875
26177,-4.6728515625
26178,-4.6728515625
26179,-4.6728515625
26180,-4.677734375
26181,-4.6728515625
26182,-4.66796875
26183,-4.6728515625
26184,-4.6728515625
26185,-4.677734375
26186,-4.677734375
26187,-4.6826171875
26188,-4.6826171875
26189,-4.677734375
26190,-4.677734375
26191,-4.6728515625
26192,-4.677734375
26193,-4.6826171875
26194,-4.6875
26195,-4.6875
26196,-4.6923828125
26197,-4.6923828125
26198,-4.6875
26199,-4.6875
26200,-4.6826171875
26201,-4.6875
26202,-4.6923828125
26203,-4.697265625
26204,-4.7021484375
26205,-4.7021484375
26206,-4.70703125
26207,-4.70703125
26208,-4.70703125
26209,-4.716796875
26210,-4.7216796875
26211,-4.7265625
26212,-4.7314453125
26213,-4.736328125
26214,-4.7412109375
26215,-4.74609375
26216,-4.74609375
26217,-4.7412109375
26218,-4.74609375
26219,-4.7509765625
26220,-4.755859375
26221,-4.7607421875
26222,-4.7607421875
26223,-4.7607421875
26224,-4.755859375
26225,-4.7509765625
26226,-4.7509765625
26227,-4.74609375
26228,-4.74609375
26229,-4.74609375
26230,-4.7412109375
26231,-4.7412109375
26232,-4.736328125
26233,-4.7265625
26234,-4.7216796875
26235,-4.7119140625
26236,-4.7119140625
26237,-4.70703125
26238,-4.70703125
26239,-4.70703125
26240,-4.70703125
26241,-4.7021484375
26242,-4.697265625
26243,-4.6923828125
26244,-4.6875
26245,-4.6826171875
26246,-4.6826171875
26247,-4.6826171875
26248,-4.6875
26249,-4.6875
26250,-4.6826171875
26251,-4.6826171875
26252,-4.677734375
26253,-4.677734375
26254,-4.6826171875
26255,-4.6875
26256,-4.6923828125
26257,-4.697265625
26258,-4.7021484375
26259,-4.7021484375
26260,-4.7021484375
26261,-4.697265625
26262,-4.7021484375
26263,-4.70703125
26264,-4.7119140625
26265,-4.716796875
26266,-4.7265625
26267,-4.7265625
26268,-4.7314453125
26269,-4.7314453125
26270,-4.7314453125
26271,-4.7412109375
26272,-4.74609375
26273,-4.7509765625
26274,-4.7607421875
26275,-4.765625
26276,-4.7705078125
26277,-4.7705078125
26278,-4.7705078125
26279,-4.765625
26280,-4.7705078125
26281,-4.7705078125
26282,-4.7705078125
26283,-4.7705078125
26284,-4.7705078125
26285,-4.765625
26286,-4.7607421875
26287,-4.7509765625
26288,-4.74609375
26289,-4.7412109375
26290,-4.7412109375
26291,-4.736328125
26292,-4.736328125
26293,-4.736328125
26294,-4.7314453125
26295,-4.7265625
26296,-4.7216796875
26297,-4.716796875
26298,-4.716796875
26299,-4.7216796875
26300,-4.7265625
26301,-4.7265625
26302,-4.7314453125
26303,-4.7265625
26304,-4.7314453125
26305,-4.7265625
26306,-4.7314453125
26307,-4.736328125
26308,-4.7412109375
26309,-4.74609375
26310,-4.7607421875
26311,-4.7607421875
26312,-4.7607421875
26313,-4.7607421875
26314,-4.7607421875
26315,-4.765625
26316,-4.775390625
26317,-4.775390625
26318,-4.7802734375
26319,-4.78515625
26320,-4.78515625
26321,-4.7802734375
26322,-4.775390625
26323,-4.7705078125
26324,-4.7705078125
26325,-4.7705078125
26326,-4.7705078125
26327,-4.765625
26328,-4.765625
26329,-4.7607421875
26330,-4.755859375
26331,-4.7509765625
26332,-4.74609375
26333,-4.7412109375
26334,-4.736328125
26335,-4.736328125
26336,-4.7314453125
26337,-4.7265625
26338,-4.7216796875
26339,-4.716796875
26340,-4.70703125
26341,-4.7021484375
26342,-4.7021484375
26343,-4.70703125
26344,-4.70703125
26345,-4.7119140625
26346,-4.7119140625
26347,-4.7119140625
26348,-4.7119140625
26349,-4.70703125
26350,-4.70703125
26351,-4.7119140625
26352,-4.716796875
26353,-4.716796875
26354,-4.7265625
26355,-4.7216796875
26356,-4.7265625
26357,-4.7216796875
26358,-4.716796875
26359,-4.7265625
26360,-4.7314453125
26361,-4.736328125
26362,-4.7412109375
26363,-4.7509765625
26364,-4.74609375
26365,-4.74609375
26366,-4.7412109375
26367,-4.7412109375
26368,-4.74609375
26369,-4.74609375
26370,-4.755859375
26371,-4.755859375
26372,-4.765625
26373,-4.7607421875
26374,-4.7607421875
26375,-4.765625
26376,-4.765625
26377,-4.7705078125
26378,-4.775390625
26379,-4.7802734375
26380,-4.7900390625
26381,-4.794921875
26382,-4.7900390625
26383,-4.7900390625
26384,-4.7900390625
26385,-4.7900390625
26386,-4.7998046875
26387,-4.7998046875
26388,-4.8095703125
26389,-4.8095703125
26390,-4.814453125
26391,-4.8095703125
26392,-4.8095703125
26393,-4.8046875
26394,-4.7998046875
26395,-4.7998046875
26396,-4.7998046875
26397,-4.7998046875
26398,-4.7998046875
26399,-4.7998046875
26400,-4.794921875
26401,-4.794921875
26402,-4.78515625
26403,-4.7900390625
26404,-4.7900390625
26405,-4.794921875
26406,-4.7998046875
26407,-4.8046875
26408,-4.7998046875
26409,-4.7998046875
26410,-4.7998046875
26411,-4.794921875
26412,-4.7998046875
26413,-4.7998046875
26414,-4.7998046875
26415,-4.8046875
26416,-4.8095703125
26417,-4.814453125
26418,-4.8095703125
26419,-4.8046875
26420,-4.8046875
26421,-4.8046875
26422,-4.8046875
26423,-4.8095703125
26424,-4.8095703125
26425,-4.8095703125
26426,-4.8046875
26427,-4.7998046875
26428,-4.794921875
26429,-4.7900390625
26430,-4.7900390625
26431,-4.7900390625
26432,-4.7900390625
26433,-4.7900390625
26434,-4.78515625
26435,-4.78515625
26436,-4.7802734375
26437,-4.775390625
26438,-4.775390625
26439,-4.775390625
26440,-4.775390625
26441,-4.7802734375
26442,-4.78515625
26443,-4.7802734375
26444,-4.7802734375
26445,-4.775390625
26446,-4.775390625
26447,-4.775390625
26448,-4.7802734375
26449,-4.7802734375
26450,-4.7802734375
26451,-4.7802734375
26452,-4.78515625
26453,-4.7802734375
26454,-4.775390625
26455,-4.775390625
26456,-4.775390625
26457,-4.775390625
26458,-4.7802734375
26459,-4.7802734375
26460,-4.7802734375
26461,-4.775390625
26462,-4.775390625
26463,-4.7705078125
26464,-4.7705078125
26465,-4.7705078125
26466,-4.7705078125
26467,-4.775390625
26468,-4.775390625
26469,-4.775390625
26470,-4.775390625
26471,-4.7705078125
26472,-4.775390625
26473,-4.775390625
26474,-4.775390625
26475,-4.775390625
26476,-4.7802734375
26477,-4.7802734375
26478,-4.7802734375
26479,-4.775390625
26480,-4.775390625
26481,-4.765625
26482,-4.7705078125
26483,-4.7705078125
26484,-4.775390625
26485,-4.775390625
26486,-4.7802734375
26487,-4.775390625
26488,-4.775390625
26489,-4.7705078125
26490,-4.765625
26491,-4.765625
26492,-4.765625
26493,-4.765625
26494,-4.765625
26495,-4.7705078125
26496,-4.7705078125
26497,-4.765625
26498,-4.7607421875
26499,-4.7607421875
26500,-4.7607421875
26501,-4.7607421875
26502,-4.765625
26503,-4.765625
26504,-4.7705078125
26505,-4.765625
26506,-4.7607421875
26507,-4.7607421875
26508,-4.7607421875
26509,-4.7607421875
26510,-4.765625
26511,-4.7705078125
26512,-4.7705078125
26513,-4.7705078125
26514,-4.7705078125
26515,-4.765625
26516,-4.7607421875
26517,-4.765625
26518,-4.765625
26519,-4.765625
26520,-4.7705078125
26521,-4.7705078125
26522,-4.7705078125
26523,-4.765625
26524,-4.765625
26525,-4.765625
26526,-4.765625
26527,-4.7607421875
26528,-4.7607421875
26529,-4.765625
26530,-4.7607421875
26531,-4.7607421875
26532,-4.755859375
26533,-4.755859375
26534,-4.7509765625
26535,-4.74609375
26536,-4.74609375
26537,-4.74609375
26538,-4.7412109375
26539,-4.736328125
26540,-4.7314453125
26541,-4.7216796875
26542,-4.716796875
26543,-4.7119140625
26544,-4.7119140625
26545,-4.7119140625
26546,-4.716796875
26547,-4.716796875
26548,-4.716796875
26549,-4.7119140625
26550,-4.7119140625
26551,-4.70703125
26552,-4.7119140625
26553,-4.716796875
26554,-4.7265625
26555,-4.7265625
26556,-4.7314453125
26557,-4.736328125
26558,-4.736328125
26559,-4.736328125
26560,-4.736328125
26561,-4.7412109375
26562,-4.74609375
26563,-4.7509765625
26564,-4.755859375
26565,-4.7607421875
26566,-4.7607421875
26567,-4.765625
26568,-4.7607421875
26569,-4.765625
26570,-4.765625
26571,-4.775390625
26572,-4.7802734375
26573,-4.78515625
26574,-4.7900390625
26575,-4.78515625
26576,-4.7900390625
26577,-4.78515625
26578,-4.7900390625
26579,-4.7900390625
26580,-4.794921875
26581,-4.7998046875
26582,-4.8046875
26583,-4.794921875
26584,-4.7900390625
26585,-4.7802734375
26586,-4.7705078125
26587,-4.765625
26588,-4.7607421875
26589,-4.755859375
26590,-4.7509765625
26591,-4.7412109375
26592,-4.736328125
26593,-4.7265625
26594,-4.7216796875
26595,-4.716796875
26596,-4.7119140625
26597,-4.70703125
26598,-4.70703125
26599,-4.7021484375
26600,-4.7021484375
26601,-4.6923828125
26602,-4.6875
26603,-4.6826171875
26604,-4.677734375
26605,-4.677734375
26606,-4.677734375
26607,-4.677734375
26608,-4.6826171875
26609,-4.677734375
26610,-4.677734375
26611,-4.6728515625
26612,-4.66796875
26613,-4.66796875
26614,-4.66796875
26615,-4.66796875
26616,-4.677734375
26617,-4.677734375
26618,-4.677734375
26619,-4.677734375
26620,-4.677734375
26621,-4.677734375
26622,-4.677734375
26623,-4.6875
26624,-4.697265625
26625,-4.7021484375
26626,-4.70703125
26627,-4.7119140625
26628,-4.7119140625
26629,-4.7119140625
26630,-4.716796875
26631,-4.7216796875
26632,-4.7314453125
26633,-4.736328125
26634,-4.7412109375
26635,-4.74609375
26636,-4.7509765625
26637,-4.74609375
26638,-4.74609375
26639,-4.74609375
26640,-4.7509765625
26641,-4.7509765625
26642,-4.7509765625
26643,-4.7607421875
26644,-4.755859375
26645,-4.7509765625
26646,-4.7509765625
26647,-4.74609375
26648,-4.7509765625
26649,-4.74609375
26650,-4.7509765625
26651,-4.74609375
26652,-4.7509765625
26653,-4.7509765625
26654,-4.74609375
26655,-4.7412109375
26656,-4.7412109375
26657,-4.736328125
26658,-4.736328125
26659,-4.7412109375
26660,-4.7412109375
26661,-4.7412109375
26662,-4.7412109375
26663,-4.7412109375
26664,-4.736328125
26665,-4.736328125
26666,-4.7412109375
26667,-4.7412109375
26668,-4.74609375
26669,-4.7509765625
26670,-4.7509765625
26671,-4.7509765625
26672,-4.7509765625
26673,-4.7509765625
26674,-4.7509765625
26675,-4.7509765625
26676,-4.755859375
26677,-4.755859375
26678,-4.765625
26679,-4.7607421875
26680,-4.7607421875
26681,-4.755859375
26682,-4.7509765625
26683,-4.755859375
26684,-4.7607421875
26685,-4.7607421875
26686,-4.765625
26687,-4.7705078125
26688,-4.775390625
26689,-4.7705078125
26690,-4.775390625
26691,-4.775390625
26692,-4.78515625
26693,-4.78515625
26694,-4.7900390625
26695,-4.7900390625
26696,-4.7900390625
26697,-4.7900390625
26698,-4.7900390625
26699,-4.78515625
26700,-4.78515625
26701,-4.78515625
26702,-4.78515625
26703,-4.78515625
26704,-4.78515625
26705,-4.7802734375
26706,-4.775390625
26707,-4.7705078125
26708,-4.7607421875
26709,-4.765625
26710,-4.7607421875
26711,-4.7607421875
26712,-4.7607421875
26713,-4.7607421875
26714,-4.755859375
26715,-4.74609375
26716,-4.736328125
26717,-4.7314453125
26718,-4.7265625
26719,-4.7216796875
26720,-4.7216796875
26721,-4.7216796875
26722,-4.716796875
26723,-4.7119140625
26724,-4.7119140625
26725,-4.7021484375
26726,-4.7021484375
26727,-4.7021484375
26728,-4.70703125
26729,-4.7021484375
26730,-4.70703125
26731,-4.7021484375
26732,-4.697265625
26733,-4.6923828125
26734,-4.6826171875
26735,-4.6826171875
26736,-4.6826171875
26737,-4.6826171875
26738,-4.677734375
26739,-4.677734375
26740,-4.6728515625
26741,-4.66796875
26742,-4.6630859375
26743,-4.658203125
26744,-4.658203125
26745,-4.658203125
26746,-4.6630859375
26747,-4.658203125
26748,-4.66796875
26749,-4.6630859375
26750,-4.66796875
26751,-4.66796875
26752,-4.66796875
26753,-4.6728515625
26754,-4.6826171875
26755,-4.6875
26756,-4.697265625
26757,-4.7021484375
26758,-4.7021484375
26759,-4.7021484375
26760,-4.697265625
26761,-4.7021484375
26762,-4.7021484375
26763,-4.7021484375
26764,-4.7021484375
26765,-4.70703125
26766,-4.7021484375
26767,-4.6923828125
26768,-4.6875
26769,-4.6826171875
26770,-4.677734375
26771,-4.677734375
26772,-4.677734375
26773,-4.6826171875
26774,-4.6826171875
26775,-4.677734375
26776,-4.6728515625
26777,-4.6728515625
26778,-4.66796875
26779,-4.6728515625
26780,-4.6728515625
26781,-4.677734375
26782,-4.6826171875
26783,-4.6826171875
