Integration time [ms]:   4.000
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 2010165U1
Wave    Sample    Dark      Reference Scope
723.388  1514.246   617.963   937.737
723.522  1569.886   667.163   997.057
723.655  1501.486   610.123   932.157
723.788  1620.646   730.423  1054.337
723.921  1505.706   616.463   937.977
724.054  1581.126   699.323  1025.618
724.187  1517.007   643.263   976.558
724.320  1570.907   690.283  1013.438
724.453  1508.387   630.563   948.418
724.586  1546.707   679.323   993.458
724.719  1483.267   618.683   945.438
724.852  1564.347   702.523  1008.618
724.985  1516.688   655.543   969.098
725.118  1535.448   677.623   995.498
725.250  1544.168   697.663  1017.418
725.383  1558.848   712.083  1024.518
725.516  1527.088   668.523   967.798
725.649  1527.249   680.503   994.298
725.782  1507.189   669.403   976.078
725.915  1534.369   693.483  1001.698
726.048  1493.789   642.943   946.598
726.181  1494.569   637.163   948.839
726.314  1484.789   645.223   952.999
726.447  1542.030   688.143   994.939
726.580  1523.190   680.742   982.659
726.713  1557.710   711.322  1008.739
726.845  1456.410   625.682   930.899
726.978  1529.990   689.462   990.119
727.111  1448.470   611.062   902.999
727.244  1544.551   704.482  1010.439
727.377  1479.051   654.982   959.539
727.510  1579.611   755.762  1057.439
727.642  1458.591   634.342   923.939
727.775  1498.751   690.142   984.899
727.908  1431.651   626.242   910.259
728.041  1499.932   684.842   980.759
728.174  1370.412   557.802   846.819
728.307  1479.472   673.482   966.600
728.439  1455.872   663.962   961.320
728.572  1465.472   667.262   954.540
728.705  1427.573   652.142   945.140
728.838  1508.953   721.822  1005.920
728.970  1400.533   620.222   912.120
729.103  1471.893   694.822   978.140
729.236  1381.453   613.202   898.200
729.369  1449.153   681.182   963.440
729.501  1366.654   607.322   886.880
729.634  1441.954   674.602   957.680
729.767  1365.014   617.002   895.620
729.899  1406.514   642.781   917.640
730.032  1390.754   646.521   921.600
730.165  1407.814   652.221   936.160
730.298  1382.775   623.141   899.920
730.430  1435.415   680.761   960.141
730.563  1367.155   614.281   884.441
730.696  1460.255   709.021   982.861
730.828  1324.755   572.501   837.161
730.961  1424.575   677.281   948.201
731.094  1400.856   644.921   917.021
731.226  1409.056   665.301   934.241
731.359  1413.856   662.101   939.781
731.491  1405.096   654.681   919.181
731.624  1318.696   580.041   839.481
731.757  1389.316   641.761   899.101
731.889  1357.497   614.141   886.721
732.022  1379.557   644.621   903.181
732.154  1420.257   683.801   946.861
732.287  1376.497   637.541   889.741
732.420  1319.237   581.881   848.881
732.552  1404.458   682.621   935.222
732.685  1345.738   622.241   873.882
732.817  1418.938   694.921   958.822
732.950  1371.398   645.021   900.742
733.082  1403.678   686.641   951.682
733.215  1319.618   608.500   857.862
733.347  1350.139   644.020   896.762
733.480  1312.699   606.920   858.742
733.612  1424.759   725.420   983.842
733.745  1257.819   564.680   806.202
733.878  1351.179   664.060   913.662
734.010  1274.359   588.320   839.862
734.143  1372.780   688.780   941.422
734.275  1317.520   642.360   892.362
734.407  1368.560   700.740   936.942
734.540  1314.760   637.520   892.302
734.672  1344.860   671.760   911.103
734.805  1286.920   617.640   865.123
734.937  1379.861   711.760   952.683
735.070  1247.541   586.300   836.943
735.202  1397.641   726.260   974.523
735.335  1343.841   685.360   932.043
735.467  1336.841   686.680   926.583
735.599  1261.281   600.760   838.763
735.732  1383.622   713.380   962.483
735.864  1326.582   673.260   914.103
735.997  1370.542   715.620   947.383
736.129  1232.442   570.360   807.583
736.261  1374.862   721.620   956.923
736.394  1217.022   561.859   799.843
736.526  1315.983   661.739   900.483
736.658  1227.003   563.879   806.464
736.791  1295.443   653.359   887.344
736.923  1303.163   657.359   889.764
737.055  1280.923   621.439   866.124
737.188  1260.744   609.719   835.924
737.320  1331.804   678.799   898.504
737.452  1240.824   597.959   829.784
737.585  1347.064   712.459   944.484
737.717  1233.604   599.119   823.404
737.849  1285.864   650.139   868.204
737.982  1232.725   601.639   830.144
738.114  1300.485   684.879   898.264
738.246  1235.985   614.859   842.664
738.378  1355.025   735.759   951.744
738.511  1212.445   601.439   825.464
738.643  1275.265   666.919   875.865
738.775  1217.866   604.119   825.105
738.907  1272.786   669.159   887.325
739.039  1245.146   650.719   864.245
739.172  1244.406   658.059   872.645
739.304  1214.806   626.699   844.365
739.436  1216.426   626.999   849.485
739.568  1187.547   602.279   808.485
739.701  1282.427   706.638   922.565
739.833  1191.067   626.758   830.785
739.965  1233.287   658.218   875.805
740.097  1187.827   613.458   818.925
740.229  1225.487   654.618   859.925
740.361  1173.628   611.458   811.805
740.493  1275.568   709.598   923.105
740.626  1132.808   578.658   778.005
740.758  1275.568   708.598   921.125
740.890  1166.788   607.758   812.486
741.022  1223.089   665.618   869.166
741.154  1234.809   673.978   873.006
741.286  1273.229   704.618   904.426
741.418  1231.769   663.938   870.026
741.550  1222.969   657.678   860.546
741.682  1192.369   635.418   838.826
741.815  1227.030   666.458   853.806
741.947  1222.370   661.138   871.286
742.079  1285.070   728.918   926.806
742.211  1167.270   614.438   814.666
742.343  1240.250   683.858   873.426
742.475  1197.830   644.438   848.546
742.607  1232.471   669.718   868.146
742.739  1236.371   683.738   890.246
742.871  1202.591   651.037   846.826
743.003  1198.971   654.157   847.707
743.135  1266.431   709.677   910.127
743.267  1183.831   640.377   837.787
743.399  1284.312   739.077   931.207
743.531  1138.772   612.537   795.147
743.663  1231.232   694.157   883.507
743.795  1131.592   592.417   786.447
743.927  1237.292   713.857   904.747
744.059  1153.333   619.757   808.667
744.191  1180.733   652.677   845.007
744.323  1194.013   669.817   851.247
744.455  1174.653   651.717   846.007
744.587  1180.473   657.457   843.587
744.718  1173.473   658.857   852.807
744.850  1113.453   601.637   782.487
744.982  1150.594   639.237   824.448
745.114  1111.334   593.077   781.848
745.246  1201.934   679.537   869.768
745.378  1050.814   541.457   724.808
745.510  1164.134   653.777   836.588
745.642  1161.415   651.137   836.728
745.774  1165.135   658.017   844.748
745.905  1110.195   602.737   774.908
746.037  1166.275   660.757   841.228
746.169  1112.255   609.436   785.588
746.301  1193.155   685.376   869.528
746.433  1112.756   615.676   792.568
746.565  1147.736   649.836   830.508
746.696  1125.256   625.396   809.188
746.828  1194.896   685.496   864.668
746.960  1148.316   644.896   823.428
747.092  1105.917   603.916   779.708
747.224  1139.217   642.856   829.689
747.355  1191.417   696.136   864.209
747.487  1124.757   624.036   798.009
747.619  1146.157   642.696   817.389
747.751  1079.817   585.856   758.349
747.882  1156.657   664.556   835.049
748.014  1085.038   602.036   776.109
748.146  1201.058   713.036   879.869
748.278  1109.078   620.156   790.989
748.409  1081.698   598.996   768.769
748.541  1135.578   653.736   824.069
748.673  1122.899   641.936   806.089
748.804  1071.879   584.536   756.309
748.936  1178.719   690.436   865.369
749.068  1071.779   595.556   768.149
749.199  1114.499   639.776   806.730
749.331  1117.779   639.055   814.930
749.463  1138.820   673.135   844.270
749.594  1086.440   609.755   784.250
749.726  1123.560   651.675   824.330
749.858  1076.800   613.835   779.830
749.989  1149.320   685.175   847.910
750.121  1013.540   551.735   718.170
750.253  1150.721   691.455   858.330
750.384  1071.501   615.255   776.970
750.516  1089.041   634.055   800.530
750.647  1053.621   603.535   760.890
750.779  1082.561   634.255   802.910
750.911  1047.381   600.915   770.070
751.042  1112.982   665.675   832.750
751.174  1088.802   637.895   795.250
751.305  1101.082   643.375   813.211
751.437  1060.302   611.235   773.111
751.568  1061.562   605.795   783.171
751.700  1047.563   597.395   758.491
751.832  1134.523   681.435   843.051
751.963  1063.103   622.595   777.531
752.095  1124.643   669.935   835.611
752.226  1022.363   574.955   738.911
752.358  1053.463   602.475   761.591
752.489  1041.323   601.435   759.671
752.621  1110.004   657.875   813.591
752.752  1031.004   583.994   736.791
752.884  1086.264   647.434   817.011
753.015  1057.924   613.634   770.551
753.146  1130.904   677.714   844.691
753.278  1083.325   643.654   798.411
753.409  1079.565   641.014   801.352
753.541  1048.445   613.334   769.952
753.672  1137.565   702.054   859.932
753.804  1042.765   604.354   759.772
753.935  1134.505   691.714   859.332
754.067  1065.026   630.334   789.692
754.198  1127.806   694.954   840.972
754.329  1002.066   572.854   726.592
754.461  1120.906   689.274   851.672
754.592  1044.986   623.434   769.672
754.723  1117.566   695.934   845.532
754.855   988.727   572.734   720.672
754.986  1088.827   673.634   823.112
755.118  1005.027   592.334   744.412
755.249  1068.907   655.534   793.332
755.380  1015.027   606.114   754.292
755.512  1091.068   679.654   834.353
755.643   991.968   580.734   727.393
755.774  1087.248   680.534   823.333
755.906  1043.268   644.693   786.033
756.037  1086.968   675.173   817.453
756.168  1024.608   625.433   770.713
756.299  1102.109   697.673   848.033
756.431  1010.729   618.993   760.453
756.562  1052.029   650.333   793.953
756.693  1009.389   611.793   756.093
756.825  1065.809   661.953   808.773
756.956   963.289   562.453   709.713
757.087  1119.590   716.613   862.913
757.218  1061.150   664.993   804.293
757.349  1070.910   685.033   823.893
757.481   998.530   605.293   752.893
757.612  1066.450   672.973   808.094
757.743  1024.570   637.113   773.514
757.874  1026.911   635.373   775.834
758.006  1012.531   628.133   764.154
758.137  1078.291   682.093   814.974
758.268  1027.351   633.413   780.894
758.399  1128.791   726.373   867.814
758.530  1061.971   674.533   811.814
758.661  1057.492   670.233   806.434
758.793  1005.472   611.653   761.074
758.924  1067.112   676.573   812.134
759.055  1009.432   627.953   773.974
759.186  1077.832   683.952   822.434
759.317  1019.552   632.392   775.674
759.448  1083.413   695.672   832.674
759.579   943.833   570.252   704.895
759.710  1054.073   670.572   802.155
759.842   970.253   593.292   736.275
759.973  1002.473   629.632   761.935
760.104   999.773   633.332   766.635
760.235  1072.614   688.352   818.695
760.366   941.494   570.332   704.215
760.497  1028.734   661.272   793.315
760.628   925.534   569.892   697.095
760.759  1053.214   681.412   810.615
760.890   957.835   607.132   738.775
761.021   999.795   629.272   762.055
761.152   884.675   534.972   660.575
761.283  1013.135   655.932   778.895
761.414   932.835   579.652   710.755
761.545   975.895   625.072   754.255
761.676   931.836   583.252   714.656
761.807  1051.136   699.372   824.436
761.938   969.576   621.532   752.296
762.069   980.236   627.152   753.116
762.200   915.836   575.632   702.056
762.331  1027.336   683.091   809.856
762.462   889.437   545.471   673.456
762.593  1054.357   709.191   831.716
762.724  1076.957   723.991   850.636
762.855  1085.437   739.871   863.396
762.986   981.137   641.491   767.036
763.117  1055.037   720.151   840.216
763.247   984.738   642.071   767.716
763.378  1109.878   761.111   884.756
763.509   981.638   646.151   772.316
763.640  1045.878   711.891   824.917
763.771   994.698   659.471   782.537
763.902  1110.818   775.551   887.357
764.033   968.019   637.411   756.237
764.164  1039.699   707.211   826.157
764.294   983.079   648.351   771.177
764.425  1048.579   710.911   829.557
764.556   910.179   587.891   708.917
764.687  1032.740   704.571   817.957
764.818   916.640   593.511   708.277
764.949   994.080   671.311   789.857
765.079   906.940   579.591   697.977
765.210  1050.080   729.211   841.517
765.341   913.640   590.451   711.817
765.472   938.361   611.091   733.337
765.603   981.501   660.470   784.417
765.733   981.521   658.330   772.737
765.864   904.461   587.790   707.198
765.995   964.441   647.130   765.058
766.126   903.021   583.090   703.518
766.256   934.462   616.990   738.278
766.387   970.122   660.370   772.698
766.518   963.982   656.710   766.878
766.649   870.542   558.090   677.098
766.779   976.302   662.370   777.478
766.910   870.742   569.170   677.678
767.041   905.203   601.510   711.578
767.171   879.103   574.090   690.138
767.302   967.723   665.750   783.598
767.433   914.003   616.730   725.198
767.563   940.223   640.310   752.538
767.694   896.264   600.170   708.478
767.825   882.784   582.630   696.859
767.955   842.764   546.870   651.099
768.086   949.644   652.350   755.159
768.217   918.204   629.990   734.399
768.347   941.064   643.070   756.679
768.478   855.665   552.750   670.819
768.608   905.925   608.930   715.359
768.739   888.345   594.349   701.139
768.870   988.585   691.109   798.399
769.000   898.025   606.489   706.859
769.131  1000.725   705.849   815.879
769.261   869.366   577.409   677.159
769.392   941.926   649.829   757.519
769.523   845.166   555.949   659.219
769.653   964.946   673.449   779.579
769.784   881.686   594.029   690.599
769.914   896.946   613.469   719.880
770.045   883.527   600.369   701.980
770.175   880.227   590.349   696.080
770.306   822.007   549.709   645.100
770.436   942.327   654.029   753.760
770.567   930.347   645.589   745.480
770.697   888.907   605.909   710.380
770.828   864.588   578.489   685.360
770.958   902.668   614.029   723.840
771.089   865.068   590.009   685.980
771.219   875.068   599.649   694.980
771.350   860.068   591.929   687.500
771.480   925.209   649.429   750.480
771.610   856.609   590.049   685.460
771.741   900.249   627.529   726.020
771.871   832.789   571.569   668.220
772.002   891.109   623.748   724.221
772.132   814.629   555.308   646.041
772.263   875.190   617.748   709.421
772.393   830.690   575.468   670.101
772.523   891.630   635.488   734.061
772.654   787.930   527.928   633.201
772.784   903.990   648.328   740.381
772.914   801.710   544.688   642.281
773.045   859.511   608.888   698.161
773.175   841.711   591.648   685.501
773.306   841.131   586.428   681.981
773.436   862.531   600.728   696.281
773.566   876.511   627.528   720.441
773.697   804.631   558.948   654.081
773.827   804.732   553.008   647.281
773.957   781.372   532.268   629.001
774.087   910.732   653.968   744.902
774.218   846.572   591.468   692.622
774.348   864.312   611.868   705.702
774.478   816.273   567.208   664.642
774.609   864.793   614.008   704.722
774.739   750.633   505.028   599.262
774.869   859.313   611.988   697.402
774.999   815.433   572.308   664.582
775.130   877.853   640.547   727.962
775.260   815.794   571.047   660.922
775.390   873.334   632.667   725.982
775.520   794.994   554.827   644.382
775.651   821.754   582.507   667.042
775.781   790.654   551.567   645.222
775.911   816.794   567.007   660.002
776.041   722.615   485.447   566.283
776.171   849.235   614.107   707.143
776.302   812.595   574.767   663.083
776.432   845.055   606.287   699.063
776.562   804.995   569.847   647.023
776.692   833.335   600.447   692.243
776.822   793.836   558.627   638.483
776.952   817.516   585.827   667.103
777.082   769.976   541.107   626.503
777.213   822.636   599.087   687.023
777.343   757.396   534.167   612.743
777.473   837.156   612.387   695.543
777.603   797.537   571.847   647.843
777.733   789.817   564.267   644.323
777.863   826.417   603.747   685.903
777.993   821.637   597.247   675.783
778.123   780.097   560.227   647.564
778.253   848.797   631.767   719.804
778.383   751.998   537.366   619.544
778.513   833.298   609.026   698.364
778.643   759.418   542.386   628.884
778.773   834.098   615.066   695.304
778.904   788.638   573.506   651.124
779.034   852.919   638.266   713.324
779.164   794.219   578.886   662.404
779.294   805.699   598.846   673.144
779.424   738.419   525.106   611.324
779.554   823.039   608.166   683.484
779.684   763.879   557.466   635.304
779.814   804.700   595.386   672.684
779.944   806.780   605.426   684.024
780.073   828.140   609.506   689.024
780.203   789.020   580.346   658.924
780.333   802.840   595.846   671.525
780.463   719.160   507.846   592.265
780.593   873.601   671.826   745.705
780.723   742.321   534.526   607.205
780.853   827.001   624.046   698.345
780.983   807.141   615.526   688.365
781.113   796.001   599.266   674.425
781.243   754.901   556.326   620.125
781.373   803.382   600.486   676.645
781.503   701.722   504.186   576.205
781.633   831.042   625.385   709.525
781.762   726.522   530.805   599.285
781.892   749.522   549.805   621.525
782.022   791.862   595.585   666.665
782.152   790.643   591.065   669.266
782.282   766.043   570.085   648.126
782.412   797.643   594.765   664.326
782.541   716.963   522.705   595.366
782.671   820.543   620.845   697.446
782.801   720.004   526.465   601.026
782.931   771.244   576.325   642.886
783.061   738.704   550.205   632.206
783.190   801.884   617.025   689.626
783.320   718.164   526.425   597.366
783.450   758.924   571.165   641.546
783.580   733.345   546.525   621.006
783.710   747.025   562.925   626.486
783.839   660.525   475.865   543.346
783.969   814.625   626.945   695.266
784.099   674.125   499.285   569.866
784.229   759.465   571.005   638.206
784.358   689.306   509.765   580.027
784.488   756.526   573.865   642.807
784.618   764.766   585.125   659.887
784.747   794.506   612.424   679.287
784.877   704.686   526.564   592.387
785.007   767.066   589.304   657.747
785.136   707.867   526.044   594.047
785.266   755.047   573.144   640.867
785.396   677.227   501.684   574.507
785.525   779.767   607.444   674.927
785.655   681.627   506.464   571.787
785.785   725.948   546.784   614.807
785.914   743.868   564.764   634.607
786.044   723.628   546.124   609.407
786.174   648.868   471.424   540.207
786.303   711.408   533.804   602.508
786.433   710.568   534.784   597.468
786.562   803.529   626.224   691.728
786.692   694.269   525.864   589.568
786.822   739.229   568.864   637.788
786.951   676.289   513.604   574.308
787.081   752.369   579.784   646.628
787.210   684.749   518.864   583.048
787.340   763.150   588.504   650.508
787.469   726.170   552.644   620.848
787.599   748.590   577.024   639.388
787.728   695.310   530.024   599.188
787.858   688.770   526.744   592.708
787.987   684.750   519.663   584.328
788.117   701.351   541.663   600.808
788.246   718.711   551.023   615.688
788.376   688.131   524.723   587.969
788.505   673.451   515.283   570.489
788.635   712.951   554.823   615.109
788.764   654.171   486.043   558.209
788.894   750.512   593.983   654.789
789.023   684.592   529.123   586.289
789.153   752.092   594.563   648.389
789.282   729.692   576.943   637.149
789.412   694.052   535.563   600.129
789.541   657.852   503.263   564.709
789.670   722.133   567.403   621.489
789.800   602.633   461.263   515.749
789.929   682.053   530.643   591.189
790.059   659.393   508.163   569.989
790.188   686.213   537.223   593.529
790.317   645.474   495.623   550.309
790.447   654.394   502.603   566.109
790.576   672.074   524.523   582.290
790.706   684.994   546.223   598.670
790.835   702.954   554.483   615.790
790.964   702.514   551.083   610.430
791.094   645.535   495.203   553.190
791.223   713.415   565.622   622.890
791.352   627.095   481.382   540.090
791.482   696.995   554.762   607.310
791.611   678.635   532.802   589.050
791.740   700.375   544.582   598.230
791.869   606.716   467.702   522.150
791.999   681.756   535.682   593.030
792.128   654.016   510.722   563.850
792.257   702.056   553.922   607.250
792.386   646.396   496.622   558.850
792.516   680.076   530.942   582.671
792.645   682.697   542.542   603.511
792.774   694.157   549.582   600.531
792.903   632.857   493.882   545.951
793.033   727.337   586.802   636.071
793.162   658.057   518.382   567.411
793.291   694.958   557.042   610.851
793.420   626.058   485.942   541.131
793.549   716.878   577.162   626.531
793.679   640.238   506.642   557.091
793.808   684.438   541.962   592.191
793.937   620.978   483.942   535.451
794.066   661.499   526.462   575.351
794.195   591.139   449.062   498.431
794.325   716.939   578.081   634.771
794.454   652.859   522.261   565.292
794.583   654.999   524.721   575.192
794.712   646.639   513.901   556.852
794.841   689.880   555.561   608.512
794.970   671.920   539.461   595.752
795.099   722.380   594.661   641.152
795.228   674.280   546.061   594.752
795.357   713.780   579.341   628.032
795.487   656.880   527.341   578.192
795.616   730.081   597.521   648.612
795.745   614.301   483.341   531.252
795.874   684.161   555.421   607.612
796.003   665.021   540.441   591.292
796.132   676.621   545.921   598.232
796.261   599.841   484.301   525.432
796.390   696.982   577.461   624.292
796.519   667.002   550.321   589.852
796.648   685.342   566.541   605.433
796.777   637.022   513.541   564.053
796.906   652.342   535.941   577.233
797.035   675.703   541.781   586.053
797.164   685.443   568.061   613.813
797.293   597.003   476.041   525.873
797.422   698.623   575.461   625.053
797.551   607.423   487.100   536.253
797.680   704.743   582.580   630.913
797.809   687.204   565.660   612.573
797.938   672.584   553.000   598.073
798.067   658.404   539.620   580.413
798.195   668.744   543.920   591.933
798.324   612.144   501.560   543.613
798.453   737.444   621.420   664.433
798.582   629.645   510.040   556.393
798.711   707.765   581.800   631.594
798.840   633.025   523.680   563.854
798.969   665.845   552.060   591.074
799.098   634.565   515.160   556.234
799.227   712.205   594.700   637.614
799.356   669.946   560.800   597.394
799.484   734.026   617.960   664.534
799.613   615.246   496.200   541.534
799.742   672.666   558.940   609.674
799.871   643.926   535.840   570.074
800.000   692.386   577.200   615.454
800.128   712.907   604.820   643.294
800.257   690.687   575.200   613.854
800.386   665.547   548.120   589.454
800.515   658.867   542.420   584.414
800.644   618.107   504.719   549.734
800.772   710.448   600.659   639.955
800.901   625.748   512.999   560.555
801.030   710.468   595.059   638.615
801.159   633.768   529.079   567.955
801.287   643.808   536.359   576.035
801.416   648.668   538.799   579.795
801.545   644.549   531.039   575.155
801.674   618.429   519.899   562.555
801.802   674.169   568.059   606.535
801.931   613.649   503.239   548.095
802.060   674.989   565.219   614.815
802.188   653.109   544.619   585.775
802.317   670.870   567.879   604.435
802.446   669.450   564.659   602.215
802.575   644.290   534.659   579.455
802.703   623.910   525.199   559.236
802.832   706.590   600.199   637.616
802.960   618.090   519.199   560.996
803.089   702.211   591.479   631.676
803.218   623.771   521.519   555.896
803.346   682.131   583.359   619.576
803.475   654.311   552.239   591.256
803.604   660.551   556.779   595.756
803.732   568.891   471.019   505.356
803.861   688.091   588.419   628.016
803.989   646.331   548.819   589.176
804.118   629.031   525.359   567.936
804.247   613.491   521.179   554.716
804.375   735.551   636.199   670.376
804.504   592.951   493.939   536.736
804.632   655.871   560.339   598.556
804.761   622.431   526.439   561.316
804.889   644.811   542.759   587.276
805.018   580.151   482.679   523.856
805.146   688.071   591.079   627.596
805.275   608.031   514.799   553.136
805.403   686.471   588.399   623.776
805.532   691.091   590.479   631.456
805.660   705.191   606.459   640.976
805.789   655.091   562.259   598.836
805.917   672.231   579.519   620.056
806.046   622.831   532.239   566.296
806.174   705.251   610.679   647.916
806.303   643.791   551.519   585.036
806.431   667.991   573.939   613.436
806.560   654.491   562.379   593.996
806.688   678.911   582.859   627.896
806.816   632.551   536.279   572.716
806.945   716.831   627.539   654.956
807.073   618.811   529.239   565.556
807.202   672.551   579.939   613.416
807.330   668.011   578.499   612.616
807.458   695.231   604.839   641.856
807.587   598.651   501.359   536.516
807.715   619.311   529.019   556.916
807.843   638.091   543.899   579.076
807.972   623.131   532.799   570.776
808.100   592.231   498.119   537.716
808.228   632.931   544.399   571.576
808.357   578.311   498.159   529.556
808.485   633.251   548.019   581.136
808.613   560.191   473.019   500.076
808.742   656.111   567.359   601.136
808.870   599.771   514.659   547.056
808.998   652.771   567.059   602.136
809.127   594.531   506.999   538.276
809.255   635.411   553.419   585.356
809.383   596.571   522.979   548.016
809.511   621.371   535.419   570.436
809.640   558.451   476.819   509.896
809.768   655.751   574.639   608.216
809.896   614.871   531.579   563.796
810.024   663.611   586.339   612.636
810.153   628.071   544.199   574.876
810.281   686.951   603.239   636.556
810.409   581.631   504.739   530.596
810.537   648.831   566.119   588.996
810.665   615.071   535.299   566.876
810.794   614.251   533.359   561.716
810.922   536.131   447.099   481.256
811.050   642.571   564.299   589.236
811.178   597.711   517.279   543.116
811.306   603.631   525.819   553.916
811.434   602.351   519.099   550.796
811.563   610.091   536.799   565.436
811.691   548.251   467.479   504.736
811.819   601.951   527.959   558.396
811.947   611.831   535.799   558.396
812.075   656.131   576.759   607.676
812.203   614.171   531.719   563.736
812.331   630.691   551.579   583.576
812.459   592.251   517.359   552.076
812.587   643.511   567.779   593.896
812.716   585.671   505.719   538.016
812.844   597.731   523.159   556.516
812.972   499.811   422.159   452.916
813.100   638.811   565.339   590.536
813.228   583.631   502.599   529.496
813.356   666.971   591.399   619.096
813.484   611.451   537.739   561.456
813.612   593.911   517.379   541.536
813.740   587.671   508.899   539.796
813.868   645.551   572.319   600.136
813.996   629.431   557.879   588.096
814.124   617.231   544.479   573.476
814.252   539.911   467.959   499.336
814.380   620.511   547.839   576.616
814.508   581.391   503.459   529.916
814.636   627.571   554.259   579.056
814.764   538.951   464.039   494.056
814.892   615.731   541.599   570.396
815.019   551.231   483.999   508.916
815.147   623.631   556.659   580.036
815.275   562.051   491.199   513.776
815.403   590.671   519.659   546.136
815.531   537.831   461.299   487.536
815.659   588.851   521.559   547.976
815.787   526.831   457.579   489.036
815.915   637.471   569.859   596.576
816.043   540.991   471.079   503.396
816.171   573.251   498.959   527.156
816.298   522.251   451.679   477.336
816.426   545.611   476.459   507.976
816.554   513.191   441.579   465.116
816.682   587.111   521.259   549.176
816.810   549.891   482.419   508.776
816.938   593.211   524.539   547.936
817.065   523.331   457.559   487.896
817.193   549.771   484.079   510.576
817.321   515.531   454.779   481.776
817.449   586.831   518.579   547.816
817.577   512.851   445.839   470.616
817.704   626.991   563.459   587.536
817.832   572.631   504.539   528.436
817.960   573.091   513.619   536.196
818.088   528.491   463.839   489.356
818.215   567.811   504.819   522.556
818.343   537.731   468.479   490.516
818.471   568.651   503.399   533.336
818.599   547.171   485.959   503.876
818.726   569.211   506.239   528.016
818.854   508.391   442.559   469.836
818.982   570.751   505.179   533.416
819.109   556.471   496.739   519.016
819.237   558.111   499.139   525.116
819.365   531.831   467.579   492.656
819.492   617.431   554.579   577.136
819.620   509.771   454.639   476.656
819.748   571.631   506.879   535.236
819.875   502.751   441.419   469.176
820.003   591.571   526.139   553.856
820.131   538.691   472.399   499.216
820.258   573.431   508.699   533.656
820.386   527.131   464.719   485.736
820.513   554.831   492.399   519.336
820.641   515.891   453.719   478.556
820.769   574.451   512.939   538.836
820.896   507.791   445.659   471.156
821.024   572.431   514.959   533.616
821.151   486.371   428.179   449.456
821.279   503.331   452.039   467.716
821.406   515.851   459.179   478.896
821.534   508.691   449.319   477.996
821.661   528.111   465.039   490.516
821.789   526.391   467.419   493.476
821.917   472.871   418.579   440.656
822.044   572.691   516.099   537.336
822.172   483.131   428.199   450.936
822.299   595.331   534.639   555.016
822.427   480.111   422.779   450.676
822.554   536.731   485.899   502.396
822.682   462.091   403.999   425.536
822.809   532.371   474.099   488.976
822.936   480.591   422.719   440.796
823.064   582.891   526.399   548.016
823.191   526.851   477.219   488.776
823.319   570.871   521.399   541.096
823.446   551.871   493.059   513.036
823.574   579.931   527.459   547.356
823.701   491.251   444.059   467.236
823.828   552.671   495.439   512.516
823.956   505.011   453.919   471.516
824.083   512.191   464.659   484.696
824.211   459.551   411.619   429.776
824.338   543.771   487.899   510.476
824.465   472.471   418.759   437.656
824.593   488.511   430.519   460.676
824.720   460.631   406.219   428.236
824.847   489.991   433.579   453.116
824.975   443.711   395.059   413.836
825.102   507.311   458.619   484.296
825.229   439.231   393.799   416.596
825.357   519.891   466.539   492.876
825.484   489.891   439.759   456.336
825.611   598.871   552.279   561.076
825.739   463.911   418.459   439.856
825.866   522.491   463.039   486.296
825.993   459.571   416.279   433.136
826.120   542.851   489.719   511.876
826.248   465.231   417.379   435.996
826.375   527.891   477.119   498.556
826.502   462.311   415.099   432.676
826.629   563.171   513.899   531.656
826.757   450.331   394.459   418.416
826.884   491.791   445.399   464.956
827.011   441.811   396.659   412.276
827.138   485.971   432.539   452.256
827.266   460.851   416.339   432.536
827.393   518.411   472.979   495.076
827.520   437.391   392.639   404.776
827.647   541.331   497.139   517.276
827.774   473.491   431.819   446.936
827.901   484.731   435.519   456.316
828.029   453.531   412.819   432.776
828.156   485.151   436.919   457.296
828.283   430.591   385.139   403.896
828.410   514.091   466.239   492.536
828.537   456.431   413.959   426.676
828.664   493.931   448.199   463.376
828.791   436.991   391.359   416.436
828.918   519.391   477.379   492.476
829.045   509.071   461.579   482.556
829.173   489.051   440.159   459.796
829.300   481.911   440.099   463.296
829.427   470.831   423.959   447.076
829.554   477.971   432.419   451.156
829.681   538.971   486.939   512.696
829.808   443.131   389.319   414.436
829.935   483.771   435.359   462.056
830.062   479.911   431.139   449.156
830.189   502.771   454.319   475.536
830.316   465.351   427.579   441.256
830.443   508.171   462.559   474.396
830.570   422.211   381.159   398.476
830.697   494.751   449.239   467.916
830.824   436.931   394.999   415.476
830.951   515.911   475.459   487.496
831.078   472.271   422.259   443.556
831.205   519.891   472.499   494.656
831.332   451.931   408.959   426.876
831.459   550.871   508.539   524.936
831.586   478.951   430.799   454.436
831.713   509.171   468.659   480.656
831.839   435.751   388.779   409.036
831.966   509.191   462.919   477.976
832.093   491.371   446.559   470.396
832.220   534.331   491.299   505.456
832.347   497.091   452.739   473.696
832.474   498.671   457.399   476.736
832.601   459.071   416.079   433.896
832.728   501.931   465.219   481.676
832.855   496.351   448.359   470.436
832.981   529.691   492.159   505.596
833.108   497.791   453.779   470.016
833.235   523.991   481.379   496.856
833.362   446.171   403.799   422.396
833.489   516.171   473.939   490.356
833.616   471.971   422.639   443.336
833.742   506.151   465.939   480.916
