# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
810.10205078125;1850.25;447.375;16937.9375;
810.229797363281;1925.8125;488.625;16965.75;
810.357543945313;1902.25;422.8125;16730.4375;
810.485229492188;1993.75;462.875;16794;
810.612915039063;1982.75;416.8125;16692;
810.740661621094;2060.875;466.8125;16645.25;
810.868347167969;2038.0625;416.875;16636.625;
810.99609375;2125.4375;477.0625;16457.25;
811.123779296875;2077.4375;388.1875;16488.1875;
811.251403808594;2199.0625;464.0625;16534.125;
811.379089355469;2122.375;401.625;16271.375;
811.506774902344;2198.3125;457.9375;16419.4375;
811.634399414063;2138.1875;381.0625;16115.875;
811.762023925781;2250.0625;475.0625;16236.875;
811.889709472656;2177.625;402.25;16144.625;
812.017333984375;2271.625;490.625;16218.1875;
812.144958496094;2130.3125;388.6875;16032;
812.272521972656;2254.5625;498.375;16202.625;
812.400085449219;2164.5625;421.4375;15941.6875;
812.527709960938;2161.9375;428.8125;15954.0625;
812.655334472656;2107.6875;409.75;15836.0625;
812.782897949219;2146.875;456.75;15844.375;
812.910461425781;2051.1875;378;15734.8125;
813.037963867188;2090.3125;488.375;15634.625;
813.165588378906;2017.375;408.4375;15644.5;
813.293090820313;2031.5;462.125;15566.4375;
813.420654296875;1898.9375;390.8125;15356;
813.548217773438;2015.75;478.5;15690.5625;
813.675720214844;1869.1875;421.375;15524;
813.80322265625;1884.3125;479.5;15427.875;
813.930725097656;1741.4375;390.375;15361.3125;
814.058227539063;1769.875;471.3125;15286.5;
814.185729980469;1665.1875;391.0625;15218.125;
814.313232421875;1725.375;490.375;15340.375;
814.440734863281;1592;429.625;15179.75;
814.568237304688;1588.1875;444.1875;15217.125;
814.695678710938;1507.5625;434.0625;15048.6875;
814.823181152344;1513.3125;462.5625;15152.6875;
814.950622558594;1415.625;393.25;15081.375;
815.078063964844;1458.9375;492;14975.5;
815.205505371094;1342.1875;419.9375;14919;
815.332946777344;1397.625;494.25;14925.1875;
815.460327148438;1249.75;402.25;14765.4375;
815.587707519531;1281.1875;464.8125;14854.5625;
815.715087890625;1201.125;409.8125;14666.375;
815.842529296875;1259.625;484.625;14815.0625;
815.969909667969;1128.875;386.6875;14612.25;
816.097290039063;1193.9375;473.125;14636.5;
816.224609375;1083.625;405.0625;14547.375;
816.351989746094;1162.125;469.4375;14583.5625;
816.479370117188;1088.3125;424;14463.8125;
816.606689453125;1117;458.0625;14495.5;
816.734069824219;1086.8125;449.125;14316.25;
816.861389160156;1121.5625;473.6875;14452.25;
816.988708496094;1059.375;408.4375;14278;
817.116027832031;1136.3125;504.625;14362.1875;
817.243347167969;1068;413.9375;14315.375;
817.370666503906;1180.625;512.625;14362.75;
817.497985839844;1095.3125;414.9375;14135.0625;
817.625244140625;1199.5625;486.1875;14276.5625;
817.752563476563;1105.3125;386.6875;14044.625;
817.879760742188;1246;495.5625;14188.0625;
818.007080078125;1225.375;447.125;14027.5625;
818.134338378906;1302.25;490.125;14004.1875;
818.261535644531;1251.1875;423.5;13979.9375;
818.388854980469;1369.75;498.625;13924.1875;
818.515991210938;1339.625;428.0625;13859.5625;
818.643188476563;1397.75;473.5;13857.875;
818.770446777344;1405.5625;432.75;13702.4375;
818.897644042969;1525.5625;496.6875;13848.875;
819.024841308594;1485.25;422.1875;13700.4375;
819.152038574219;1595.875;487.625;13815.4375;
819.279235839844;1556.5;418.125;13738.3125;
819.406372070313;1686.875;490.75;13654.875;
819.533508300781;1676.9375;443.5625;13671.8125;
819.660705566406;1773.25;490.0625;13561.0625;
819.787902832031;1743.125;413.625;13453.25;
819.914978027344;1855.375;480.625;13580.1875;
820.042175292969;1801.6875;401.125;13331.5;
820.169250488281;1929.125;486.9375;13443.25;
820.296447753906;1928.875;448.0625;13314.5;
820.423522949219;2027.0625;523;13367.8125;
820.550659179688;1954.8125;396.3125;13261.5;
820.677734375;2087.0625;516.375;13303.875;
820.804809570313;2050.1875;436.1875;13262.25;
820.931945800781;2156.1875;509.3125;13278.5625;
821.059020996094;2060.1875;427.4375;13077;
821.186096191406;2206.375;495.625;13215.75;
821.313171386719;2120.875;425.3125;13028.125;
821.440185546875;2216.6875;498;13149.3125;
821.567260742188;2143.6875;407.125;12950.625;
821.694213867188;2211.9375;475.75;12939.4375;
821.8212890625;2154;409.8125;12850.4375;
821.948303222656;2267.1875;546.875;12940.5;
822.075378417969;2189.0625;446.1875;12760.0625;
822.202331542969;2269.75;512.6875;12872.3125;
822.329345703125;2214.5625;480.1875;12679.375;
822.456298828125;2202.875;481.4375;12755.5;
822.583251953125;2121;430;12619;
822.710266113281;2214.1875;534.9375;12617.125;
822.837219238281;2082.4375;412.8125;12575.3125;
822.964172363281;2147.875;500.0625;12565.75;
823.091125488281;2099.625;456.1875;12556.4375;
823.218078613281;2146.125;516.625;12612.9375;
823.345031738281;2009.6875;458.25;12376.875;
823.471984863281;2064.4375;515.0625;12498.875;
823.598876953125;1959.125;454.6875;12309.8125;
823.725769042969;1972.375;505.75;12383.6875;
823.852722167969;1890.75;428.0625;12268.75;
823.979614257813;1910.8125;518.1875;12261;
824.106506347656;1787.3125;425.125;12182.0625;
824.2333984375;1839.375;515.0625;12146.0625;
824.360290527344;1739.1875;452.375;12146.75;
824.487121582031;1747.4375;506.8125;12147.9375;
824.614013671875;1658.0625;451.0625;12048.125;
824.740844726563;1681.375;504.75;12145;
824.867614746094;1551.75;431.3125;11946.125;
824.994445800781;1560.75;494;11954;
825.121276855469;1483.125;436.6875;11918.75;
825.248107910156;1513.0625;501;11838.8125;
825.374938964844;1400.875;427.0625;11846.9375;
825.501770019531;1449.25;524.875;11769.75;
825.628479003906;1329.0625;416.125;11644.1875;
825.755249023438;1414.625;522.6875;11838.125;
825.882019042969;1250.1875;420.875;11550.0625;
826.008850097656;1303.1875;480.4375;11664.375;
826.135620117188;1224.3125;416.4375;11538;
826.262390136719;1286.4375;495;11631.8125;
826.38916015625;1209.375;446.0625;11551.375;
826.515869140625;1261.6875;508.5;11522.9375;
826.642578125;1178.8125;433.875;11500.375;
826.769287109375;1227.6875;498.5;11394.1875;
826.896057128906;1128.0625;407.5;11280.25;
827.022766113281;1219.75;496.75;11417.0625;
827.1494140625;1129.75;411.3125;11184;
827.276184082031;1232.25;522.1875;11338.625;
827.402893066406;1123.4375;413;11057.5625;
827.529541015625;1211.1875;491.625;11137.875;
827.65625;1150.0625;415.75;11110.4375;
827.782897949219;1218.8125;485.6875;11066.75;
827.909484863281;1176.375;430.4375;11078;
828.0361328125;1273.3125;492.4375;11025.1875;
828.162780761719;1212.25;421.6875;10934.9375;
828.289428710938;1314.75;489.3125;11023.75;
828.416015625;1264.25;412;10772.5;
828.542602539063;1367.125;488.875;10900.1875;
828.669250488281;1313.6875;426.375;10727.8125;
828.795776367188;1413.625;483.0625;10862.8125;
828.92236328125;1354.9375;399.125;10701.625;
829.048950195313;1468.625;479.625;10743.625;
829.175598144531;1427.6875;410;10667.625;
829.302124023438;1569.125;506.0625;10649.4375;
829.428649902344;1482.75;384;10524.4375;
829.555236816406;1622.4375;505.1875;10648.1875;
829.681762695313;1560.875;409.25;10438.9375;
829.808349609375;1700.1875;509.75;10577.9375;
829.934814453125;1649.0625;417.4375;10379.4375;
830.061401367188;1751.1875;498.6875;10515.875;
830.187866210938;1712.3125;404.125;10373.375;
830.314392089844;1792.6875;481.3125;10360.375;
830.44091796875;1771.3125;407.5625;10285.4375;
830.5673828125;1851;492.8125;10274.6875;
830.693908691406;1815.0625;397.9375;10180;
830.820373535156;1950.75;519.9375;10258.875;
830.946838378906;1864.3125;412.25;10087.6875;
831.073303222656;1968.5;476.125;10275.125;
831.19970703125;1953.0625;454.4375;10008.5625;
831.326110839844;2003.125;486.9375;10145.875;
831.452575683594;1913.4375;395.5625;9903.0625;
831.579040527344;2062.5;504.1875;10066.9375;
831.705383300781;1976.3125;410.625;9906.5625;
831.831848144531;2073.9375;510.5;9932.0625;
831.958190917969;2030.3125;448.9375;9944.9375;
832.084594726563;2075.4375;491.8125;9825.9375;
832.210998535156;2031.625;448;9796.8125;
832.337341308594;2077.875;512.8125;9889.8125;
832.463745117188;2015.5;442.9375;9629;
832.590087890625;2090.9375;507.5;9835.75;
832.716430664063;2006.25;445.125;9607.5;
832.842834472656;2060.4375;484.1875;9654.9375;
832.969177246094;1963.875;420.125;9517.9375;
833.095520019531;1993;503.25;9505.0625;
833.221801757813;1925.5;432;9531.4375;
833.34814453125;2003.5625;538.8125;9526.4375;
833.474426269531;1889.875;445;9451.875;
833.600769042969;1963.8125;523.25;9529.6875;
833.72705078125;1834.5625;429.8125;9349.25;
833.853271484375;1908.1875;527.5625;9454.25;
833.979614257813;1788.1875;426.75;9247.5625;
834.105895996094;1837.4375;507.3125;9382.5625;
834.232177734375;1758.9375;470.9375;9211.4375;
834.358337402344;1780.3125;502;9252.5;
834.484619140625;1672.6875;442.4375;9166.0625;
834.61083984375;1701.75;502.8125;9159.375;
834.737060546875;1638.6875;457.25;9159.125;
834.86328125;1654.75;524.1875;9089.75;
834.989501953125;1559.6875;449.5;9077.5;
835.115661621094;1595.3125;543.625;9031.125;
835.241882324219;1471.0625;450.875;8961.4375;
835.368041992188;1511.8125;537;9021.5625;
835.494201660156;1407.875;447.4375;8801.9375;
835.620422363281;1455.9375;528.75;8916.9375;
835.74658203125;1356.6875;443.875;8759.0625;
835.872741699219;1440.5;531.375;8839.5625;
835.998901367188;1304.8125;449.3125;8769.375;
836.125061035156;1363.0625;528.1875;8751.875;
836.251159667969;1270.75;451.625;8678.1875;
836.377258300781;1276.1875;493.5;8623.25;
836.50341796875;1238.375;472.75;8627.3125;
836.629516601563;1275.3125;519.1875;8681.25;
836.755615234375;1176;458.875;8542.25;
836.881774902344;1243;514.125;8624.3125;
837.0078125;1139.625;448.375;8369.8125;
837.133850097656;1217.125;523.75;8545.9375;
837.260009765625;1119.125;445.125;8383;
837.385986328125;1201.3125;540;8434.4375;
837.512023925781;1156.625;464;8384.125;
837.638061523438;1172.1875;502.625;8304.4375;
837.764099121094;1152.0625;465.5625;8341.625;
837.890197753906;1206;525.125;8281.75;
838.016235351563;1097.6875;424.0625;8210.6875;
838.142211914063;1187.625;499.25;8269.9375;
838.268127441406;1170.3125;463.6875;8154.8125;
838.394165039063;1228;498.75;8249;
838.520141601563;1159.5;436.125;7996.625;
838.646179199219;1282.75;540.9375;8254.875;
838.772094726563;1194.125;431.8125;8000.6875;
838.898071289063;1292.875;518.6875;8070.5625;
839.024047851563;1218.5;429.25;7929.75;
839.150024414063;1340.375;524.4375;7971.75;
839.276000976563;1290.5625;441.4375;7936.4375;
839.401916503906;1367.8125;516.1875;7900.3125;
839.527770996094;1323.3125;440.125;7852.125;
839.653747558594;1419.375;505.25;7837.875;
839.779663085938;1348.0625;419.6875;7726.1875;
839.905578613281;1466.875;505;7848.4375;
840.031433105469;1386.375;424.5;7643.0625;
840.157348632813;1498.3125;501.125;7775.625;
840.283203125;1410;394.625;7604.0625;
840.409118652344;1541.6875;499.25;7708.3125;
840.534912109375;1531.375;432.6875;7590.1875;
840.660766601563;1628.625;509.875;7637.375;
840.78662109375;1570;429.8125;7616.75;
840.912475585938;1623.4375;483.8125;7546.0625;
841.038269042969;1605.5625;428.0625;7596.8125;
841.164123535156;1649.8125;463.9375;7513.8125;
841.289855957031;1600.75;369.375;7414.3125;
841.415710449219;1684.5625;474.25;7512.9375;
841.54150390625;1658.5;403.0625;7377.6875;
841.667297363281;1725.5;487.8125;7480.3125;
841.793090820313;1679.625;425.6875;7301.625;
841.918823242188;1792;486.25;7477.0625;
842.044677734375;1689.5625;410.375;7258.375;
842.17041015625;1781.0625;458.8125;7376.0625;
842.296142578125;1744.4375;405.9375;7295.875;
842.421875;1826.6875;491.3125;7349.9375;
842.547668457031;1733.5;398.875;7246;
842.673400878906;1802.5625;463.125;7203.4375;
842.799133300781;1760.375;414.375;7218.6875;
842.9248046875;1772.875;465.8125;7214.5625;
843.050537109375;1737.125;419;7178.125;
843.176208496094;1803.5625;471.625;7212;
843.301940917969;1756.0625;414.1875;7150.5625;
843.427612304688;1767;439.25;7222.8125;
843.553283691406;1652.4375;378.6875;7030.9375;
843.678894042969;1790.1875;464.5;7246.5;
843.804504394531;1670.9375;386.6875;7048.3125;
843.930236816406;1751.1875;475.75;7174.3125;
844.055847167969;1695.5625;422.9375;7054.25;
844.181457519531;1682.375;462.1875;7042.125;
844.30712890625;1634.0625;403.5;7074;
844.432678222656;1662.25;477.9375;6993.625;
844.558288574219;1551.4375;369.5625;7017.3125;
844.683898925781;1617;476.1875;7011.375;
844.809448242188;1542.8125;400.5625;6987.8125;
844.93505859375;1596.1875;489;6994.9375;
845.060668945313;1501.4375;419.9375;6928.1875;
845.186218261719;1552;472.0625;7071.6875;
845.311828613281;1447.8125;403.6875;6851.0625;
845.437316894531;1500.75;474.8125;6987.0625;
845.562866210938;1384.0625;404.9375;6832.875;
845.6884765625;1484.5;518.4375;6950.8125;
845.81396484375;1330.4375;384.875;6832.4375;
845.939514160156;1390.3125;468.5;6882.4375;
846.065002441406;1360.1875;457;6897.375;
846.190551757813;1346.125;480.625;6849.6875;
846.315979003906;1274.75;418.9375;6850.9375;
846.441467285156;1313.25;489.3125;6802.0625;
846.567016601563;1219.1875;410.5625;6825.5;
846.692443847656;1259.375;475.0625;6804.75;
846.81787109375;1174.5;403.4375;6722.875;
846.943359375;1264.4375;501.625;6884.4375;
847.068786621094;1111.75;378.5;6648.9375;
847.194213867188;1235.3125;495;6864.5;
847.319641113281;1116.9375;406.875;6659.1875;
847.445129394531;1178.9375;474.0625;6807.125;
847.570434570313;1094.9375;420.25;6658.3125;
847.695861816406;1183.375;482.3125;6803.625;
847.8212890625;1091.8125;398.375;6639.6875;
847.946655273438;1159.6875;488.375;6674.625;
848.072021484375;1070.625;395.8125;6641.25;
848.197448730469;1166.9375;495.625;6690;
848.322814941406;1087.9375;413.875;6681.5625;
848.448120117188;1184.9375;515.5;6670.875;
848.573547363281;1079.8125;408.8125;6572.125;
848.698852539063;1176.875;492.4375;6654.9375;
848.824157714844;1079.6875;403.1875;6552.9375;
848.949584960938;1231.4375;522.125;6686.375;
849.074890136719;1104.9375;422.6875;6480.375;
849.2001953125;1217.1875;495.4375;6657.0625;
849.325500488281;1142.9375;433.9375;6451.8125;
849.450805664063;1235.75;482;6599.6875;
849.576110839844;1186.125;427.25;6513.1875;
849.701354980469;1250.375;491.1875;6502.9375;
849.826599121094;1223.625;428.3125;6454.1875;
849.951843261719;1323.8125;518.1875;6500.875;
850.0771484375;1251.5;437.25;6465.5;
850.202331542969;1350.3125;523.1875;6417.9375;
850.32763671875;1246.5;399.125;6371.0625;
850.452819824219;1396.0625;516.3125;6403.6875;
850.578063964844;1348.25;445.8125;6403.4375;
850.703186035156;1396.375;465.125;6366.5625;
850.828430175781;1399.125;457.75;6316.875;
850.953674316406;1462;503.625;6386.6875;
851.078857421875;1410.5;417.5;6236.8125;
851.203979492188;1508.5625;502.6875;6386;
851.329162597656;1457.875;440.9375;6201;
851.454345703125;1582.3125;538.3125;6379.875;
851.579528808594;1504.375;451.1875;6206.0625;
851.704650878906;1599.375;511.4375;6261.5;
851.829833984375;1523.8125;444.375;6165.3125;
851.954956054688;1603.875;493.375;6211.875;
852.080139160156;1550;414.6875;6159.8125;
852.205200195313;1664.1875;527.6875;6181.0625;
852.330322265625;1623.1875;441.8125;6142.125;
852.455444335938;1658.1875;493.25;6072.25;
852.580505371094;1623.875;431.3125;6072.25;
852.705627441406;1680.4375;493.8125;6079.0625;
852.830688476563;1634;432.4375;6012.0625;
852.955749511719;1670.5625;479.875;6041.125;
853.080810546875;1598.9375;408.4375;5939.3125;
853.205871582031;1719.9375;493.4375;6040.0625;
853.330871582031;1651.6875;439.625;5918;
853.455932617188;1722.75;501.625;6022.125;
853.580932617188;1602.9375;407.8125;5805.5625;
853.705993652344;1731.25;511.8125;5969.625;
853.830932617188;1618.875;395.75;5774.5;
853.955932617188;1692.1875;490.9375;5855.625;
854.080932617188;1636.375;445.9375;5780.3125;
854.205993652344;1685.9375;496.4375;5828.4375;
854.330993652344;1594.0625;417.875;5752.8125;
854.455871582031;1658.25;496.5;5763.375;
854.580871582031;1581.5;424.8125;5723.8125;
854.705871582031;1655.375;515.9375;5717.0625;
854.830810546875;1585.375;441.125;5667.3125;
854.955749511719;1621.5;507.5625;5650.5;
855.080688476563;1503.8125;414.8125;5618.75;
855.205627441406;1550.9375;476.4375;5613.1875;
855.33056640625;1463.1875;393.875;5536.5625;
855.455444335938;1581.625;534.125;5642.1875;
855.580383300781;1401.0625;390.3125;5416.0625;
855.705261230469;1499.8125;491.4375;5535.625;
855.830139160156;1423.5;431.625;5420.375;
855.955017089844;1457.9375;478.75;5544.875;
856.079833984375;1374.625;441;5422.125;
856.204711914063;1427.4375;501.1875;5494.6875;
856.32958984375;1346.25;443.75;5408.5;
856.454406738281;1370.3125;475.0625;5415.625;
856.579223632813;1280.375;434.75;5319.875;
856.7041015625;1315;499.125;5355.8125;
856.828918457031;1213.75;397.25;5320.5625;
856.953674316406;1300.9375;501.0625;5318.8125;
857.078491210938;1218.125;457.1875;5320.1875;
857.203247070313;1237.5;497.0625;5274.8125;
857.328002929688;1170.8125;434;5254.5;
857.452880859375;1213.8125;485.8125;5249.375;
857.57763671875;1112;411.5;5168.4375;
857.702392578125;1190.75;495.375;5279.0625;
857.8271484375;1087.1875;422;5137.9375;
857.951843261719;1165.1875;503.3125;5227.25;
858.076599121094;1040.5625;414.6875;5034.4375;
858.201354980469;1114.6875;473.1875;5220.8125;
858.326049804688;1032.25;417;5001.375;
858.450805664063;1115;483.3125;5177.8125;
858.575500488281;1034;420.625;5004.5625;
858.700256347656;1055.25;477.3125;5091.4375;
858.824890136719;985.6875;410.0625;4962.125;
858.949584960938;1099.6875;510.0625;5072.4375;
859.074279785156;992.0625;413.25;4952.5;
859.198913574219;1065.4375;482.0625;4998.25;
859.323547363281;974.5625;392.4375;4934.6875;
859.4482421875;1079;493.375;4979.1875;
859.572814941406;1020.9375;425.1875;4935.1875;
859.697448730469;1055.1875;482.6875;4901.1875;
859.822143554688;999.75;408.1875;4865.75;
859.946716308594;1086.5;502.3125;4912.625;
860.0712890625;996.5;402.6875;4831.0625;
860.195922851563;1079.3125;473.5;4875.3125;
860.320495605469;1025.125;418.9375;4785.875;
860.445068359375;1083.5625;469.625;4872.0625;
860.569702148438;1064;437.3125;4779.9375;
860.694274902344;1131.3125;489.5625;4872.4375;
860.818786621094;1051.6875;395.4375;4701.75;
860.943359375;1159.25;483.1875;4847.5;
861.067932128906;1087.0625;421.1875;4711.75;
861.192443847656;1200.1875;493.75;4776.625;
861.317016601563;1104.3125;401.9375;4643.625;
861.441467285156;1212.25;490.1875;4819.5625;
861.566040039063;1152.6875;414.75;4670.4375;
861.690551757813;1237.3125;499.0625;4748.375;
861.815002441406;1185.4375;419.4375;4661.1875;
861.939514160156;1284.25;494.25;4725.5;
862.064025878906;1209.75;420.75;4633.25;
862.1884765625;1284.0625;476;4686.4375;
862.312866210938;1279.875;437.25;4671.9375;
862.437316894531;1283.75;466.25;4616.125;
862.561828613281;1300.875;434.3125;4641.1875;
862.686218261719;1342.4375;478.625;4658.3125;
862.810668945313;1324.5625;418.375;4609.625;
862.93505859375;1379.0625;472.6875;4587.5625;
863.059448242188;1326;408;4598.875;
863.183898925781;1431.3125;504.1875;4633.25;
863.308227539063;1346.5625;397.6875;4538.625;
863.432678222656;1479.0625;520;4623.8125;
863.557006835938;1397;429.1875;4551.0625;
863.681457519531;1465.375;492;4622.0625;
863.805786132813;1415.75;450.375;4530.8125;
863.930114746094;1509.875;512.8125;4649.125;
864.054504394531;1379.0625;392.625;4474.375;
864.178833007813;1485.4375;487.5;4612.0625;
864.303161621094;1381.125;392.875;4443.5625;
864.427490234375;1529.75;502.375;4609.75;
864.551818847656;1450.9375;436.5;4482;
864.676147460938;1516.9375;500.75;4563.8125;
864.800476074219;1442.1875;434.4375;4433;
864.924743652344;1511.5;491.5625;4542.125;
865.049072265625;1418.375;419.75;4447.3125;
865.173278808594;1515.625;517.5;4529.875;
865.297607421875;1433.6875;420.0625;4450.625;
865.421875;1498.1875;515.125;4487.75;
865.546081542969;1443.8125;451.5;4467.375;
865.670349121094;1449.0625;491.75;4447.5;
865.79443359375;1417.5625;446.875;4445.0625;
865.918701171875;1481.25;524.1875;4447.5;
866.042907714844;1433.625;474.875;4444.8125;
866.167114257813;1443.8125;522.25;4447.3125;
866.291320800781;1357.3125;434.75;4360.0625;
866.41552734375;1457.9375;554.1875;4420.9375;
866.539733886719;1337.3125;446.125;4349.25;
866.663879394531;1373.125;507.625;4370.6875;
866.7880859375;1324.3125;461.375;4303.0625;
866.912231445313;1326.0625;508.25;4362.375;
867.036376953125;1321.125;498.4375;4326.6875;
867.160583496094;1337.4375;543.625;4426.25;
867.284729003906;1245.75;443;4278.0625;
867.408813476563;1317.8125;526.25;4342.125;
867.532958984375;1216.4375;464.1875;4222.25;
867.657043457031;1305.8125;546.9375;4380.375;
867.781188964844;1190.3125;465.375;4178.125;
867.9052734375;1272.8125;552.4375;4351.25;
868.029357910156;1179.0625;481.625;4178.375;
868.153442382813;1240.6875;539.75;4331.5625;
868.277526855469;1147.9375;480.375;4220.125;
868.401611328125;1249.625;590.0625;4322.25;
868.525695800781;1141.125;506.125;4193.1875;
868.649719238281;1189.4375;565.1875;4234.375;
868.773742675781;1094.5625;479.625;4194.0625;
868.897644042969;1165.5;556.875;4255.75;
869.021728515625;1074.9375;491.1875;4155.0625;
869.145690917969;1143.9375;572.9375;4181.75;
869.269714355469;1043.625;491;4163.3125;
869.393737792969;1081.3125;534;4118.375;
869.517700195313;1045;486.6875;4139.125;
869.641662597656;1077.125;557.375;4108.125;
869.765686035156;1003.75;450.5625;4096.875;
869.8896484375;1073.5;539;4116.9375;
870.013610839844;1043.1875;511.125;4100.3125;
870.137573242188;1060.3125;541.9375;4056.4375;
870.261474609375;1019.375;500.8125;4033.75;
870.385437011719;1072.0625;555.4375;4092.5625;
870.509338378906;1007.625;493.375;4041.375;
870.63330078125;1044.5;528.625;4041.5;
870.757202148438;972.375;458.3125;3969.25;
870.881103515625;1066.375;544.875;4061.8125;
871.005004882813;1005.625;490.9375;3945.125;
871.12890625;1073.1875;547.0625;4017;
871.252746582031;1020.3125;500.375;3909.375;
871.376647949219;1073.75;537.9375;3998.5;
871.50048828125;1020.8125;494.5625;3896.6875;
871.624328613281;1065.625;510.875;3955.6875;
871.748229980469;1003.75;464;3827.6875;
871.872009277344;1102.25;528.3125;3960.9375;
871.995727539063;1010.125;445.125;3809.0625;
872.119567871094;1119.375;530.9375;3934.8125;
872.243347167969;1028.3125;457.125;3790.25;
872.3671875;1144;538.125;3898.0625;
872.490966796875;1040.6875;448.8125;3769;
872.61474609375;1140.75;526.8125;3911.0625;
872.738525390625;1079.6875;462.125;3755.9375;
872.8623046875;1172.8125;542.875;3880.0625;
872.986022949219;1069.5;438.8125;3714.6875;
873.109802246094;1170.75;514.0625;3824.5;
873.233581542969;1168.3125;493.1875;3747.6875;
873.357299804688;1204.125;524.0625;3776.125;
873.481079101563;1184.5625;483.25;3775.9375;
873.604736328125;1254.25;544.75;3796.6875;
873.728454589844;1172;451.4375;3714.625;
873.852172851563;1260.5625;544.25;3774.375;
873.975891113281;1213.3125;469.875;3743.6875;
874.099609375;1285.75;533.75;3700.5;
874.223266601563;1212.125;453.875;3708.5625;
874.346923828125;1298.3125;545;3728.4375;
874.470581054688;1243.25;449.5625;3684.0625;
874.59423828125;1313.8125;535.25;3717.625;
874.717895507813;1259;459.875;3685.875;
874.841491699219;1333.625;548.3125;3667.375;
874.965026855469;1257.5625;438.1875;3645.1875;
875.088623046875;1349.25;541.625;3652.375;
875.212280273438;1263.5625;441;3609.5625;
875.335876464844;1372.8125;544.0625;3661.0625;
875.45947265625;1317.0625;472.125;3629.375;
875.583068847656;1374.125;537.3125;3680.3125;
875.706604003906;1276.375;448.25;3597.75;
875.830200195313;1380.1875;535.4375;3702.3125;
875.953796386719;1328.375;472.6875;3632;
876.077331542969;1387;536.375;3684.3125;
876.200927734375;1268.1875;445.1875;3571.5625;
876.324462890625;1386.6875;538.6875;3680;
876.447937011719;1274.625;451.125;3561.5;
876.571533203125;1317.75;494.375;3612.1875;
876.695007324219;1236.0625;426.625;3494;
876.818542480469;1346.125;528.4375;3644.875;
876.942016601563;1261.1875;457.75;3521.6875;
877.065490722656;1345.25;516.25;3612.375;
877.189025878906;1274.625;462.9375;3514.6875;
877.3125;1305.6875;506.75;3618.8125;
877.435974121094;1212.1875;437.125;3476.4375;
877.559448242188;1326.5;523.125;3621.3125;
877.682800292969;1205.375;446.1875;3498.8125;
877.806274414063;1288.625;535.125;3665;
877.929748535156;1192.1875;452.5625;3507.8125;
878.053039550781;1275.5;524.375;3623.5;
878.176452636719;1169.1875;423.875;3500.125;
878.299865722656;1253.8125;513.4375;3617.75;
878.423278808594;1147.9375;445.4375;3466.1875;
878.546630859375;1206.125;506.5625;3580.4375;
878.670043945313;1148.875;461.25;3516.4375;
878.793395996094;1193.25;520.125;3583.1875;
878.916809082031;1135.75;473.75;3523;
879.040161132813;1148.3125;500.75;3582.5;
879.163513183594;1065.125;410.125;3482.9375;
879.286865234375;1152.0625;516.5625;3557.5;
879.41015625;1072.5;441.3125;3506.5;
879.533447265625;1109.125;508.6875;3557.875;
879.656799316406;1058.8125;453;3504.5;
879.780151367188;1063.8125;472;3512.625;
879.903381347656;1010.25;432;3496.3125;
880.026733398438;1117.375;537.125;3597.25;
880.150024414063;1004.3125;441.25;3509.9375;
880.273254394531;1041;501.0625;3538.75;
880.396545410156;969.9375;425.3125;3493.25;
880.519836425781;1042.9375;508;3577.5625;
880.64306640625;946.3125;417.1875;3473.625;
880.766296386719;999.75;490.1875;3504.9375;
880.889526367188;948.8125;422.375;3496.375;
881.012817382813;1024.875;492.875;3533.4375;
881.135864257813;911.4375;404.6875;3476.6875;
881.259094238281;996.9375;486.6875;3492.5625;
881.38232421875;921.5625;415.3125;3463.3125;
881.505432128906;1020.0625;515.9375;3536.75;
881.628662109375;898;401.5625;3504.3125;
881.751831054688;987.1875;490.5;3535.3125;
881.875;934.125;427.375;3494.5;
881.998168945313;984.9375;500.6875;3512;
882.121337890625;920.1875;419.8125;3497.125;
882.244445800781;984.75;486.0625;3493.1875;
882.367614746094;903.125;404.0625;3437.625;
882.49072265625;1000.1875;493.4375;3483.625;
882.613830566406;921.875;395.4375;3456.1875;
882.736938476563;985.3125;480.625;3497;
882.860046386719;939.625;424.25;3470.4375;
882.983154296875;1000.75;488.3125;3497.5625;
883.106201171875;956.4375;412.0625;3465;
883.229309082031;1024.125;486;3476.375;
883.352355957031;953.5625;412.25;3446.25;
883.475463867188;1032.9375;482.75;3444.4375;
883.598510742188;985;432.125;3455.3125;
883.721557617188;1056.1875;499.6875;3497.5625;
883.844543457031;980.4375;400.5;3411.125;
883.967590332031;1107.25;516.8125;3504.8125;
884.090637207031;1015.4375;433.8125;3445;
884.213500976563;1111.625;501.75;3511.8125;
884.336547851563;1010.0625;392.625;3387.25;
884.459533691406;1112.875;479.1875;3482.125;
884.582458496094;1058.0625;418.9375;3402.625;
884.705505371094;1157.6875;494.25;3518.5625;
884.828430175781;1076.125;416.8125;3372.4375;
884.951416015625;1171.625;512.8125;3473.8125;
