#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
718.728  8745.303   868.424 13510.288
718.861  8681.247   770.890 13362.527
718.994  8816.756   858.187 13427.069
719.127  8748.407   788.270 13288.441
719.261  8898.242   862.020 13407.820
719.394  8806.427   780.570 13242.522
719.527  8887.198   841.434 13282.712
719.660  8810.413   759.697 13126.650
719.794  8962.494   853.427 13241.876
719.927  8902.183   777.814 13140.821
720.060  8943.590   842.734 13139.447
720.193  8890.122   773.434 13033.086
720.327  9002.030   861.347 13145.271
720.460  8856.368   788.327 12975.811
720.593  8922.152   840.517 13066.470
720.726  8796.561   771.264 12932.229
720.859  8892.492   854.124 13026.104
720.992  8666.134   732.107 12811.149
721.126  8721.052   831.277 12909.385
721.259  8535.290   756.237 12776.521
721.392  8588.341   867.097 12909.489
721.525  8403.713   778.747 12759.625
721.658  8338.417   820.480 12750.921
721.791  8291.742   784.830 12738.196
721.925  8260.210   842.684 12743.648
722.058  8072.608   757.887 12599.997
722.191  8059.740   838.444 12678.593
722.324  7856.318   780.230 12549.202
722.457  7837.586   854.004 12641.268
722.590  7615.494   760.844 12532.902
722.723  7598.159   848.044 12637.009
722.856  7325.217   765.754 12456.688
722.989  7255.392   826.657 12533.937
723.122  7049.463   760.554 12411.858
723.255  6954.524   824.387 12439.647
723.388  6745.589   758.674 12290.116
723.522  6732.070   845.964 12408.698
723.655  6472.745   767.937 12242.581
723.788  6457.387   859.104 12357.772
723.921  6209.385   757.477 12202.322
724.054  6179.136   842.327 12276.900
724.187  6018.284   779.267 12196.876
724.320  5962.616   842.990 12224.462
724.453  5775.437   780.997 12160.064
724.586  5686.778   838.217 12175.813
724.719  5487.640   739.794 12088.195
724.852  5478.405   833.744 12105.468
724.985  5303.733   759.714 11985.276
725.118  5282.921   829.460 12073.452
725.250  5163.625   779.460 11936.091
725.383  5196.237   847.177 11996.456
725.516  5093.442   770.080 11909.612
725.649  5142.070   841.874 11922.031
725.782  5044.655   774.364 11827.933
725.915  5128.143   846.020 11871.209
726.048  5075.764   785.157 11783.647
726.181  5137.636   847.407 11854.460
726.314  5073.547   807.497 11713.002
726.447  5149.145   847.264 11782.391
726.580  5133.953   802.570 11709.967
726.713  5299.578   891.377 11790.985
726.845  5229.149   766.400 11615.635
726.978  5416.127   878.244 11726.913
727.111  5366.249   794.264 11544.332
727.244  5551.450   894.314 11644.718
727.377  5480.602   803.277 11472.423
727.510  5703.977   905.344 11595.119
727.642  5713.948   810.484 11493.317
727.775  5889.853   889.000 11530.677
727.908  5912.814   810.717 11406.339
728.041  6096.749   891.260 11482.515
728.174  6085.750   784.717 11354.997
728.307  6278.748   883.504 11458.242
728.439  6289.400   818.920 11287.791
728.572  6500.064   900.654 11371.993
728.705  6506.486   840.694 11262.266
728.838  6700.170   915.647 11354.555
728.970  6692.679   838.850 11224.396
729.103  6832.000   891.537 11267.216
729.236  6847.691   829.257 11168.231
729.369  7011.669   902.180 11235.077
729.501  6942.328   797.344 11073.949
729.634  7109.556   897.134 11143.748
729.767  7094.884   828.417 11032.977
729.899  7269.962   883.614 11132.829
730.032  7195.700   823.280 10982.278
730.165  7343.472   883.820 11060.370
730.298  7322.060   811.487 10942.393
730.430  7438.761   897.974 11014.831
730.563  7366.853   821.764 10890.934
730.696  7434.787   895.437 10934.122
730.828  7397.275   813.507 10825.604
730.961  7486.240   911.324 10899.144
731.094  7389.885   818.924 10766.829
731.226  7458.790   878.714 10831.028
731.359  7372.888   834.387 10712.931
731.491  7409.032   875.764 10779.119
731.624  7280.250   779.450 10629.688
731.757  7346.579   877.994 10701.896
731.889  7229.003   800.464 10595.226
732.022  7325.231   876.784 10689.948
732.154  7206.453   826.750 10559.897
732.287  7234.584   874.084 10608.529
732.420  7112.669   804.014 10480.178
732.552  7143.647   871.797 10520.323
732.685  6990.818   789.130 10404.296
732.817  7043.847   878.050 10473.831
732.950  6937.165   814.607 10385.370
733.082  7031.843   910.057 10489.576
733.215  6845.927   800.867 10345.608
733.347  6839.919   859.574 10362.267
733.480  6743.940   802.924 10285.506
733.612  6814.769   897.157 10350.648
733.745  6651.356   776.480 10194.947
733.878  6766.551   891.154 10279.680
734.010  6638.049   789.960 10119.345
734.143  6761.507   903.387 10249.877
734.275  6613.742   832.877 10120.396
734.407  6685.117   906.074 10199.248
734.540  6560.525   798.584 10074.174
734.672  6649.596   880.927 10130.136
734.805  6560.971   817.347  9990.012
734.937  6674.156   906.580 10110.494
735.070  6523.457   775.710  9921.249
735.202  6654.359   911.507 10050.922
735.335  6564.157   824.217  9930.771
735.467  6621.808   872.440  9955.283
735.599  6562.830   795.780  9832.651
735.732  6707.094   900.444  9912.980
735.864  6617.163   793.997  9776.896
735.997  6777.484   898.247  9855.525
736.129  6658.029   768.664  9690.524
736.261  6793.697   895.260  9780.340
736.394  6672.788   780.274  9606.349
736.526  6843.560   866.150  9757.987
736.658  6743.964   745.807  9578.776
736.791  6897.192   849.724  9678.705
736.923  6886.851   802.924  9592.591
737.055  6968.642   841.340  9615.706
737.188  6888.570   767.764  9491.582
737.320  7002.854   846.347  9581.291
737.452  6923.293   754.697  9435.286
737.585  7073.238   857.757  9522.846
737.717  6990.339   759.827  9363.551
737.849  7121.877   842.484  9424.390
737.982  7035.382   733.037  9272.392
738.114  7154.230   828.154  9348.331
738.246  7105.491   764.177  9252.687
738.378  7225.156   876.517  9330.099
738.511  7042.764   726.760  9158.711
738.643  7132.619   811.280  9244.413
738.775  7027.684   740.904  9150.912
738.907  7060.298   812.127  9189.968
739.039  6946.367   746.000  9061.146
739.172  6993.274   804.484  9077.948
739.304  6874.899   732.367  8976.984
739.436  6911.161   801.734  9031.833
739.568  6773.739   717.047  8891.575
739.701  6811.770   812.524  8953.131
739.833  6597.385   701.140  8756.533
739.965  6628.653   803.420  8869.409
740.097  6439.841   710.460  8701.345
740.229  6483.303   791.497  8787.076
740.361  6303.971   714.404  8656.745
740.493  6308.175   797.614  8742.438
740.626  6123.793   683.980  8640.270
740.758  6143.755   810.600  8733.969
740.890  5868.650   679.227  8547.188
741.022  5885.951   766.427  8652.243
741.154  5737.696   717.847  8544.035
741.286  5755.271   814.880  8649.661
741.418  5554.652   729.660  8527.470
741.550  5525.920   801.637  8612.519
741.682  5330.762   699.727  8479.481
741.815  5319.576   795.134  8548.727
741.947  5127.871   723.014  8451.292
742.079  5125.942   809.347  8534.131
742.211  4920.654   731.154  8436.287
742.343  4855.135   783.274  8482.206
742.475  4665.780   727.030  8363.614
742.607  4638.375   794.017  8468.210
742.739  4381.196   706.780  8312.025
742.871  4375.208   776.760  8400.728
743.003  4225.686   719.270  8312.684
743.135  4251.274   815.230  8401.089
743.267  4054.635   705.070  8251.864
743.399  4100.267   813.954  8340.870
743.531  3901.671   712.857  8200.952
743.663  3941.586   803.857  8303.552
743.795  3771.051   700.700  8172.000
743.927  3824.302   794.467  8247.159
744.059  3687.940   706.287  8155.582
744.191  3712.295   781.154  8212.304
744.323  3587.363   706.154  8107.839
744.455  3618.781   764.544  8136.598
744.587  3504.076   692.360  8071.630
744.718  3565.251   769.307  8131.563
744.850  3475.786   679.570  8005.015
744.982  3545.217   731.654  8055.054
745.114  3492.328   668.854  7971.439
745.246  3657.343   791.214  8106.555
745.378  3543.878   638.164  7910.273
745.510  3742.729   775.497  8047.763
745.642  3706.384   702.674  7932.801
745.774  3831.699   778.084  8022.384
745.905  3777.170   677.714  7870.779
746.037  3921.972   743.684  7942.805
746.169  3908.583   669.044  7813.127
746.301  4046.938   742.477  7886.486
746.433  4021.909   650.747  7787.305
746.565  4210.210   756.420  7886.271
746.696  4239.025   679.920  7776.796
746.828  4432.960   763.570  7848.875
746.960  4428.878   681.750  7726.960
747.092  4618.790   729.854  7794.029
747.224  4667.788   670.934  7668.748
747.355  4878.603   759.664  7753.201
747.487  4899.364   674.434  7623.939
747.619  5148.579   765.154  7767.658
747.751  5123.657   652.560  7595.541
747.882  5373.988   752.320  7716.689
748.014  5398.673   656.027  7584.958
748.146  5644.921   758.730  7685.871
748.278  5644.772   679.670  7568.253
748.409  5832.074   752.064  7631.238
748.541  5846.688   691.614  7518.190
748.673  6018.923   758.207  7581.136
748.804  6038.305   660.330  7467.778
748.936  6308.359   793.010  7612.361
749.068  6280.971   683.560  7469.723
749.199  6477.496   774.610  7538.809
749.331  6487.621   704.710  7442.704
749.463  6716.672   811.770  7588.616
749.594  6665.333   717.177  7446.905
749.726  6802.798   774.884  7512.234
749.858  6762.556   716.664  7407.383
749.989  6894.921   811.274  7489.535
750.121  6805.552   693.064  7338.124
750.253  6960.750   807.140  7474.453
750.384  6889.882   735.674  7343.385
750.516  6992.227   797.380  7393.688
750.647  6896.225   706.050  7258.753
750.779  7041.169   794.474  7369.945
750.911  6983.561   730.227  7292.677
751.042  7069.172   812.610  7353.616
751.174  7008.547   756.024  7272.925
751.305  7095.325   811.724  7363.371
751.437  6946.187   750.890  7236.926
751.568  6961.131   776.990  7271.532
751.700  6836.779   722.867  7174.757
751.832  6909.087   810.997  7250.537
751.963  6764.259   723.194  7142.142
752.095  6864.750   812.140  7252.667
752.226  6671.749   711.754  7095.763
752.358  6699.376   789.057  7177.849
752.489  6588.608   726.227  7104.468
752.621  6595.163   794.340  7161.497
752.752  6449.591   714.820  7047.916
752.884  6466.529   803.484  7099.528
753.015  6311.463   719.280  6975.943
753.146  6377.318   813.524  7111.246
753.278  6182.006   733.247  6989.274
753.409  6169.988   785.497  7037.737
753.541  6025.096   718.104  6941.169
753.672  6026.777   805.687  7024.604
753.804  5843.365   734.294  6941.563
753.935  5820.827   794.247  6985.899
754.067  5648.352   702.217  6876.131
754.198  5660.466   807.750  6971.513
754.329  5475.571   708.314  6848.339
754.461  5464.089   797.587  6904.331
754.592  5322.267   711.110  6810.113
754.723  5317.429   810.620  6878.799
754.855  5130.823   693.444  6761.915
754.986  5149.888   791.827  6839.417
755.118  4975.600   701.924  6715.489
755.249  5008.664   801.504  6816.345
755.380  4824.306   701.494  6710.040
755.512  4804.517   783.094  6751.049
755.643  4634.199   695.297  6646.631
755.774  4660.520   791.430  6728.213
755.906  4467.768   691.347  6621.123
756.037  4501.596   797.490  6716.415
756.168  4329.694   695.397  6593.113
756.299  4351.096   788.117  6684.882
756.431  4152.851   680.840  6532.135
756.562  4179.679   766.194  6631.090
756.693  4051.120   696.770  6531.896
756.825  4057.201   775.984  6576.961
756.956  3891.513   681.724  6471.733
757.087  3942.768   790.324  6568.026
757.218  3804.532   706.440  6457.885
757.349  3796.107   772.977  6519.693
757.481  3617.078   679.634  6379.176
757.612  3677.183   773.867  6488.111
757.743  3525.435   694.630  6395.890
757.874  3531.583   753.770  6432.019
758.006  3384.394   673.670  6330.961
758.137  3400.699   747.840  6416.890
758.268  3300.024   671.987  6318.073
758.399  3373.165   769.590  6416.345
758.530  3251.130   707.974  6310.934
758.661  3265.745   745.750  6343.009
758.793  3145.463   675.500  6252.191
758.924  3223.337   767.800  6340.284
759.055  3083.169   669.013  6186.536
759.186  3191.444   772.270  6312.552
759.317  3051.318   668.290  6156.694
759.448  3130.023   774.117  6261.713
759.579  2995.871   657.967  6104.378
759.710  3087.306   752.130  6213.380
759.842  2989.684   657.604  6085.186
759.973  3060.992   726.247  6126.128
760.104  2999.177   651.544  6039.230
760.235  3120.701   756.240  6146.896
760.366  3031.673   654.477  5995.648
760.497  3165.241   754.400  6090.641
760.628  3093.552   667.393  5970.479
760.759  3198.317   740.804  6049.315
760.890  3155.825   679.604  5947.271
761.021  3250.760   736.930  5988.969
761.152  3206.045   645.170  5883.765
761.283  3381.189   761.807  5995.884
761.414  3306.111   654.827  5867.666
761.545  3442.809   733.757  5968.729
761.676  3425.934   678.310  5870.994
761.807  3575.752   755.607  5967.540
761.938  3550.603   693.943  5861.772
762.069  3647.635   737.164  5898.561
762.200  3605.463   669.897  5779.513
762.331  3777.364   766.797  5911.822
762.462  3732.966   657.224  5753.961
762.593  3922.747   763.393  5863.616
762.724  3935.622   715.373  5760.079
762.855  4069.610   779.133  5811.597
762.986  4039.948   684.114  5709.060
763.117  4179.290   756.964  5779.035
763.247  4150.841   672.617  5643.921
763.378  4338.472   775.797  5762.693
763.509  4305.647   686.974  5636.922
763.640  4479.749   789.707  5709.641
763.771  4403.896   669.957  5555.459
763.902  4620.055   803.057  5701.475
764.033  4551.270   686.654  5580.958
764.164  4646.961   742.683  5607.917
764.294  4634.209   667.657  5518.322
764.425  4817.164   775.393  5625.578
764.556  4751.872   651.010  5488.840
764.687  4910.623   748.747  5566.372
764.818  4870.718   671.227  5452.691
764.949  5023.559   740.573  5543.110
765.079  4996.277   672.597  5453.585
765.210  5159.009   766.313  5544.511
765.341  5077.233   661.507  5408.023
765.472  5150.435   709.350  5442.115
765.603  5113.330   668.897  5374.424
765.733  5196.591   718.130  5431.673
765.864  5121.236   634.187  5319.062
765.995  5269.091   736.270  5426.504
766.126  5147.335   647.430  5296.273
766.256  5224.157   698.237  5349.146
766.387  5206.525   686.763  5318.248
766.518  5278.456   737.323  5355.010
766.649  5188.114   636.860  5242.652
766.779  5275.126   720.097  5326.268
766.910  5178.587   643.260  5222.020
767.041  5227.172   722.013  5289.869
767.171  5095.763   647.300  5188.375
767.302  5188.818   743.387  5287.470
767.433  5058.696   668.600  5173.949
767.563  5092.448   730.437  5233.218
767.694  4962.269   656.440  5134.137
767.825  4943.604   695.317  5171.736
767.955  4791.592   631.910  5073.428
768.086  4866.383   732.407  5196.517
768.217  4728.261   667.967  5107.346
768.347  4746.533   752.673  5171.405
768.478  4579.924   663.890  5063.350
768.608  4574.936   726.723  5112.789
768.739  4394.307   639.503  4997.888
768.870  4463.082   765.513  5130.477
769.000  4238.973   644.873  4974.792
769.131  4285.031   762.270  5078.985
769.261  4108.080   657.913  4962.940
769.392  4114.401   743.120  5050.036
769.523  3892.259   635.003  4918.768
769.653  3923.930   748.527  5030.957
769.784  3737.775   654.617  4931.936
769.914  3743.510   731.380  4997.771
770.045  3567.198   653.710  4885.890
770.175  3519.506   718.713  4935.176
770.306  3348.441   630.980  4822.848
770.436  3393.815   750.023  4924.414
770.567  3225.990   665.180  4813.752
770.697  3264.655   765.523  4918.301
770.828  3070.927   663.100  4791.260
770.958  3050.485   713.373  4857.126
771.089  2915.916   659.510  4777.258
771.219  2937.821   739.890  4849.507
771.350  2774.815   657.003  4730.586
771.480  2786.597   747.563  4807.025
771.610  2626.838   642.297  4682.234
771.741  2656.343   730.017  4778.252
771.871  2485.718   637.110  4662.758
772.002  2505.073   725.733  4731.287
772.132  2365.067   635.573  4629.609
772.263  2395.685   708.620  4698.685
772.393  2259.634   614.053  4585.207
772.523  2353.898   732.780  4689.709
772.654  2215.296   620.923  4555.668
772.784  2289.748   712.203  4648.074
772.914  2207.406   637.483  4550.886
773.045  2272.931   705.643  4621.255
773.175  2191.872   631.713  4522.701
773.306  2277.613   706.260  4593.436
773.436  2224.355   646.653  4510.318
773.566  2272.613   695.063  4550.544
773.697  2192.444   620.977  4452.633
773.827  2297.029   697.440  4535.795
773.957  2205.271   602.967  4409.034
774.087  2367.732   730.017  4540.686
774.218  2304.263   642.377  4428.655
774.348  2398.235   690.633  4478.744
774.478  2358.280   624.200  4385.486
774.609  2476.184   690.327  4444.375
774.739  2433.712   591.060  4317.851
774.869  2585.587   684.323  4400.293
774.999  2568.158   605.730  4303.685
775.130  2713.636   689.017  4379.864
775.260  2725.978   640.147  4318.673
775.390  2886.283   732.093  4401.329
775.520  2838.531   625.843  4275.308
775.651  2927.822   664.117  4296.326
775.781  2901.170   598.290  4215.445
775.911  3057.758   696.747  4323.511
776.041  2995.310   578.057  4185.073
776.171  3181.775   701.270  4295.719
776.302  3111.033   594.177  4155.054
776.432  3269.198   692.083  4263.310
776.562  3229.535   609.090  4154.512
776.692  3367.694   675.120  4222.348
776.822  3347.592   593.737  4129.303
776.952  3476.643   658.287  4186.142
777.082  3454.338   596.697  4093.698
777.213  3602.056   676.713  4173.350
777.343  3576.307   607.243  4069.875
777.473  3718.422   692.390  4168.244
777.603  3644.474   605.400  4040.393
777.733  3757.332   671.843  4116.122
777.863  3726.733   626.897  4054.181
777.993  3785.158   663.357  4081.073
778.123  3722.786   587.083  3980.656
778.253  3847.694   686.523  4083.774
778.383  3759.245   585.527  3962.303
778.513  3878.477   672.450  4047.942
778.643  3808.628   603.250  3951.101
778.773  3908.176   686.397  4028.630
778.904  3829.191   603.147  3933.995
779.034  3939.016   678.080  4022.238
779.164  3812.401   592.403  3888.683
779.294  3912.835   661.553  3972.119
779.424  3818.830   570.207  3857.444
779.554  3897.985   665.210  3935.253
779.684  3809.646   591.513  3848.262
779.814  3882.268   674.910  3918.968
779.944  3796.852   610.410  3849.890
780.073  3827.954   667.110  3877.322
780.203  3734.049   591.763  3794.018
780.333  3759.963   649.927  3852.973
780.463  3633.185   566.427  3750.286
780.593  3714.740   684.993  3857.011
780.723  3570.454   561.580  3722.630
780.853  3649.609   678.130  3814.876
780.983  3538.047   602.233  3729.638
781.113  3566.535   653.967  3779.120
781.243  3463.270   593.170  3700.739
781.373  3518.541   653.907  3764.278
781.503  3371.879   562.313  3641.134
781.633  3449.798   667.350  3747.556
781.762  3277.122   548.623  3600.258
781.892  3357.790   638.597  3696.644
782.022  3275.862   589.467  3619.509
782.152  3313.503   662.507  3691.295
782.282  3195.528   601.647  3606.934
782.412  3215.886   650.007  3661.506
782.541  3079.281   564.260  3553.468
782.671  3173.002   685.003  3668.823
782.801  3005.014   559.260  3526.279
782.931  3068.555   645.630  3606.311
783.061  2987.476   594.907  3543.790
783.190  3046.408   674.497  3614.186
783.320  2920.583   591.270  3517.095
783.450  2967.077   656.763  3586.427
783.580  2844.659   582.893  3481.746
783.710  2877.493   640.917  3541.795
783.839  2758.052   559.227  3446.500
783.969  2838.106   683.520  3564.019
784.099  2676.201   563.893  3423.181
784.229  2743.903   654.460  3508.154
784.358  2612.027   568.527  3405.563
784.488  2662.385   650.067  3479.842
784.618  2560.640   591.843  3404.174
784.747  2621.405   674.763  3481.773
784.877  2472.366   567.590  3353.238
785.007  2524.464   639.523  3416.204
785.136  2414.349   559.857  3328.446
785.266  2501.884   662.547  3442.702
785.396  2374.499   563.080  3319.174
785.525  2444.463   664.990  3416.219
785.655  2305.778   553.373  3290.825
785.785  2349.179   618.183  3348.210
785.914  2263.981   565.890  3274.916
786.044  2298.722   631.250  3339.312
786.174  2162.784   522.480  3211.004
786.303  2252.812   627.370  3319.113
786.433  2136.957   544.510  3217.132
786.562  2224.238   648.453  3315.587
786.692  2102.803   550.337  3194.669
786.822  2146.331   609.220  3245.085
786.951  2063.232   535.257  3159.694
787.081  2150.984   637.807  3264.976
787.210  2034.188   539.560  3146.835
787.340  2112.980   628.713  3226.607
787.469  2032.495   563.890  3145.890
787.599  2103.849   637.343  3222.188
787.728  1997.568   549.117  3123.044
787.858  2029.559   601.633  3171.340
787.987  1949.574   552.473  3093.665
788.117  2018.682   615.397  3182.411
788.246  1941.327   571.357  3088.246
788.376  1970.248   605.440  3130.472
788.505  1880.769   539.640  3051.524
788.635  1957.524   614.243  3129.466
788.764  1852.289   532.220  3022.222
788.894  1944.984   631.483  3118.827
789.023  1870.552   578.717  3045.536
789.153  1919.146   631.047  3094.675
789.282  1835.718   553.660  3002.367
789.412  1877.213   596.947  3043.606
789.541  1797.991   533.587  2955.929
789.670  1877.602   619.677  3045.814
789.800  1774.630   531.697  2942.283
789.929  1826.972   585.163  2992.172
790.059  1790.003   541.773  2944.897
790.188  1849.168   602.103  2998.103
790.317  1740.859   509.543  2884.832
790.447  1800.591   575.297  2947.821
790.576  1722.225   503.243  2861.600
790.706  1841.363   619.530  2981.622
790.835  1734.985   521.457  2850.811
790.964  1837.903   608.973  2950.190
791.094  1754.291   524.630  2839.659
791.223  1853.272   610.340  2931.748
791.352  1762.221   522.510  2820.250
791.482  1861.999   604.353  2901.552
791.611  1774.097   508.393  2791.251
791.740  1883.138   598.803  2871.887
791.869  1811.886   519.467  2780.696
791.999  1898.438   597.887  2866.974
792.128  1844.976   542.937  2786.283
792.257  1946.557   622.743  2871.842
792.386  1868.575   538.013  2768.161
792.516  1944.870   608.950  2837.777
792.645  1884.498   547.943  2760.109
792.774  1973.203   625.243  2839.604
792.903  1881.591   518.417  2718.907
793.033  1994.909   626.400  2825.125
793.162  1893.994   524.153  2707.481
793.291  1982.922   604.530  2780.240
793.420  1902.233   512.053  2681.809
793.549  2023.295   623.827  2787.798
793.679  1953.873   538.173  2679.047
793.808  2049.444   603.463  2741.929
793.937  1952.696   505.707  2624.211
794.066  2034.584   577.743  2699.273
794.195  1964.735   503.197  2608.392
794.325  2101.747   635.497  2739.895
794.454  2018.445   535.760  2632.374
794.583  2084.059   595.107  2686.742
794.712  2022.684   527.027  2606.718
794.841  2116.239   608.320  2681.420
794.970  2032.470   512.313  2569.382
795.099  2144.332   607.663  2660.881
795.228  2078.433   539.553  2585.690
795.357  2154.471   614.333  2652.012
795.487  2105.366   552.553  2582.588
795.616  2206.454   635.657  2656.187
795.745  2085.176   517.973  2526.936
795.874  2180.980   603.103  2610.292
796.003  2127.735   535.597  2534.907
796.132  2225.243   614.527  2603.566
796.261  2117.724   511.780  2488.698
796.390  2214.276   601.747  2577.494
796.519  2148.567   539.390  2498.979
796.648  2235.742   606.337  2566.868
796.777  2162.840   539.800  2485.144
796.906  2248.338   614.510  2557.266
797.035  2157.366   523.567  2456.392
797.164  2223.108   594.017  2522.087
797.293  2125.772   496.590  2416.639
797.422  2250.164   615.077  2527.145
797.551  2168.639   532.117  2439.554
797.680  2260.097   619.140  2511.979
797.809  2189.588   553.380  2436.735
797.938  2243.979   604.610  2486.307
798.067  2162.081   535.700  2411.709
798.195  2225.729   601.227  2478.325
798.324  2136.230   522.243  2377.064
798.453  2243.445   632.930  2487.169
798.582  2129.497   521.847  2364.118
798.711  2215.141   619.703  2452.841
798.840  2095.050   511.473  2345.260
798.969  2176.844   601.627  2421.545
799.098  2074.509   505.477  2321.744
799.227  2175.254   610.217  2414.646
799.356  2086.819   532.757  2334.035
799.484  2181.107   642.030  2434.827
799.613  2033.115   506.840  2288.663
799.742  2133.609   609.333  2390.395
799.871  2020.651   522.037  2291.847
800.000  2109.869   613.110  2376.350
800.128  2040.024   552.907  2304.188
800.257  2073.242   602.143  2355.451
800.386  1998.717   553.207  2290.073
800.515  2029.945   594.130  2332.049
800.644  1945.886   523.550  2250.261
800.772  2036.764   633.373  2351.486
800.901  1911.196   529.667  2236.259
801.030  1998.154   632.267  2336.968
801.159  1889.945   548.920  2237.036
801.287  1927.840   601.523  2286.049
801.416  1851.365   542.833  2222.478
801.545  1913.576   610.200  2289.916
801.674  1793.377   515.030  2176.839
801.802  1863.442   607.787  2269.744
801.931  1757.004   516.533  2170.917
802.060  1847.248   613.730  2269.162
802.188  1756.240   545.037  2187.841
802.317  1803.424   603.193  2243.530
802.446  1744.356   556.370  2188.552
802.575  1778.674   600.803  2228.611
802.703  1700.242   533.493  2157.967
802.832  1765.447   623.617  2236.649
802.960  1657.675   524.760  2132.238
803.089  1742.286   625.620  2229.630
803.218  1636.298   537.883  2131.725
803.346  1680.044   601.777  2190.382
803.475  1593.321   534.867  2114.592
803.604  1644.364   599.240  2175.396
803.732  1546.454   508.803  2075.465
803.861  1668.878   637.990  2197.042
803.989  1543.631   519.153  2069.646
804.118  1606.668   587.723  2132.612
804.247  1537.194   526.473  2060.545
804.375  1633.361   622.273  2160.642
804.504  1520.701   532.967  2055.852
804.632  1578.401   595.667  2121.555
804.761  1483.304   511.887  2033.429
804.889  1566.054   602.593  2121.912
805.018  1460.754   508.743  2014.865
805.146  1561.751   605.713  2107.782
805.275  1447.944   509.000  1998.872
805.403  1542.418   614.020  2099.539
805.532  1462.914   545.700  2020.592
805.660  1533.668   632.013  2101.205
805.789  1415.104   532.117  1988.315
805.917  1499.908   619.847  2077.912
806.046  1399.581   525.707  1977.699
806.174  1485.741   602.650  2055.155
806.303  1403.968   521.527  1967.229
806.431  1485.814   611.303  2049.845
806.560  1412.691   554.907  1978.125
806.688  1443.691   593.617  2015.485
806.816  1378.234   526.907  1948.985
806.945  1449.934   594.200  2015.102
807.073  1347.531   504.163  1915.865
807.202  1408.231   578.000  1987.005
807.330  1330.248   511.137  1909.415
807.458  1428.468   596.007  1994.292
807.587  1313.391   482.287  1886.515
807.715  1391.428   563.240  1961.162
807.843  1326.714   505.983  1892.245
807.972  1372.774   563.607  1945.149
808.100  1294.791   491.167  1870.369
808.228  1389.531   580.177  1964.882
808.357  1304.478   499.327  1871.912
808.485  1373.631   572.073  1937.249
808.613  1262.594   469.690  1828.639
808.742  1378.041   580.973  1938.195
808.870  1273.361   486.760  1835.495
808.998  1367.531   574.227  1921.629
809.127  1298.101   504.940  1843.505
809.255  1378.814   575.230  1922.749
809.383  1290.771   496.583  1838.925
809.511  1348.118   562.183  1892.492
809.640  1263.488   479.843  1793.622
809.768  1365.244   580.973  1889.065
809.896  1266.974   492.427  1792.995
810.024  1342.104   573.313  1870.722
810.153  1270.581   502.570  1788.802
810.281  1377.244   602.617  1891.335
810.409  1271.514   497.840  1777.299
810.537  1340.921   565.590  1842.862
810.665  1248.074   488.123  1752.095
810.794  1321.164   554.640  1820.789
810.922  1243.378   469.727  1733.109
811.050  1355.491   572.387  1824.565
811.178  1282.711   503.960  1750.285
811.306  1337.268   564.300  1806.649
811.434  1282.178   503.327  1740.259
811.563  1344.238   560.640  1799.825
811.691  1252.784   470.420  1697.055
811.819  1348.078   556.770  1784.859
811.947  1305.448   509.913  1730.752
812.075  1377.701   587.383  1796.209
812.203  1309.168   508.557  1708.899
812.331  1375.678   563.497  1773.742
812.459  1313.428   494.367  1689.422
812.587  1386.001   555.050  1754.855
812.716  1312.084   488.843  1668.579
812.844  1377.958   549.037  1741.189
812.972  1272.104   448.703  1632.959
813.100  1390.898   567.490  1743.789
813.228  1312.098   491.753  1661.985
813.356  1421.088   585.020  1758.709
813.484  1346.531   508.293  1667.669
813.612  1387.771   540.393  1699.105
813.740  1323.824   477.817  1628.275
813.868  1435.004   576.737  1727.799
813.996  1354.534   497.553  1635.485
814.124  1414.998   542.853  1683.942
814.252  1334.354   465.900  1596.322
814.380  1437.534   568.033  1699.602
814.508  1365.971   500.260  1618.549
814.636  1430.001   560.623  1681.462
814.764  1349.671   469.887  1587.322
814.892  1448.391   557.883  1673.029
815.019  1369.618   473.387  1577.889
815.147  1477.911   570.357  1679.199
815.275  1356.614   440.923  1541.355
815.403  1509.814   574.953  1677.879
815.531  1411.994   465.093  1556.345
815.659  1501.411   552.110  1641.449
815.787  1432.438   473.093  1555.319
815.915  1546.448   576.120  1658.232
816.043  1448.674   470.417  1547.739
816.171  1517.224   528.410  1598.172
816.298  1448.174   448.010  1511.309
816.426  1533.768   523.787  1586.095
816.554  1474.964   454.523  1513.215
816.682  1564.568   527.370  1585.612
816.810  1513.524   477.800  1526.655
816.938  1580.314   535.337  1581.702
817.065  1521.638   475.843  1518.665
817.193  1574.088   519.460  1561.039
817.321  1518.394   449.100  1484.155
817.449  1637.308   555.323  1590.635
817.577  1544.531   458.367  1481.949
817.704  1670.221   580.063  1601.702
817.832  1586.264   488.123  1507.882
817.960  1663.954   550.270  1568.112
818.088  1591.518   479.507  1488.102
818.215  1658.884   530.840  1540.045
818.343  1600.431   468.730  1471.662
818.471  1680.638   541.613  1540.882
818.599  1605.191   463.753  1457.615
818.726  1694.854   557.067  1542.642
818.854  1601.404   464.513  1449.745
818.982  1687.941   546.963  1527.155
819.109  1628.614   486.930  1456.899
819.237  1659.428   518.683  1491.752
