# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
809.591064453125;1520.8125;413.5;17081.6875;
809.718811035156;1604.75;505.625;17154;
809.846557617188;1489.5625;428.375;17074.375;
809.974304199219;1528.5625;487;16897.9375;
810.10205078125;1448.8125;447.375;16937.9375;
810.229797363281;1458.25;488.625;16965.75;
810.357543945313;1374.875;422.8125;16730.4375;
810.485229492188;1381.75;462.875;16794;
810.612915039063;1313.75;416.8125;16692;
810.740661621094;1309.0625;466.8125;16645.25;
810.868347167969;1248.8125;416.875;16636.625;
810.99609375;1269.0625;477.0625;16457.25;
811.123779296875;1143.75;388.1875;16488.1875;
811.251403808594;1186.375;464.0625;16534.125;
811.379089355469;1102.375;401.625;16271.375;
811.506774902344;1146.5625;457.9375;16419.4375;
811.634399414063;1055.9375;381.0625;16115.875;
811.762023925781;1123.125;475.0625;16236.875;
811.889709472656;1039.0625;402.25;16144.625;
812.017333984375;1101.1875;490.625;16218.1875;
812.144958496094;966.8125;388.6875;16032;
812.272521972656;1054.125;498.375;16202.625;
812.400085449219;970.8125;421.4375;15941.6875;
812.527709960938;976.375;428.8125;15954.0625;
812.655334472656;926.125;409.75;15836.0625;
812.782897949219;967;456.75;15844.375;
812.910461425781;874.9375;378;15734.8125;
813.037963867188;974.5625;488.375;15634.625;
813.165588378906;907.5625;408.4375;15644.5;
813.293090820313;946.9375;462.125;15566.4375;
813.420654296875;888;390.8125;15356;
813.548217773438;984.6875;478.5;15690.5625;
813.675720214844;933.1875;421.375;15524;
813.80322265625;985.4375;479.5;15427.875;
813.930725097656;911.3125;390.375;15361.3125;
814.058227539063;999.9375;471.3125;15286.5;
814.185729980469;940.6875;391.0625;15218.125;
814.313232421875;1052.9375;490.375;15340.375;
814.440734863281;994.3125;429.625;15179.75;
814.568237304688;1054;444.1875;15217.125;
814.695678710938;1050.625;434.0625;15048.6875;
814.823181152344;1104.375;462.5625;15152.6875;
814.950622558594;1070.5625;393.25;15081.375;
815.078063964844;1181.4375;492;14975.5;
815.205505371094;1136;419.9375;14919;
815.332946777344;1257.6875;494.25;14925.1875;
815.460327148438;1177.125;402.25;14765.4375;
815.587707519531;1288.4375;464.8125;14854.5625;
815.715087890625;1250.6875;409.8125;14666.375;
815.842529296875;1369.6875;484.625;14815.0625;
815.969909667969;1295.6875;386.6875;14612.25;
816.097290039063;1403.625;473.125;14636.5;
816.224609375;1386.9375;405.0625;14547.375;
816.351989746094;1479;469.4375;14583.5625;
816.479370117188;1459.5;424;14463.8125;
816.606689453125;1505.6875;458.0625;14495.5;
816.734069824219;1499.875;449.125;14316.25;
816.861389160156;1581.875;473.6875;14452.25;
816.988708496094;1541.75;408.4375;14278;
817.116027832031;1655.75;504.625;14362.1875;
817.243347167969;1604.375;413.9375;14315.375;
817.370666503906;1716.1875;512.625;14362.75;
817.497985839844;1628.5625;414.9375;14135.0625;
817.625244140625;1736.3125;486.1875;14276.5625;
817.752563476563;1626.8125;386.6875;14044.625;
817.879760742188;1759.4375;495.5625;14188.0625;
818.007080078125;1696.75;447.125;14027.5625;
818.134338378906;1762;490.125;14004.1875;
818.261535644531;1698.3125;423.5;13979.9375;
818.388854980469;1780.6875;498.625;13924.1875;
818.515991210938;1708.375;428.0625;13859.5625;
818.643188476563;1764.0625;473.5;13857.875;
818.770446777344;1682.125;432.75;13702.4375;
818.897644042969;1767.8125;496.6875;13848.875;
819.024841308594;1681.625;422.1875;13700.4375;
819.152038574219;1742.6875;487.625;13815.4375;
819.279235839844;1640.875;418.125;13738.3125;
819.406372070313;1697.375;490.75;13654.875;
819.533508300781;1632.875;443.5625;13671.8125;
819.660705566406;1685.5;490.0625;13561.0625;
819.787902832031;1584.5625;413.625;13453.25;
819.914978027344;1626.5;480.625;13580.1875;
820.042175292969;1518.75;401.125;13331.5;
820.169250488281;1572.0625;486.9375;13443.25;
820.296447753906;1515.9375;448.0625;13314.5;
820.423522949219;1557.6875;523;13367.8125;
820.550659179688;1423.25;396.3125;13261.5;
820.677734375;1512.5;516.375;13303.875;
820.804809570313;1391.5625;436.1875;13262.25;
820.931945800781;1438.3125;509.3125;13278.5625;
821.059020996094;1329;427.4375;13077;
821.186096191406;1389.5625;495.625;13215.75;
821.313171386719;1272.375;425.3125;13028.125;
821.440185546875;1306.875;498;13149.3125;
821.567260742188;1211.0625;407.125;12950.625;
821.694213867188;1229.1875;475.75;12939.4375;
821.8212890625;1142.3125;409.8125;12850.4375;
821.948303222656;1254.0625;546.875;12940.5;
822.075378417969;1158.6875;446.1875;12760.0625;
822.202331542969;1183.25;512.6875;12872.3125;
822.329345703125;1122.0625;480.1875;12679.375;
822.456298828125;1117.625;481.4375;12755.5;
822.583251953125;1046.0625;430;12619;
822.710266113281;1127.75;534.9375;12617.125;
822.837219238281;997.5;412.8125;12575.3125;
822.964172363281;1069.625;500.0625;12565.75;
823.091125488281;1011.8125;456.1875;12556.4375;
823.218078613281;1077.4375;516.625;12612.9375;
823.345031738281;1011.0625;458.25;12376.875;
823.471984863281;1066.4375;515.0625;12498.875;
823.598876953125;1011.25;454.6875;12309.8125;
823.725769042969;1063.5625;505.75;12383.6875;
823.852722167969;995.125;428.0625;12268.75;
823.979614257813;1074.625;518.1875;12261;
824.106506347656;991.1875;425.125;12182.0625;
824.2333984375;1094;515.0625;12146.0625;
824.360290527344;1058.25;452.375;12146.75;
824.487121582031;1115.8125;506.8125;12147.9375;
824.614013671875;1082.0625;451.0625;12048.125;
824.740844726563;1152.5;504.75;12145;
824.867614746094;1076.875;431.3125;11946.125;
824.994445800781;1162.5625;494;11954;
825.121276855469;1138.625;436.6875;11918.75;
825.248107910156;1238.5625;501;11838.8125;
825.374938964844;1176.4375;427.0625;11846.9375;
825.501770019531;1305.4375;524.875;11769.75;
825.628479003906;1246.25;416.125;11644.1875;
825.755249023438;1360.5625;522.6875;11838.125;
825.882019042969;1276.5625;420.875;11550.0625;
826.008850097656;1382.1875;480.4375;11664.375;
826.135620117188;1360.4375;416.4375;11538;
826.262390136719;1464.5;495;11631.8125;
826.38916015625;1427.1875;446.0625;11551.375;
826.515869140625;1531.25;508.5;11522.9375;
826.642578125;1471.9375;433.875;11500.375;
826.769287109375;1562.5;498.5;11394.1875;
826.896057128906;1485.875;407.5;11280.25;
827.022766113281;1609;496.75;11417.0625;
827.1494140625;1520.875;411.3125;11184;
827.276184082031;1667.25;522.1875;11338.625;
827.402893066406;1576.4375;413;11057.5625;
827.529541015625;1686.25;491.625;11137.875;
827.65625;1639.6875;415.75;11110.4375;
827.782897949219;1693.625;485.6875;11066.75;
827.909484863281;1666.875;430.4375;11078;
828.0361328125;1736.9375;492.4375;11025.1875;
828.162780761719;1668;421.6875;10934.9375;
828.289428710938;1778.6875;489.3125;11023.75;
828.416015625;1657.5625;412;10772.5;
828.542602539063;1753.5;488.875;10900.1875;
828.669250488281;1681.125;426.375;10727.8125;
828.795776367188;1755.3125;483.0625;10862.8125;
828.92236328125;1681.5;399.125;10701.625;
829.048950195313;1739.1875;479.625;10743.625;
829.175598144531;1677.125;410;10667.625;
829.302124023438;1740.8125;506.0625;10649.4375;
829.428649902344;1643.1875;384;10524.4375;
829.555236816406;1721.4375;505.1875;10648.1875;
829.681762695313;1600.75;409.25;10438.9375;
829.808349609375;1723.5625;509.75;10577.9375;
829.934814453125;1574.25;417.4375;10379.4375;
830.061401367188;1682.625;498.6875;10515.875;
830.187866210938;1561.6875;404.125;10373.375;
830.314392089844;1588.5;481.3125;10360.375;
830.44091796875;1493.8125;407.5625;10285.4375;
830.5673828125;1527.5625;492.8125;10274.6875;
830.693908691406;1443.875;397.9375;10180;
830.820373535156;1524.75;519.9375;10258.875;
830.946838378906;1395.75;412.25;10087.6875;
831.073303222656;1448.0625;476.125;10275.125;
831.19970703125;1370.875;454.4375;10008.5625;
831.326110839844;1392.5;486.9375;10145.875;
831.452575683594;1266.9375;395.5625;9903.0625;
831.579040527344;1341.125;504.1875;10066.9375;
831.705383300781;1220.125;410.625;9906.5625;
831.831848144531;1304.1875;510.5;9932.0625;
831.958190917969;1226.6875;448.9375;9944.9375;
832.084594726563;1242.9375;491.8125;9825.9375;
832.210998535156;1176.875;448;9796.8125;
832.337341308594;1210.4375;512.8125;9889.8125;
832.463745117188;1121.5625;442.9375;9629;
832.590087890625;1176.5;507.5;9835.75;
832.716430664063;1090.4375;445.125;9607.5;
832.842834472656;1119.5;484.1875;9654.9375;
832.969177246094;1033.125;420.125;9517.9375;
833.095520019531;1104.125;503.25;9505.0625;
833.221801757813;1027.9375;432;9531.4375;
833.34814453125;1118;538.8125;9526.4375;
833.474426269531;1019.375;445;9451.875;
833.600769042969;1076.9375;523.25;9529.6875;
833.72705078125;988.6875;429.8125;9349.25;
833.853271484375;1074.6875;527.5625;9454.25;
833.979614257813;966.75;426.75;9247.5625;
834.105895996094;1071;507.3125;9382.5625;
834.232177734375;1037.125;470.9375;9211.4375;
834.358337402344;1066.375;502;9252.5;
834.484619140625;1004.625;442.4375;9166.0625;
834.61083984375;1084.875;502.8125;9159.375;
834.737060546875;1055.0625;457.25;9159.125;
834.86328125;1135.5625;524.1875;9089.75;
834.989501953125;1060.0625;449.5;9077.5;
835.115661621094;1154.75;543.625;9031.125;
835.241882324219;1082.75;450.875;8961.4375;
835.368041992188;1191.125;537;9021.5625;
835.494201660156;1123.375;447.4375;8801.9375;
835.620422363281;1210.4375;528.75;8916.9375;
835.74658203125;1148.375;443.875;8759.0625;
835.872741699219;1271.1875;531.375;8839.5625;
835.998901367188;1210.6875;449.3125;8769.375;
836.125061035156;1304.75;528.1875;8751.875;
836.251159667969;1236.25;451.625;8678.1875;
836.377258300781;1310.125;493.5;8623.25;
836.50341796875;1326.8125;472.75;8627.3125;
836.629516601563;1377.9375;519.1875;8681.25;
836.755615234375;1345.5625;458.875;8542.25;
836.881774902344;1416.3125;514.125;8624.3125;
837.0078125;1376.1875;448.375;8369.8125;
837.133850097656;1483.25;523.75;8545.9375;
837.260009765625;1407.125;445.125;8383;
837.385986328125;1518.125;540;8434.4375;
837.512023925781;1477.5625;464;8384.125;
837.638061523438;1532.0625;502.625;8304.4375;
837.764099121094;1530.5625;465.5625;8341.625;
837.890197753906;1574.9375;525.125;8281.75;
838.016235351563;1507.9375;424.0625;8210.6875;
838.142211914063;1611.3125;499.25;8269.9375;
838.268127441406;1547;463.6875;8154.8125;
838.394165039063;1630.9375;498.75;8249;
838.520141601563;1548.625;436.125;7996.625;
838.646179199219;1673.8125;540.9375;8254.875;
838.772094726563;1557.75;431.8125;8000.6875;
838.898071289063;1641.25;518.6875;8070.5625;
839.024047851563;1550.6875;429.25;7929.75;
839.150024414063;1644.6875;524.4375;7971.75;
839.276000976563;1587.1875;441.4375;7936.4375;
839.401916503906;1622.8125;516.1875;7900.3125;
839.527770996094;1558.9375;440.125;7852.125;
839.653747558594;1605.75;505.25;7837.875;
839.779663085938;1526.75;419.6875;7726.1875;
839.905578613281;1618.8125;505;7848.4375;
840.031433105469;1490.4375;424.5;7643.0625;
840.157348632813;1584.6875;501.125;7775.625;
840.283203125;1434.0625;394.625;7604.0625;
840.409118652344;1540.8125;499.25;7708.3125;
840.534912109375;1462.8125;432.6875;7590.1875;
840.660766601563;1512.5;509.875;7637.375;
840.78662109375;1421.75;429.8125;7616.75;
840.912475585938;1436.75;483.8125;7546.0625;
841.038269042969;1399.8125;428.0625;7596.8125;
841.164123535156;1395;463.9375;7513.8125;
841.289855957031;1288.3125;369.375;7414.3125;
841.415710449219;1335.5625;474.25;7512.9375;
841.54150390625;1258.1875;403.0625;7377.6875;
841.667297363281;1331;487.8125;7480.3125;
841.793090820313;1233.75;425.6875;7301.625;
841.918823242188;1276.5625;486.25;7477.0625;
842.044677734375;1177.4375;410.375;7258.375;
842.17041015625;1211.125;458.8125;7376.0625;
842.296142578125;1139.25;405.9375;7295.875;
842.421875;1202.5625;491.3125;7349.9375;
842.547668457031;1090.1875;398.875;7246;
842.673400878906;1132.375;463.125;7203.4375;
842.799133300781;1075.5625;414.375;7218.6875;
842.9248046875;1094.8125;465.8125;7214.5625;
843.050537109375;1032.25;419;7178.125;
843.176208496094;1064.875;471.625;7212;
843.301940917969;1013.75;414.1875;7150.5625;
843.427612304688;1014.9375;439.25;7222.8125;
843.553283691406;935.0625;378.6875;7030.9375;
843.678894042969;1042.9375;464.5;7246.5;
843.804504394531;924.9375;386.6875;7048.3125;
843.930236816406;1011.875;475.75;7174.3125;
844.055847167969;956.9375;422.9375;7054.25;
844.181457519531;987.125;462.1875;7042.125;
844.30712890625;932.3125;403.5;7074;
844.432678222656;1001.9375;477.9375;6993.625;
844.558288574219;905.9375;369.5625;7017.3125;
844.683898925781;989.5;476.1875;7011.375;
844.809448242188;925.8125;400.5625;6987.8125;
844.93505859375;997.25;489;6994.9375;
845.060668945313;940.5625;419.9375;6928.1875;
845.186218261719;1021.125;472.0625;7071.6875;
845.311828613281;957.8125;403.6875;6851.0625;
845.437316894531;1023.5;474.8125;6987.0625;
845.562866210938;974.5;404.9375;6832.875;
845.6884765625;1078.375;518.4375;6950.8125;
845.81396484375;978.875;384.875;6832.4375;
845.939514160156;1078.6875;468.5;6882.4375;
846.065002441406;1094.6875;457;6897.375;
846.190551757813;1129.3125;480.625;6849.6875;
846.315979003906;1092.6875;418.9375;6850.9375;
846.441467285156;1160.3125;489.3125;6802.0625;
846.567016601563;1106.125;410.5625;6825.5;
846.692443847656;1185.5625;475.0625;6804.75;
846.81787109375;1162.125;403.4375;6722.875;
846.943359375;1270.1875;501.625;6884.4375;
847.068786621094;1165.0625;378.5;6648.9375;
847.194213867188;1295.75;495;6864.5;
847.319641113281;1204.0625;406.875;6659.1875;
847.445129394531;1332.8125;474.0625;6807.125;
847.570434570313;1267.125;420.25;6658.3125;
847.695861816406;1380.4375;482.3125;6803.625;
847.8212890625;1311.3125;398.375;6639.6875;
847.946655273438;1408.0625;488.375;6674.625;
848.072021484375;1348.5625;395.8125;6641.25;
848.197448730469;1464.1875;495.625;6690;
848.322814941406;1390.5;413.875;6681.5625;
848.448120117188;1499.3125;515.5;6670.875;
848.573547363281;1424.125;408.8125;6572.125;
848.698852539063;1527.4375;492.4375;6654.9375;
848.824157714844;1432.6875;403.1875;6552.9375;
848.949584960938;1557.6875;522.125;6686.375;
849.074890136719;1461.75;422.6875;6480.375;
849.2001953125;1579.5;495.4375;6657.0625;
849.325500488281;1499.5625;433.9375;6451.8125;
849.450805664063;1575.625;482;6599.6875;
849.576110839844;1510.9375;427.25;6513.1875;
849.701354980469;1562.8125;491.1875;6502.9375;
849.826599121094;1529.25;428.3125;6454.1875;
849.951843261719;1598.125;518.1875;6500.875;
850.0771484375;1507.75;437.25;6465.5;
850.202331542969;1562.625;523.1875;6417.9375;
850.32763671875;1472;399.125;6371.0625;
850.452819824219;1566.125;516.3125;6403.6875;
850.578063964844;1493.375;445.8125;6403.4375;
850.703186035156;1501.0625;465.125;6366.5625;
850.828430175781;1466.875;457.75;6316.875;
850.953674316406;1522.125;503.625;6386.6875;
851.078857421875;1407.3125;417.5;6236.8125;
851.203979492188;1496.5;502.6875;6386;
851.329162597656;1408.4375;440.9375;6201;
851.454345703125;1498.5625;538.3125;6379.875;
851.579528808594;1381.875;451.1875;6206.0625;
851.704650878906;1429.1875;511.4375;6261.5;
851.829833984375;1320.4375;444.375;6165.3125;
851.954956054688;1374.3125;493.375;6211.875;
852.080139160156;1277.125;414.6875;6159.8125;
852.205200195313;1355.375;527.6875;6181.0625;
852.330322265625;1260.5625;441.8125;6142.125;
852.455444335938;1270.125;493.25;6072.25;
852.580505371094;1189;431.3125;6072.25;
852.705627441406;1246.6875;493.8125;6079.0625;
852.830688476563;1147.1875;432.4375;6012.0625;
852.955749511719;1190.875;479.875;6041.125;
853.080810546875;1098;408.4375;5939.3125;
853.205871582031;1172.75;493.4375;6040.0625;
853.330871582031;1090.375;439.625;5918;
853.455932617188;1150.8125;501.625;6022.125;
853.580932617188;1000.625;407.8125;5805.5625;
853.705993652344;1120.125;511.8125;5969.625;
853.830932617188;986.875;395.75;5774.5;
853.955932617188;1080.125;490.9375;5855.625;
854.080932617188;990.8125;445.9375;5780.3125;
854.205993652344;1060.5;496.4375;5828.4375;
854.330993652344;957.125;417.875;5752.8125;
854.455871582031;1020.25;496.5;5763.375;
854.580871582031;949.875;424.8125;5723.8125;
854.705871582031;1040.3125;515.9375;5717.0625;
854.830810546875;951.1875;441.125;5667.3125;
854.955749511719;1004.0625;507.5625;5650.5;
855.080688476563;908.875;414.8125;5618.75;
855.205627441406;957.75;476.4375;5613.1875;
855.33056640625;889.375;393.875;5536.5625;
855.455444335938;1009;534.125;5642.1875;
855.580383300781;882.8125;390.3125;5416.0625;
855.705261230469;982.75;491.4375;5535.625;
855.830139160156;917.1875;431.625;5420.375;
855.955017089844;981.8125;478.75;5544.875;
856.079833984375;943.375;441;5422.125;
856.204711914063;1005.5625;501.1875;5494.6875;
856.32958984375;970.625;443.75;5408.5;
856.454406738281;997.75;475.0625;5415.625;
856.579223632813;988.1875;434.75;5319.875;
856.7041015625;1052.375;499.125;5355.8125;
856.828918457031;979.8125;397.25;5320.5625;
856.953674316406;1073.375;501.0625;5318.8125;
857.078491210938;1038.625;457.1875;5320.1875;
857.203247070313;1085.4375;497.0625;5274.8125;
857.328002929688;1050.5;434;5254.5;
857.452880859375;1117.4375;485.8125;5249.375;
857.57763671875;1047.0625;411.5;5168.4375;
857.702392578125;1156.8125;495.375;5279.0625;
857.8271484375;1091.8125;422;5137.9375;
857.951843261719;1190.1875;503.3125;5227.25;
858.076599121094;1110.1875;414.6875;5034.4375;
858.201354980469;1206.875;473.1875;5220.8125;
858.326049804688;1141.6875;417;5001.375;
858.450805664063;1264;483.3125;5177.8125;
858.575500488281;1174.0625;420.625;5004.5625;
858.700256347656;1237;477.3125;5091.4375;
858.824890136719;1184.375;410.0625;4962.125;
858.949584960938;1296.5;510.0625;5072.4375;
859.074279785156;1245.3125;413.25;4952.5;
859.198913574219;1308.25;482.0625;4998.25;
859.323547363281;1219.5;392.4375;4934.6875;
859.4482421875;1313.375;493.375;4979.1875;
859.572814941406;1292.3125;425.1875;4935.1875;
859.697448730469;1344.5625;482.6875;4901.1875;
859.822143554688;1288.625;408.1875;4865.75;
859.946716308594;1375;502.3125;4912.625;
860.0712890625;1283.25;402.6875;4831.0625;
860.195922851563;1359.0625;473.5;4875.3125;
860.320495605469;1308.25;418.9375;4785.875;
860.445068359375;1373.0625;469.625;4872.0625;
860.569702148438;1320.5;437.3125;4779.9375;
860.694274902344;1374;489.5625;4872.4375;
860.818786621094;1272.125;395.4375;4701.75;
860.943359375;1367.3125;483.1875;4847.5;
861.067932128906;1280.375;421.1875;4711.75;
861.192443847656;1393.1875;493.75;4776.625;
861.317016601563;1278.1875;401.9375;4643.625;
861.441467285156;1360.5625;490.1875;4819.5625;
861.566040039063;1270.875;414.75;4670.4375;
861.690551757813;1348.4375;499.0625;4748.375;
861.815002441406;1257.1875;419.4375;4661.1875;
861.939514160156;1324.75;494.25;4725.5;
862.064025878906;1238.125;420.75;4633.25;
862.1884765625;1279.4375;476;4686.4375;
862.312866210938;1242.6875;437.25;4671.9375;
862.437316894531;1238.8125;466.25;4616.125;
862.561828613281;1198;434.3125;4641.1875;
862.686218261719;1243.5625;478.625;4658.3125;
862.810668945313;1169.3125;418.375;4609.625;
862.93505859375;1213.6875;472.6875;4587.5625;
863.059448242188;1117.875;408;4598.875;
863.183898925781;1190.8125;504.1875;4633.25;
863.308227539063;1091.3125;397.6875;4538.625;
863.432678222656;1201;520;4623.8125;
863.557006835938;1088.5625;429.1875;4551.0625;
863.681457519531;1124.4375;492;4622.0625;
863.805786132813;1064.625;450.375;4530.8125;
863.930114746094;1139.4375;512.8125;4649.125;
864.054504394531;996.125;392.625;4474.375;
864.178833007813;1084.0625;487.5;4612.0625;
864.303161621094;953.0625;392.875;4443.5625;
864.427490234375;1052.375;502.375;4609.75;
864.551818847656;987.375;436.5;4482;
864.676147460938;1046;500.75;4563.8125;
864.800476074219;948.0625;434.4375;4433;
864.924743652344;1035.875;491.5625;4542.125;
865.049072265625;928.0625;419.75;4447.3125;
865.173278808594;1011.3125;517.5;4529.875;
865.297607421875;891.0625;420.0625;4450.625;
865.421875;987.5;515.125;4487.75;
865.546081542969;917.625;451.5;4467.375;
865.670349121094;949.0625;491.75;4447.5;
865.79443359375;909.1875;446.875;4445.0625;
865.918701171875;982.5;524.1875;4447.5;
866.042907714844;926.75;474.875;4444.8125;
866.167114257813;968.375;522.25;4447.3125;
866.291320800781;877;434.75;4360.0625;
866.41552734375;998;554.1875;4420.9375;
866.539733886719;889;446.125;4349.25;
866.663879394531;932.25;507.625;4370.6875;
866.7880859375;913.3125;461.375;4303.0625;
866.912231445313;961.0625;508.25;4362.375;
867.036376953125;957.375;498.4375;4326.6875;
867.160583496094;999.25;543.625;4426.25;
867.284729003906;897.4375;443;4278.0625;
867.408813476563;1019.0625;526.25;4342.125;
867.532958984375;939.9375;464.1875;4222.25;
867.657043457031;1037.875;546.9375;4380.375;
867.781188964844;947.9375;465.375;4178.125;
867.9052734375;1054.375;552.4375;4351.25;
868.029357910156;1000.3125;481.625;4178.375;
868.153442382813;1072.3125;539.75;4331.5625;
868.277526855469;1013.3125;480.375;4220.125;
868.401611328125;1127;590.0625;4322.25;
868.525695800781;1047.0625;506.125;4193.1875;
868.649719238281;1135.125;565.1875;4234.375;
868.773742675781;1052.6875;479.625;4194.0625;
868.897644042969;1160.0625;556.875;4255.75;
869.021728515625;1105.25;491.1875;4155.0625;
869.145690917969;1205.125;572.9375;4181.75;
869.269714355469;1130.25;491;4163.3125;
869.393737792969;1163.125;534;4118.375;
869.517700195313;1135.6875;486.6875;4139.125;
869.641662597656;1207.1875;557.375;4108.125;
869.765686035156;1141.375;450.5625;4096.875;
869.8896484375;1214.6875;539;4116.9375;
870.013610839844;1203.125;511.125;4100.3125;
870.137573242188;1245.1875;541.9375;4056.4375;
870.261474609375;1214.9375;500.8125;4033.75;
870.385437011719;1277.8125;555.4375;4092.5625;
870.509338378906;1232.75;493.375;4041.375;
870.63330078125;1260.6875;528.625;4041.5;
870.757202148438;1199.8125;458.3125;3969.25;
870.881103515625;1270.125;544.875;4061.8125;
871.005004882813;1232.4375;490.9375;3945.125;
871.12890625;1306.1875;547.0625;4017;
871.252746582031;1246.875;500.375;3909.375;
871.376647949219;1294.4375;537.9375;3998.5;
871.50048828125;1262.9375;494.5625;3896.6875;
871.624328613281;1284.625;510.875;3955.6875;
871.748229980469;1220.5;464;3827.6875;
871.872009277344;1322.3125;528.3125;3960.9375;
871.995727539063;1192.3125;445.125;3809.0625;
872.119567871094;1298.875;530.9375;3934.8125;
872.243347167969;1211.4375;457.125;3790.25;
872.3671875;1310.5625;538.125;3898.0625;
872.490966796875;1175;448.8125;3769;
872.61474609375;1271.25;526.8125;3911.0625;
872.738525390625;1189.1875;462.125;3755.9375;
872.8623046875;1263.8125;542.875;3880.0625;
872.986022949219;1147.625;438.8125;3714.6875;
873.109802246094;1220.9375;514.0625;3824.5;
873.233581542969;1210.6875;493.1875;3747.6875;
873.357299804688;1211.625;524.0625;3776.125;
873.481079101563;1176.625;483.25;3775.9375;
873.604736328125;1231.75;544.75;3796.6875;
873.728454589844;1124;451.4375;3714.625;
873.852172851563;1201.625;544.25;3774.375;
873.975891113281;1126;469.875;3743.6875;
874.099609375;1178.625;533.75;3700.5;
874.223266601563;1075.5;453.875;3708.5625;
874.346923828125;1123.5;545;3728.4375;
874.470581054688;1060.4375;449.5625;3684.0625;
874.59423828125;1122.25;535.25;3717.625;
874.717895507813;1017.8125;459.875;3685.875;
874.841491699219;1111.625;548.3125;3667.375;
874.965026855469;995.625;438.1875;3645.1875;
875.088623046875;1069.25;541.625;3652.375;
875.212280273438;973.125;441;3609.5625;
875.335876464844;1052.9375;544.0625;3661.0625;
875.45947265625;976.25;472.125;3629.375;
875.583068847656;1038.9375;537.3125;3680.3125;
875.706604003906;944.5;448.25;3597.75;
875.830200195313;1001.625;535.4375;3702.3125;
875.953796386719;947.5;472.6875;3632;
876.077331542969;998.125;536.375;3684.3125;
876.200927734375;884.4375;445.1875;3571.5625;
876.324462890625;995.6875;538.6875;3680;
876.447937011719;882.5;451.125;3561.5;
876.571533203125;915.75;494.375;3612.1875;
876.695007324219;848.875;426.625;3494;
876.818542480469;944.125;528.4375;3644.875;
876.942016601563;846.25;457.75;3521.6875;
877.065490722656;922.125;516.25;3612.375;
877.189025878906;863.1875;462.9375;3514.6875;
877.3125;903.25;506.75;3618.8125;
877.435974121094;840.5625;437.125;3476.4375;
877.559448242188;937.5625;523.125;3621.3125;
877.682800292969;851.625;446.1875;3498.8125;
877.806274414063;934.8125;535.125;3665;
877.929748535156;830.125;452.5625;3507.8125;
878.053039550781;920.5625;524.375;3623.5;
878.176452636719;822.75;423.875;3500.125;
878.299865722656;932.5625;513.4375;3617.75;
878.423278808594;852.5625;445.4375;3466.1875;
878.546630859375;906.625;506.5625;3580.4375;
878.670043945313;878.6875;461.25;3516.4375;
878.793395996094;951.5;520.125;3583.1875;
878.916809082031;893.1875;473.75;3523;
879.040161132813;949.3125;500.75;3582.5;
879.163513183594;856.5;410.125;3482.9375;
879.286865234375;976.3125;516.5625;3557.5;
879.41015625;901.4375;441.3125;3506.5;
879.533447265625;985.875;508.6875;3557.875;
879.656799316406;936.25;453;3504.5;
879.780151367188;947.25;472;3512.625;
879.903381347656;930.0625;432;3496.3125;
880.026733398438;1057.5;537.125;3597.25;
880.150024414063;967.5625;441.25;3509.9375;
880.273254394531;1043;501.0625;3538.75;
880.396545410156;973;425.3125;3493.25;
880.519836425781;1068.875;508;3577.5625;
880.64306640625;996.3125;417.1875;3473.625;
880.766296386719;1062.3125;490.1875;3504.9375;
880.889526367188;1037.9375;422.375;3496.375;
881.012817382813;1115.5625;492.875;3533.4375;
881.135864257813;1020.875;404.6875;3476.6875;
881.259094238281;1120.875;486.6875;3492.5625;
881.38232421875;1058.625;415.3125;3463.3125;
881.505432128906;1175.9375;515.9375;3536.75;
881.628662109375;1057.6875;401.5625;3504.3125;
881.751831054688;1147.125;490.5;3535.3125;
881.875;1103.125;427.375;3494.5;
881.998168945313;1191.625;500.6875;3512;
882.121337890625;1122.25;419.8125;3497.125;
882.244445800781;1186.875;486.0625;3493.1875;
882.367614746094;1115.8125;404.0625;3437.625;
882.49072265625;1207.9375;493.4375;3483.625;
882.613830566406;1131.4375;395.4375;3456.1875;
882.736938476563;1190.125;480.625;3497;
882.860046386719;1154.6875;424.25;3470.4375;
882.983154296875;1210.0625;488.3125;3497.5625;
883.106201171875;1166.375;412.0625;3465;
883.229309082031;1217.1875;486;3476.375;
883.352355957031;1162.8125;412.25;3446.25;
883.475463867188;1213.9375;482.75;3444.4375;
883.598510742188;1168.8125;432.125;3455.3125;
883.721557617188;1231;499.6875;3497.5625;
883.844543457031;1144.5625;400.5;3411.125;
883.967590332031;1253.0625;516.8125;3504.8125;
884.090637207031;1148.8125;433.8125;3445;
884.213500976563;1221.1875;501.75;3511.8125;
884.336547851563;1107.3125;392.625;3387.25;
884.459533691406;1193.625;479.1875;3482.125;
884.582458496094;1130.6875;418.9375;3402.625;
884.705505371094;1194.6875;494.25;3518.5625;
884.828430175781;1109.625;416.8125;3372.4375;
884.951416015625;1191.75;512.8125;3473.8125;
885.074340820313;1085.1875;420;3362.875;
