# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
809.718811035156;1787.875;508.5625;17373.8125;
809.846557617188;1801.25;441.75;17252.9375;
809.974304199219;1858.0625;497.625;17133.6875;
810.10205078125;1883;438.5625;17120.3125;
810.229797363281;1955.5625;493.875;17107.875;
810.357543945313;1944.25;414.5625;16895.625;
810.485229492188;2037.6875;470;17054.625;
810.612915039063;2008.3125;413.1875;16829.125;
810.740661621094;2077.625;467.5;16841.125;
810.868347167969;2062.5625;419.3125;16759.875;
810.99609375;2158.25;482.875;16581.375;
811.123779296875;2113.6875;383.375;16655.3125;
811.251403808594;2188.5;465.1875;16647.0625;
811.379089355469;2140;394.8125;16482.875;
811.506774902344;2224.5;467.125;16621.375;
811.634399414063;2139.875;385;16312.75;
811.762023925781;2256.375;484.0625;16408.875;
811.889709472656;2199;407.0625;16392.8125;
812.017333984375;2280.8125;497.3125;16372;
812.144958496094;2181;401.375;16244.4375;
812.272521972656;2270.5;502.4375;16370.375;
812.400085449219;2171.125;430.625;16045.4375;
812.527709960938;2193.5;438.125;16141.1875;
812.655334472656;2141.625;412.625;15963;
812.782897949219;2141.25;463.3125;15958.9375;
812.910461425781;2048.125;384.625;15899.375;
813.037963867188;2117.3125;485.5;15824.4375;
813.165588378906;2003.3125;413.0625;15862.0625;
813.293090820313;2038.0625;452.9375;15801.5625;
813.420654296875;1942.375;404.9375;15582.875;
813.548217773438;1999.625;494.9375;15772.125;
813.675720214844;1866;419.8125;15583.875;
813.80322265625;1891.4375;490.6875;15614.75;
813.930725097656;1750.5625;386.375;15540.4375;
814.058227539063;1792.3125;468;15500.1875;
814.185729980469;1669.25;399.1875;15435.625;
814.313232421875;1721.0625;491.625;15516.9375;
814.440734863281;1593.375;432.0625;15353.5625;
814.568237304688;1588.375;452.125;15341.125;
814.695678710938;1516.375;416.5625;15195.8125;
814.823181152344;1514.3125;468.9375;15227.25;
814.950622558594;1407.25;393.3125;15220.8125;
815.078063964844;1462.125;488.125;15139.1875;
815.205505371094;1341.3125;413.5625;15098.0625;
815.332946777344;1384.875;492;15148.375;
815.460327148438;1227;409.1875;14926.625;
815.587707519531;1285.875;467.5625;15098.125;
815.715087890625;1182.625;415.75;14881.3125;
815.842529296875;1240.1875;486.25;14950.9375;
815.969909667969;1121.4375;381.375;14778.75;
816.097290039063;1168.8125;475.5625;14790.9375;
816.224609375;1104.0625;408.9375;14764.5625;
816.351989746094;1148.0625;470;14762.6875;
816.479370117188;1075.6875;422.125;14687.5625;
816.606689453125;1113.4375;450.375;14718.25;
816.734069824219;1080.8125;447.8125;14480.6875;
816.861389160156;1116.0625;486.9375;14653.5625;
816.988708496094;1042.3125;400.25;14474.375;
817.116027832031;1156.625;506.75;14477.25;
817.243347167969;1080.1875;418.8125;14431.375;
817.370666503906;1193.625;527.5625;14444;
817.497985839844;1083.8125;415.9375;14297.875;
817.625244140625;1199.0625;500;14422.0625;
817.752563476563;1106.625;395.3125;14206.6875;
817.879760742188;1274.125;495.5625;14343.375;
818.007080078125;1232.5;435.75;14212.5625;
818.134338378906;1308.375;501.5625;14195.6875;
818.261535644531;1257.375;417.3125;14154.4375;
818.388854980469;1372.9375;498.375;14079.5625;
818.515991210938;1330;430.375;14000.0625;
818.643188476563;1438.5625;471.5625;14043.8125;
818.770446777344;1430.4375;443.9375;13872.25;
818.897644042969;1538.9375;498.1875;13999.875;
819.024841308594;1496.125;422.1875;13845.5;
819.152038574219;1611.75;485.25;13877.3125;
819.279235839844;1569.75;416.3125;13801.25;
819.406372070313;1706.5;491.5625;13831.1875;
819.533508300781;1678.75;430.0625;13841.25;
819.660705566406;1790.125;493.5625;13735.5;
819.787902832031;1758.125;423;13582.5;
819.914978027344;1865.0625;491.9375;13731.6875;
820.042175292969;1819;411.625;13476.4375;
820.169250488281;1959.4375;487.5625;13623.75;
820.296447753906;1938.9375;450.6875;13479.875;
820.423522949219;2054.75;525.9375;13453.8125;
820.550659179688;1973.5;397.875;13413.5625;
820.677734375;2100.6875;523.375;13393.125;
820.804809570313;2062.4375;425.125;13361.75;
820.931945800781;2181;505.125;13443.75;
821.059020996094;2110.25;433.25;13204.6875;
821.186096191406;2209.8125;508.25;13417;
821.313171386719;2150.625;420.6875;13140;
821.440185546875;2236.3125;498.375;13279.25;
821.567260742188;2139.375;415.0625;13107.1875;
821.694213867188;2231.9375;483.3125;13058.9375;
821.8212890625;2170.0625;419.75;13004.3125;
821.948303222656;2286.5625;545.0625;13073.6875;
822.075378417969;2200.8125;457.25;12879.125;
822.202331542969;2297.375;519.875;12975.8125;
822.329345703125;2218.875;485.1875;12846.5625;
822.456298828125;2221.5;486.375;12903.25;
822.583251953125;2147;432.3125;12777.8125;
822.710266113281;2232.4375;526.375;12798.8125;
822.837219238281;2111.875;421.1875;12706.4375;
822.964172363281;2158.9375;500.0625;12714.875;
823.091125488281;2096.75;457.125;12669.3125;
823.218078613281;2133.25;530.9375;12736.125;
823.345031738281;2028.3125;460.8125;12541.6875;
823.471984863281;2073.375;524.6875;12671.375;
823.598876953125;1975.3125;457.9375;12439.3125;
823.725769042969;2002.125;501;12548.5625;
823.852722167969;1879.5625;432.25;12417.3125;
823.979614257813;1930.625;527.875;12381.5;
824.106506347656;1782.5;423.1875;12317.5;
824.2333984375;1825.8125;518.375;12312.0625;
824.360290527344;1721.1875;461.5625;12223.6875;
824.487121582031;1752.4375;505.75;12259.6875;
824.614013671875;1636;465.875;12159.9375;
824.740844726563;1662.1875;505.25;12264.375;
824.867614746094;1550.25;434.9375;12024.4375;
824.994445800781;1573.5625;498.625;12103.5;
825.121276855469;1476.0625;433.125;12004.625;
825.248107910156;1503.5625;509.625;11982.5;
825.374938964844;1406.25;433.8125;11937.875;
825.501770019531;1448.8125;524.8125;11888.625;
825.628479003906;1323.125;423.3125;11774.0625;
825.755249023438;1388.4375;527.5;12017.6875;
825.882019042969;1252.1875;419.875;11602.375;
826.008850097656;1307.625;487.875;11782.0625;
826.135620117188;1222.25;429.375;11652.3125;
826.262390136719;1268.25;508.9375;11738.9375;
826.38916015625;1204.0625;456.75;11672.0625;
826.515869140625;1253.8125;525.4375;11613.125;
826.642578125;1166.8125;434.0625;11605.0625;
826.769287109375;1223.5625;507.4375;11518.0625;
826.896057128906;1116.875;409.0625;11397.1875;
827.022766113281;1197.25;492.625;11509;
827.1494140625;1111.0625;422.4375;11304.1875;
827.276184082031;1237.1875;520.4375;11456.0625;
827.402893066406;1111.1875;413.25;11253.75;
827.529541015625;1200.25;485.8125;11279.5625;
827.65625;1146.1875;420.9375;11255.25;
827.782897949219;1219.3125;495.25;11159.9375;
827.909484863281;1180.25;419.125;11148.25;
828.0361328125;1269.3125;491.8125;11169.8125;
828.162780761719;1207.6875;418.3125;11063.875;
828.289428710938;1339.875;498.3125;11126.5;
828.416015625;1255.3125;419.1875;10889.4375;
828.542602539063;1357.0625;481.8125;11000.4375;
828.669250488281;1316.375;420.9375;10813.75;
828.795776367188;1448.125;492.6875;10957.375;
828.92236328125;1359.9375;391.75;10830.25;
829.048950195313;1483.1875;499.6875;10838.8125;
829.175598144531;1431.8125;417.875;10811.375;
829.302124023438;1555.9375;516.4375;10746.8125;
829.428649902344;1484.1875;388.25;10683.375;
829.555236816406;1646.25;511.1875;10789.875;
829.681762695313;1568.3125;412;10558.6875;
829.808349609375;1726.5625;518.6875;10722.4375;
829.934814453125;1649.5;432.75;10497.625;
830.061401367188;1787.9375;486.125;10630.75;
830.187866210938;1710.6875;411.5;10508.125;
830.314392089844;1813.4375;484.75;10486.75;
830.44091796875;1792.125;408.375;10454.9375;
830.5673828125;1866.625;488.25;10329.8125;
830.693908691406;1835.375;413.0625;10265.9375;
830.820373535156;1954.75;518.625;10379.8125;
830.946838378906;1879.375;425.6875;10157.9375;
831.073303222656;1964.25;476.6875;10357.875;
831.19970703125;1944.5;446.125;10096.5;
831.326110839844;2035.5;490.625;10210.1875;
831.452575683594;1944.125;397.25;10048.75;
831.579040527344;2071.8125;498.75;10170.0625;
831.705383300781;1979.375;408.6875;10011.3125;
831.831848144531;2091.4375;509.375;10018.1875;
831.958190917969;2015.1875;454.5625;10044.75;
832.084594726563;2078;506.5625;10001.4375;
832.210998535156;2045.75;442.3125;9971.0625;
832.337341308594;2104.4375;502.8125;9996.75;
832.463745117188;2023.625;437.1875;9792.25;
832.590087890625;2109.375;509.9375;9919.8125;
832.716430664063;2006.5;452.0625;9688.875;
832.842834472656;2032.625;488.875;9754.6875;
832.969177246094;1965.375;423.4375;9640.5625;
833.095520019531;2014.0625;510.875;9660.5;
833.221801757813;1939.5625;436.5;9628.0625;
833.34814453125;2004.5625;532.875;9627.6875;
833.474426269531;1893.3125;442.6875;9572.5625;
833.600769042969;1978.5;531.875;9607.5;
833.72705078125;1837.5;430.9375;9491.125;
833.853271484375;1922.5;527.5;9564.8125;
833.979614257813;1774.875;440.5;9307.3125;
834.105895996094;1830.75;520.6875;9443.25;
834.232177734375;1750.875;474.4375;9314;
834.358337402344;1764.8125;508.75;9318.5625;
834.484619140625;1660;427.8125;9295.5;
834.61083984375;1696.0625;514.25;9214.1875;
834.737060546875;1619.875;456.6875;9220.0625;
834.86328125;1637;529.375;9176.75;
834.989501953125;1550.4375;447.9375;9137.125;
835.115661621094;1570.625;542.25;9163.75;
835.241882324219;1473.875;454.125;9029.8125;
835.368041992188;1511;538.875;9100.875;
835.494201660156;1408.3125;465.25;8900.125;
835.620422363281;1446;521.1875;9051.4375;
835.74658203125;1340.25;449.125;8826.5;
835.872741699219;1404.1875;538.3125;8934.875;
835.998901367188;1300.8125;444.75;8941.125;
836.125061035156;1347.6875;541.4375;8851.75;
836.251159667969;1242.625;452.6875;8774.4375;
836.377258300781;1262.6875;499.875;8685.8125;
836.50341796875;1223.1875;477.4375;8708.8125;
836.629516601563;1241.6875;519.4375;8712.875;
836.755615234375;1194.625;469.5;8609.3125;
836.881774902344;1211.5;520.875;8675.5;
837.0078125;1146;452.1875;8540.4375;
837.133850097656;1202.9375;531.5;8584.125;
837.260009765625;1122.75;439.125;8456.5;
837.385986328125;1202.3125;542.6875;8526.0625;
837.512023925781;1140.5625;462.3125;8473.625;
837.638061523438;1169.75;509.8125;8384;
837.764099121094;1144.125;477.8125;8403.9375;
837.890197753906;1182.375;507.5625;8410.0625;
838.016235351563;1116.75;427.125;8282.1875;
838.142211914063;1191.8125;509.0625;8328.875;
838.268127441406;1162.9375;468.5;8238.75;
838.394165039063;1238;512.8125;8310.75;
838.520141601563;1161;444.125;8114.75;
838.646179199219;1280.875;540.9375;8286.25;
838.772094726563;1193.6875;444.0625;8045.0625;
838.898071289063;1284.6875;523.3125;8145.75;
839.024047851563;1222.1875;424.875;8045.6875;
839.150024414063;1348.25;532.5;8070.1875;
839.276000976563;1284;440.75;7977.0625;
839.401916503906;1359.6875;517.5;7959.9375;
839.527770996094;1303.4375;426.375;7965.125;
839.653747558594;1406.1875;510.8125;7945.6875;
839.779663085938;1341.0625;426.875;7836.8125;
839.905578613281;1476.9375;517.5;7940.0625;
840.031433105469;1401.875;432.375;7746.5;
840.157348632813;1516.1875;502;7904.875;
840.283203125;1404.75;392.5625;7675.375;
840.409118652344;1568;507.4375;7822.125;
840.534912109375;1521.1875;441.5;7696.125;
840.660766601563;1609.5625;530.75;7766.8125;
840.78662109375;1563.125;440.1875;7674.6875;
840.912475585938;1634.6875;477.75;7630.6875;
841.038269042969;1599.6875;423.6875;7643.6875;
841.164123535156;1650.375;468.5625;7587.4375;
841.289855957031;1595.6875;383.4375;7530.375;
841.415710449219;1699.6875;472.8125;7642.5;
841.54150390625;1647.0625;401.375;7413.9375;
841.667297363281;1763.3125;486.1875;7583.125;
841.793090820313;1695.6875;431.0625;7392.4375;
841.918823242188;1798.6875;486.4375;7550.625;
842.044677734375;1710.3125;413.5625;7330.5625;
842.17041015625;1783.5;464.875;7448.625;
842.296142578125;1719.0625;409.625;7431.3125;
842.421875;1821.5625;494.5625;7418.125;
842.547668457031;1757.5;397;7348.125;
842.673400878906;1804;462.125;7281.6875;
842.799133300781;1751.0625;416.3125;7321.3125;
842.9248046875;1792;466;7285.8125;
843.050537109375;1751.1875;416.5625;7325.0625;
843.176208496094;1793.25;472.8125;7323.25;
843.301940917969;1723.625;415.375;7205.375;
843.427612304688;1789.6875;441.0625;7300.1875;
843.553283691406;1679.375;385.25;7137.3125;
843.678894042969;1790.5;477.125;7328.5625;
843.804504394531;1664.75;401.4375;7144.375;
843.930236816406;1739.25;488.25;7247.375;
844.055847167969;1690;435.8125;7179.5625;
844.181457519531;1718.625;477.25;7145.0625;
844.30712890625;1636.9375;402.9375;7149.875;
844.432678222656;1674.75;499.125;7043.75;
844.558288574219;1557.5;380.125;7126.4375;
844.683898925781;1634;478.8125;7103.6875;
844.809448242188;1536.875;403.5;7061.1875;
844.93505859375;1583.4375;488.0625;7119.5625;
845.060668945313;1488.75;419.1875;6983.9375;
845.186218261719;1554.125;487.375;7107.4375;
845.311828613281;1427;411;6928.125;
845.437316894531;1486.3125;467.875;7059.625;
845.562866210938;1385.75;404.125;6879.8125;
845.6884765625;1470.625;519.5;7016.5625;
845.81396484375;1326.1875;388.1875;6902.125;
845.939514160156;1369.0625;474.25;6984.6875;
846.065002441406;1351.125;459.75;7011.6875;
846.190551757813;1353.25;490;6912.875;
846.315979003906;1268.25;422.0625;6921.8125;
846.441467285156;1292.25;487.5;6897.6875;
846.567016601563;1208.6875;410;6872.6875;
846.692443847656;1246.875;486.5;6909.8125;
846.81787109375;1169.125;403.9375;6833;
846.943359375;1264.25;518.6875;6962.6875;
847.068786621094;1102.1875;376.0625;6765;
847.194213867188;1214.5;512.0625;6951.5625;
847.319641113281;1111.875;409.875;6714.75;
847.445129394531;1171.9375;481.25;6873.8125;
847.570434570313;1109.625;421.875;6715.1875;
847.695861816406;1180.6875;499.1875;6851.125;
847.8212890625;1076.5;406;6706.625;
847.946655273438;1157.625;499.625;6730.875;
848.072021484375;1079.9375;408.5625;6751.8125;
848.197448730469;1154.0625;507.8125;6747.1875;
848.322814941406;1093;414.25;6729.375;
848.448120117188;1168.125;517.375;6756.9375;
848.573547363281;1081.25;418.8125;6639.375;
848.698852539063;1172.8125;489;6699.625;
848.824157714844;1080;407.5;6568.875;
848.949584960938;1206.4375;523.4375;6732;
849.074890136719;1112.4375;429.9375;6556.5;
849.2001953125;1227.625;510.5;6732.75;
849.325500488281;1134.1875;430.125;6483.4375;
849.450805664063;1222.625;493.3125;6671.875;
849.576110839844;1179.875;430.4375;6562.1875;
849.701354980469;1249.3125;494.9375;6560.125;
849.826599121094;1213.6875;430.1875;6550.6875;
849.951843261719;1309.875;521.125;6551.0625;
850.0771484375;1262.25;433.5625;6526.1875;
850.202331542969;1340.75;517.6875;6519.0625;
850.32763671875;1258.125;396.0625;6459.625;
850.452819824219;1395.6875;531.6875;6462.5;
850.578063964844;1334.3125;450.375;6444.6875;
850.703186035156;1396.125;476.25;6484.3125;
850.828430175781;1396.875;461.5;6399.1875;
850.953674316406;1474.5625;509.1875;6454.8125;
851.078857421875;1409.875;429.125;6291.25;
851.203979492188;1514.9375;510.3125;6459.375;
851.329162597656;1453.0625;445.125;6285.0625;
851.454345703125;1589.3125;543;6428.75;
851.579528808594;1495.625;460.375;6292.8125;
851.704650878906;1607.4375;522.625;6346.875;
851.829833984375;1528.875;434.9375;6233.75;
851.954956054688;1609.25;499.875;6254.5;
852.080139160156;1564.125;414.1875;6206.1875;
852.205200195313;1670.6875;524.75;6238.5;
852.330322265625;1623.75;437.9375;6213.8125;
852.455444335938;1664.5;500.0625;6145.6875;
852.580505371094;1624.3125;427.125;6120.4375;
852.705627441406;1680.875;500.9375;6147.75;
852.830688476563;1649.6875;431;6090.0625;
852.955749511719;1689.0625;476;6123.875;
853.080810546875;1606.125;403.8125;5959.1875;
853.205871582031;1726.4375;512.5;6120.4375;
853.330871582031;1646.4375;442.5625;5969.875;
853.455932617188;1731.5;507.9375;6097.0625;
853.580932617188;1613.3125;409.8125;5817.1875;
853.705993652344;1720.875;509.1875;6015.25;
853.830932617188;1611.625;409.375;5842.5625;
853.955932617188;1701.0625;496.5625;5955.0625;
854.080932617188;1611;443.0625;5827.625;
854.205993652344;1693.4375;511.375;5849;
854.330993652344;1609.4375;413.5625;5778.8125;
854.455871582031;1643.625;495.75;5805.6875;
854.580871582031;1570.0625;425.5625;5773;
854.705871582031;1657.625;516.625;5799.1875;
854.830810546875;1561.5625;436.6875;5747.9375;
854.955749511719;1602.5625;502.3125;5719.625;
855.080688476563;1512.875;415.8125;5656.3125;
855.205627441406;1553.125;475.625;5673.375;
855.33056640625;1472.125;396.875;5575.6875;
855.455444335938;1568.875;530.875;5703.0625;
855.580383300781;1409.0625;393.5625;5483.75;
855.705261230469;1503.375;506;5633.9375;
855.830139160156;1400.375;432;5513.3125;
855.955017089844;1467.375;495.125;5602.5;
856.079833984375;1390.625;439.3125;5479.375;
856.204711914063;1420.375;502.75;5552;
856.32958984375;1322.75;444.9375;5455;
856.454406738281;1328.6875;479;5438.75;
856.579223632813;1284.75;433.4375;5423.5;
856.7041015625;1325.25;500.625;5418.375;
856.828918457031;1201.125;411.125;5391.5;
856.953674316406;1279.0625;506.125;5373.5625;
857.078491210938;1210.625;462.625;5368.5;
857.203247070313;1224.875;483.8125;5305.0625;
857.328002929688;1150.625;426.6875;5288.25;
857.452880859375;1197.0625;478.8125;5306;
857.57763671875;1085.0625;405.4375;5226;
857.702392578125;1175.125;491.25;5316.25;
857.8271484375;1086.25;412.9375;5175.75;
857.951843261719;1142.9375;496.3125;5268.0625;
858.076599121094;1045.5625;412.6875;5098.9375;
858.201354980469;1116.125;486.5625;5237.875;
858.326049804688;1021.3125;430.0625;5077.375;
858.450805664063;1093.375;496.25;5222.25;
858.575500488281;1010.875;427.625;5060.25;
858.700256347656;1053.5625;465.8125;5150;
858.824890136719;981.625;412.6875;5007.5625;
858.949584960938;1088.625;514.875;5141.0625;
859.074279785156;989.875;416.0625;5013.25;
859.198913574219;1071.9375;496.6875;5066.875;
859.323547363281;971.25;397.8125;4942.75;
859.4482421875;1074.125;487.8125;5003.875;
859.572814941406;1000.8125;429.75;4992.125;
859.697448730469;1047.5625;482.4375;4942.5625;
859.822143554688;995.25;410.25;4896.375;
859.946716308594;1091.625;508.3125;4938.9375;
860.0712890625;979.5625;392.0625;4879.8125;
860.195922851563;1065.0625;473.6875;4906;
860.320495605469;1030.6875;416.5;4892.4375;
860.445068359375;1088.125;482.1875;4937.375;
860.569702148438;1063.4375;428.25;4860.25;
860.694274902344;1127.25;492.75;4877.9375;
860.818786621094;1052.9375;400.1875;4751.3125;
860.943359375;1161.25;490.375;4881.75;
861.067932128906;1093.25;421.25;4724.1875;
861.192443847656;1186.1875;504.4375;4835.1875;
861.317016601563;1109.375;409.3125;4716.125;
861.441467285156;1240.625;495.75;4854.875;
861.566040039063;1155;420.9375;4748.5625;
861.690551757813;1241.25;497.5;4818.9375;
861.815002441406;1190.4375;422.25;4681;
861.939514160156;1285.9375;499.375;4804.5625;
862.064025878906;1206;415.6875;4716.4375;
862.1884765625;1294.875;482.625;4752.625;
862.312866210938;1283.625;442.5625;4729.125;
862.437316894531;1303.4375;469.125;4673.3125;
862.561828613281;1289.125;443.4375;4683.625;
862.686218261719;1368.5625;479.9375;4708.0625;
862.810668945313;1326.25;425.375;4673.25;
862.93505859375;1380.5625;478.5625;4645.25;
863.059448242188;1336.1875;397.9375;4639.125;
863.183898925781;1426.4375;494.75;4700.5625;
863.308227539063;1335.25;401.4375;4569.875;
863.432678222656;1491.3125;531.875;4720;
863.557006835938;1402.8125;425.375;4612.0625;
863.681457519531;1447.9375;489.75;4677.625;
863.805786132813;1435;445.375;4591.5;
863.930114746094;1496.875;513.75;4708;
864.054504394531;1388;398.6875;4536.375;
864.178833007813;1494.875;493.5;4704.4375;
864.303161621094;1396.3125;392.375;4467.875;
864.427490234375;1507.25;506.4375;4623.0625;
864.551818847656;1451.5625;437;4525;
864.676147460938;1516.5625;502.9375;4626.625;
864.800476074219;1441;438.5625;4514.375;
864.924743652344;1513.8125;502.625;4606.375;
865.049072265625;1433.6875;429.1875;4527.5625;
865.173278808594;1521.1875;528.6875;4560.25;
865.297607421875;1416.125;422.4375;4483.5;
865.421875;1488.9375;525.375;4559.5625;
865.546081542969;1429.6875;468.375;4507.3125;
865.670349121094;1450.5625;493.875;4465.875;
865.79443359375;1412;457.25;4481.4375;
865.918701171875;1463.9375;534.375;4486.6875;
866.042907714844;1410.4375;480.375;4497.375;
866.167114257813;1446.625;524.9375;4489.625;
866.291320800781;1372.625;460.375;4419.625;
866.41552734375;1448.1875;552.8125;4516.75;
866.539733886719;1348.5625;452.5;4390.875;
866.663879394531;1376.5625;515.25;4396.4375;
866.7880859375;1315.3125;466.6875;4391.375;
866.912231445313;1327.375;491.625;4420.1875;
867.036376953125;1307.6875;499.375;4398.625;
867.160583496094;1342;534.625;4454.4375;
867.284729003906;1221.9375;452.375;4291.9375;
867.408813476563;1304.875;533.5625;4412.875;
867.532958984375;1202.5;456.75;4267.4375;
867.657043457031;1281.625;545.75;4398;
867.781188964844;1188.625;465.125;4240.6875;
867.9052734375;1276.8125;548;4420.75;
868.029357910156;1172.8125;479.4375;4240.75;
868.153442382813;1229.125;545.3125;4392.625;
868.277526855469;1149.125;484.4375;4254.5625;
868.401611328125;1238.8125;585.0625;4391.875;
868.525695800781;1135.3125;514;4259.875;
868.649719238281;1189.75;565.625;4324.25;
868.773742675781;1086.875;471;4216.875;
868.897644042969;1160.125;577.6875;4287.1875;
869.021728515625;1064.0625;500;4218.0625;
869.145690917969;1132.125;577.3125;4261.25;
869.269714355469;1047.5625;491.3125;4180.5;
869.393737792969;1080.0625;539.125;4168.0625;
869.517700195313;1041.375;486;4147.375;
869.641662597656;1079.5625;549.125;4138.4375;
869.765686035156;982.375;461.875;4121.4375;
869.8896484375;1059.3125;550.5625;4136.1875;
870.013610839844;1035.0625;517;4144.75;
870.137573242188;1061.3125;550.0625;4121.75;
870.261474609375;1009;493.5;4105.625;
870.385437011719;1072.4375;569;4145.0625;
870.509338378906;1011.875;494.8125;4068.6875;
870.63330078125;1046.4375;539;4084.5625;
870.757202148438;970.1875;461.1875;3984.5;
870.881103515625;1057.875;547.6875;4098.1875;
871.005004882813;1005.1875;488.8125;3992.1875;
871.12890625;1070.75;558.5;4067.375;
871.252746582031;1017.4375;503.0625;3949.25;
871.376647949219;1062;537.0625;4022.4375;
871.50048828125;1016.4375;498.4375;3936.5;
871.624328613281;1063.0625;515.1875;3997.6875;
871.748229980469;1014.4375;466.125;3884.4375;
871.872009277344;1098.625;533.9375;4041;
871.995727539063;1012.1875;455.25;3828.5625;
872.119567871094;1120.5;534.875;3973;
872.243347167969;1047.75;456.3125;3841.875;
872.3671875;1154;546.1875;3953.6875;
872.490966796875;1029.0625;450.5;3812.25;
872.61474609375;1147.1875;537.4375;3923.1875;
872.738525390625;1075.625;464.375;3822.1875;
872.8623046875;1171.1875;540.9375;3891.0625;
872.986022949219;1092.6875;441.5625;3745.4375;
873.109802246094;1182.25;522.125;3850.5625;
873.233581542969;1160.5625;496.25;3793.9375;
873.357299804688;1202.0625;539.75;3831.3125;
873.481079101563;1195.125;486.4375;3820.1875;
873.604736328125;1263.125;553.875;3852.375;
873.728454589844;1170.875;456.4375;3767.375;
873.852172851563;1268.9375;547.3125;3799.375;
873.975891113281;1230.4375;474.625;3778.0625;
874.099609375;1289.8125;546.875;3757.75;
874.223266601563;1216.9375;459.6875;3766;
874.346923828125;1318.875;537.5;3780.3125;
874.470581054688;1241.5625;458.3125;3733.75;
874.59423828125;1314.6875;541.375;3759.75;
874.717895507813;1250;456.9375;3675.625;
874.841491699219;1344.9375;554.25;3721.6875;
874.965026855469;1249.125;445.625;3666.375;
875.088623046875;1350.5625;540.8125;3716.25;
875.212280273438;1274.5625;449.75;3677.625;
875.335876464844;1369.1875;549.75;3719.5625;
875.45947265625;1321.75;475.8125;3684.375;
875.583068847656;1366.25;547.0625;3718.8125;
875.706604003906;1269.5;451.375;3653.5;
875.830200195313;1360.625;541;3705.5;
875.953796386719;1317.875;467.6875;3664.375;
876.077331542969;1377.875;533.9375;3724.125;
876.200927734375;1297.875;445.5625;3602.5;
876.324462890625;1390.9375;546.75;3689.6875;
876.447937011719;1292.1875;449.1875;3574.5625;
876.571533203125;1333.1875;485.5;3656.1875;
876.695007324219;1244.6875;427.625;3543.3125;
876.818542480469;1350.4375;522.8125;3672.625;
876.942016601563;1253.125;455.5;3537;
877.065490722656;1332.4375;513;3689;
877.189025878906;1256.5;464.4375;3573;
877.3125;1308.375;519.1875;3648.25;
877.435974121094;1229.25;435.4375;3532.9375;
877.559448242188;1309.75;532.4375;3671.3125;
877.682800292969;1208.4375;438.625;3531.25;
877.806274414063;1304.6875;537.625;3700.5;
877.929748535156;1210.625;445.75;3493.6875;
878.053039550781;1272.9375;523;3686.1875;
878.176452636719;1157.4375;429;3504.75;
878.299865722656;1263.0625;527.9375;3669.0625;
878.423278808594;1150.9375;448.875;3492.9375;
878.546630859375;1203.375;504.4375;3620.625;
878.670043945313;1145;469.375;3536.1875;
878.793395996094;1204.375;517.6875;3594.5;
878.916809082031;1142.625;481.1875;3548;
879.040161132813;1162.6875;512.1875;3616.5625;
879.163513183594;1063.8125;414.375;3502.4375;
879.286865234375;1160.3125;526.8125;3617.8125;
879.41015625;1066.5;448.25;3555;
879.533447265625;1111.875;515.375;3578.1875;
879.656799316406;1057.9375;454;3538.9375;
879.780151367188;1059.625;468.875;3541.6875;
879.903381347656;1012.5625;425.375;3521.375;
880.026733398438;1111.875;543.4375;3633;
880.150024414063;999.1875;440.9375;3533.3125;
880.273254394531;1047.25;505.25;3579.3125;
880.396545410156;974.4375;429.0625;3528;
880.519836425781;1041.3125;500.4375;3566.1875;
880.64306640625;941.625;410.5625;3491.25;
880.766296386719;994.375;497.625;3552.6875;
880.889526367188;948.25;420.875;3529.125;
881.012817382813;1004.9375;505.8125;3554.5;
881.135864257813;912.375;413.5;3531.875;
881.259094238281;984.4375;498.1875;3558.5;
881.38232421875;913.0625;417.6875;3535.125;
881.505432128906;1022.3125;526.4375;3601.0625;
881.628662109375;887.625;397.875;3516.75;
881.751831054688;976.8125;491.6875;3552.375;
881.875;919.4375;439.6875;3535.6875;
881.998168945313;991.5625;506.375;3551.8125;
882.121337890625;914.1875;410.5625;3528.4375;
882.244445800781;982.5625;493.5;3527;
882.367614746094;903.125;406.0625;3486;
882.49072265625;1003.625;501.25;3571.6875;
882.613830566406;906.8125;405.375;3501.3125;
882.736938476563;989.3125;486.3125;3537.4375;
882.860046386719;949.5625;422.0625;3510.375;
882.983154296875;1016.3125;489.625;3525.8125;
883.106201171875;944.8125;429.25;3508.5;
883.229309082031;1023.25;491;3548;
883.352355957031;950.25;418.1875;3488.4375;
883.475463867188;1011.8125;483.1875;3518.6875;
883.598510742188;997.3125;431.5625;3494.3125;
883.721557617188;1069.9375;500.625;3548.75;
883.844543457031;989.5;414;3472.3125;
883.967590332031;1103.8125;517.3125;3552.25;
884.090637207031;1033.25;424.875;3462.875;
884.213500976563;1122.3125;504.4375;3537.9375;
884.336547851563;992.5625;383.0625;3394.5;
884.459533691406;1129.25;488;3539;
884.582458496094;1061.25;405.5;3458.875;
884.705505371094;1148.3125;503.75;3507.4375;
884.828430175781;1066.375;406.125;3400.0625;
