# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
810.10205078125;1849;455.6875;17424.75;
810.229797363281;1940.625;480.3125;17390.25;
810.357543945313;1920.25;417.9375;17228.3125;
810.485229492188;2005.1875;467.25;17330.5625;
810.612915039063;1993.1875;419.875;17196;
810.740661621094;2083.25;461.125;17091.875;
810.868347167969;2059.5625;414.5;17128;
810.99609375;2142.6875;487.1875;16939.4375;
811.123779296875;2089.75;388.4375;16863.9375;
811.251403808594;2185.125;464.5625;16959.4375;
811.379089355469;2142;398.375;16823.9375;
811.506774902344;2209.0625;469.5625;16882.4375;
811.634399414063;2141.125;385.25;16665.5625;
811.762023925781;2245.4375;474.25;16716.125;
811.889709472656;2180.5625;405;16640.6875;
812.017333984375;2254.1875;503.5;16667.625;
812.144958496094;2160.875;388.5;16553.0625;
812.272521972656;2256.5;496.375;16707.25;
812.400085449219;2154.3125;421.5625;16373.3125;
812.527709960938;2179;421;16435.125;
812.655334472656;2131.25;412.6875;16285.0625;
812.782897949219;2160.5;460.1875;16291.5;
812.910461425781;2047.1875;374.8125;16265.6875;
813.037963867188;2107.6875;483.1875;16131.4375;
813.165588378906;2021.5;413.5625;16046.0625;
813.293090820313;2022.3125;458.1875;16044.0625;
813.420654296875;1934.6875;405.1875;15845.5;
813.548217773438;1989.75;487.1875;16122.4375;
813.675720214844;1881.875;422.75;15953.9375;
813.80322265625;1897.625;487.6875;15934.8125;
813.930725097656;1756.5;384.0625;15828.0625;
814.058227539063;1786.6875;466.5625;15731.3125;
814.185729980469;1667.4375;395.5625;15710.625;
814.313232421875;1750.4375;490.5;15891.875;
814.440734863281;1627.125;423.5625;15645.875;
814.568237304688;1601.6875;452;15650.6875;
814.695678710938;1522.5;420.0625;15463.5;
814.823181152344;1533.9375;465.375;15513.6875;
814.950622558594;1395.4375;393.5;15490.5625;
815.078063964844;1462.6875;488;15479.9375;
815.205505371094;1345.125;415.0625;15368.5625;
815.332946777344;1383.875;497.875;15392.3125;
815.460327148438;1270.375;414.3125;15205.3125;
815.587707519531;1299.6875;455;15393.5625;
815.715087890625;1191.4375;417.9375;15162.0625;
815.842529296875;1245.3125;484.75;15271.625;
815.969909667969;1139.375;394.25;15061.8125;
816.097290039063;1184.5;477.625;15121.5;
816.224609375;1103.375;410.625;14972.4375;
816.351989746094;1148.625;478.625;15067.75;
816.479370117188;1088.8125;420.9375;14977;
816.606689453125;1112.4375;464.625;14962.3125;
816.734069824219;1094.875;440.25;14792.125;
816.861389160156;1125.1875;486.8125;14916.375;
816.988708496094;1075.4375;411.25;14714.0625;
817.116027832031;1151.9375;495.6875;14760.5625;
817.243347167969;1075.6875;419.625;14705.1875;
817.370666503906;1189.5;517.4375;14749.9375;
817.497985839844;1101.6875;412.3125;14630;
817.625244140625;1210.4375;498.0625;14689.9375;
817.752563476563;1107.5;392.5;14461.125;
817.879760742188;1244.8125;508.6875;14625.1875;
818.007080078125;1218.0625;442.5625;14468.875;
818.134338378906;1308.8125;499.125;14460.875;
818.261535644531;1263.6875;414.3125;14419.5;
818.388854980469;1361.8125;495.4375;14337.5;
818.515991210938;1344.0625;434.6875;14270.625;
818.643188476563;1419.3125;470.4375;14318.8125;
818.770446777344;1412.3125;441.375;14094.75;
818.897644042969;1536.9375;499.9375;14263.1875;
819.024841308594;1485.0625;427.5;14094.3125;
819.152038574219;1618;487.75;14181.0625;
819.279235839844;1585.1875;418.3125;14066.5;
819.406372070313;1703.6875;493.125;14076.125;
819.533508300781;1688.875;419.125;14136.375;
819.660705566406;1774.375;500.75;13984.375;
819.787902832031;1754.75;424.375;13799.25;
819.914978027344;1886.9375;484.3125;13970.5625;
820.042175292969;1812.5;416.4375;13736.0625;
820.169250488281;1924.6875;486.4375;13786.625;
820.296447753906;1934.75;456.25;13741.4375;
820.423522949219;2029.625;523.9375;13713;
820.550659179688;1978.75;392.9375;13630.9375;
820.677734375;2102.5;525.75;13723.8125;
820.804809570313;2078.125;445.125;13568.8125;
820.931945800781;2153.0625;505.125;13663.625;
821.059020996094;2110.5;424.375;13448.6875;
821.186096191406;2209.375;512.75;13618.875;
821.313171386719;2142.875;425.9375;13370.25;
821.440185546875;2234.875;499.375;13443.0625;
821.567260742188;2141.125;410.5625;13328.25;
821.694213867188;2215.625;484.375;13377.3125;
821.8212890625;2159.875;410.3125;13302.75;
821.948303222656;2311.5625;543.875;13294.4375;
822.075378417969;2215.125;462.625;13185.3125;
822.202331542969;2276;522.25;13321.8125;
822.329345703125;2230.625;489.875;13080.8125;
822.456298828125;2220.9375;485.0625;13110.25;
822.583251953125;2139.4375;425.125;13014.625;
822.710266113281;2223.8125;535.4375;12944.3125;
822.837219238281;2086.5;421.3125;12950.0625;
822.964172363281;2148.3125;507.8125;12952.5;
823.091125488281;2094.1875;457.5625;12836.75;
823.218078613281;2134.75;530.75;12971.6875;
823.345031738281;2013.3125;452.375;12709.3125;
823.471984863281;2073;517;12909.25;
823.598876953125;1973.625;454.9375;12638.6875;
823.725769042969;1982.9375;492.9375;12751.9375;
823.852722167969;1882.125;430;12634.875;
823.979614257813;1927.5;529.5;12623.3125;
824.106506347656;1783.4375;424.6875;12559.875;
824.2333984375;1826.75;513.5;12490.125;
824.360290527344;1741.125;442.4375;12464;
824.487121582031;1740.875;489.8125;12517.9375;
824.614013671875;1659.875;461.5625;12405.1875;
824.740844726563;1673.9375;506.9375;12524.6875;
824.867614746094;1536.375;437.875;12290.25;
824.994445800781;1580.5;498.1875;12293.6875;
825.121276855469;1489.4375;441;12209.875;
825.248107910156;1524.3125;510.8125;12227.0625;
825.374938964844;1410.3125;438.75;12152.0625;
825.501770019531;1461.5625;528.6875;12111.875;
825.628479003906;1333.5625;428.5;12030.9375;
825.755249023438;1394;525.6875;12227.875;
825.882019042969;1256.25;418.875;11823.0625;
826.008850097656;1300.625;487.3125;11966.75;
826.135620117188;1225.375;431.8125;11918.9375;
826.262390136719;1279.1875;494.6875;11944.625;
826.38916015625;1201.25;454.0625;11882.25;
826.515869140625;1268.375;523.3125;11838.125;
826.642578125;1170.75;425.25;11786.5;
826.769287109375;1247.375;507.0625;11747.375;
826.896057128906;1135.625;413.125;11599.1875;
827.022766113281;1216.25;499.875;11708;
827.1494140625;1120.75;413.3125;11464.1875;
827.276184082031;1255.0625;523.25;11599.6875;
827.402893066406;1114.125;408.4375;11400.0625;
827.529541015625;1218.3125;485.5;11477.6875;
827.65625;1164.125;419.9375;11476.6875;
827.782897949219;1221;491.25;11374;
827.909484863281;1192.25;416.3125;11365.5625;
828.0361328125;1282.0625;494.5625;11336.4375;
828.162780761719;1224.8125;415.3125;11211.375;
828.289428710938;1327.5;487.6875;11340.875;
828.416015625;1270.25;418.6875;11099.25;
828.542602539063;1358.3125;478.6875;11285.3125;
828.669250488281;1338.0625;417.1875;11049.5625;
828.795776367188;1426.0625;487.1875;11180.1875;
828.92236328125;1372.75;390.375;11014.3125;
829.048950195313;1480.3125;492.9375;11075.3125;
829.175598144531;1443.75;409.875;10971.125;
829.302124023438;1581.375;514.5;10957.0625;
829.428649902344;1482.9375;397.4375;10809.75;
829.555236816406;1647.375;518;10918.25;
829.681762695313;1586.5;411.8125;10760.1875;
829.808349609375;1731.75;516.625;10901.375;
829.934814453125;1659.625;424.125;10649.6875;
830.061401367188;1788.6875;500.25;10879.875;
830.187866210938;1721.5;410.0625;10679.6875;
830.314392089844;1815.5625;485.5625;10671.625;
830.44091796875;1767.6875;415.0625;10617.375;
830.5673828125;1859.375;485.4375;10510.1875;
830.693908691406;1831.9375;410.3125;10471.75;
830.820373535156;1960.1875;522.375;10539.75;
830.946838378906;1876.3125;424.3125;10362.375;
831.073303222656;1970.625;476.5;10535.0625;
831.19970703125;1947.6875;448.5;10320.4375;
831.326110839844;2054.5;494.375;10414.5625;
831.452575683594;1951.8125;411;10217.8125;
831.579040527344;2070.9375;502.625;10293.3125;
831.705383300781;1970.6875;403.6875;10200.625;
831.831848144531;2099.875;519.125;10181.375;
831.958190917969;2031.6875;451.1875;10189.4375;
832.084594726563;2080.625;517.625;10163;
832.210998535156;2042.75;445.875;10104.0625;
832.337341308594;2103.875;521.5;10106.75;
832.463745117188;2003.125;453.9375;9933.125;
832.590087890625;2084.9375;514.5625;10066.125;
832.716430664063;1999;436.75;9867.9375;
832.842834472656;2058.9375;491.0625;9942.1875;
832.969177246094;1963.75;425.8125;9810.5625;
833.095520019531;2014.6875;511.5625;9751.9375;
833.221801757813;1957.75;437.1875;9855.125;
833.34814453125;1996.25;529.875;9817.625;
833.474426269531;1896.25;449.875;9662.625;
833.600769042969;1953.375;532.5625;9790.75;
833.72705078125;1837.5625;432.125;9610.4375;
833.853271484375;1923.6875;515.5625;9719.6875;
833.979614257813;1776.875;441.875;9457.4375;
834.105895996094;1836.0625;518.9375;9611.0625;
834.232177734375;1758.6875;473.5;9472.375;
834.358337402344;1763.25;525.5;9536;
834.484619140625;1679.9375;432.3125;9412.4375;
834.61083984375;1705.4375;519.125;9404.5625;
834.737060546875;1626;464.4375;9400.625;
834.86328125;1662.1875;539.3125;9328;
834.989501953125;1537;464.625;9271.8125;
835.115661621094;1593.4375;542.8125;9306.4375;
835.241882324219;1467.5;460.0625;9189.5;
835.368041992188;1554.0625;535.5625;9279.5625;
835.494201660156;1416.75;453.25;9080.0625;
835.620422363281;1455.4375;525.25;9178.5625;
835.74658203125;1357.1875;451.75;9007.6875;
835.872741699219;1398.0625;533.6875;9133.25;
835.998901367188;1299.9375;459.125;9042.5625;
836.125061035156;1362.625;529.1875;9022.4375;
836.251159667969;1265.3125;461.1875;8932.5625;
836.377258300781;1266.125;493.5;8903.875;
836.50341796875;1234.4375;477.75;8899.8125;
836.629516601563;1262.8125;511.1875;8896.5625;
836.755615234375;1187.125;455.6875;8793.5625;
836.881774902344;1230.875;512.9375;8871.5;
837.0078125;1138.625;455.1875;8673.9375;
837.133850097656;1218.875;518.375;8803.1875;
837.260009765625;1126.25;440;8629.75;
837.385986328125;1204;550.25;8693.3125;
837.512023925781;1156;470.4375;8610;
837.638061523438;1187.75;498;8538.4375;
837.764099121094;1154.6875;473;8598.5;
837.890197753906;1212.0625;519.875;8519.8125;
838.016235351563;1116.0625;419.25;8406.125;
838.142211914063;1191.5625;504.1875;8455.625;
838.268127441406;1170.5625;462.3125;8374.375;
838.394165039063;1240.1875;509.4375;8468.5625;
838.520141601563;1147.5;441.3125;8257.125;
838.646179199219;1290.9375;542.8125;8366.3125;
838.772094726563;1209.5;444.125;8192.75;
838.898071289063;1302.9375;520.4375;8297.75;
839.024047851563;1231.625;424.875;8192.6875;
839.150024414063;1342.8125;527.5;8210.5625;
839.276000976563;1295.3125;451.0625;8131.5;
839.401916503906;1373.625;526.625;8118.125;
839.527770996094;1322.125;441.3125;8103.6875;
839.653747558594;1428.3125;502.3125;8102.9375;
839.779663085938;1359.0625;415.25;7963.875;
839.905578613281;1465.875;505.9375;8092.5;
840.031433105469;1414.375;423.4375;7888.75;
840.157348632813;1508.375;500.3125;8036;
840.283203125;1427.125;400.3125;7796.1875;
840.409118652344;1563.75;511.125;7927.3125;
840.534912109375;1524.8125;437.75;7867.0625;
840.660766601563;1619.0625;512.3125;7838.9375;
840.78662109375;1580.0625;443.75;7795.3125;
840.912475585938;1625.875;474.6875;7752.375;
841.038269042969;1607.25;426.9375;7810.6875;
841.164123535156;1652.125;464.0625;7737.6875;
841.289855957031;1599.1875;389.5;7639.375;
841.415710449219;1716.25;478.25;7699.1875;
841.54150390625;1651.8125;411.0625;7570.4375;
841.667297363281;1773.6875;495.375;7685.375;
841.793090820313;1703.9375;435.8125;7531.5;
841.918823242188;1797.4375;485;7699.6875;
842.044677734375;1722.875;408.5;7473.875;
842.17041015625;1791.5;464.875;7609.3125;
842.296142578125;1739.4375;406.4375;7537.375;
842.421875;1820.5;496;7521.6875;
842.547668457031;1755.4375;403.125;7467.5;
842.673400878906;1798.125;456.625;7445.4375;
842.799133300781;1760.8125;429.25;7436.9375;
842.9248046875;1805.3125;468.4375;7425;
843.050537109375;1762.625;421.25;7401.9375;
843.176208496094;1798.5;467.3125;7442.5625;
843.301940917969;1741.0625;422.4375;7337.4375;
843.427612304688;1750.6875;438.125;7413.75;
843.553283691406;1674.3125;382;7251.625;
843.678894042969;1779.5625;471.3125;7430.1875;
843.804504394531;1683.8125;387.375;7198.25;
843.930236816406;1743.6875;480.1875;7349.125;
844.055847167969;1690.9375;437.9375;7261.875;
844.181457519531;1691.125;479.4375;7249.5;
844.30712890625;1636.3125;401.875;7220.125;
844.432678222656;1673.875;485.875;7179.125;
844.558288574219;1565.9375;374.0625;7193.1875;
844.683898925781;1638.75;481.0625;7222.25;
844.809448242188;1554.1875;407.875;7197.625;
844.93505859375;1603.0625;490.3125;7222.9375;
845.060668945313;1493.375;412.8125;7108.4375;
845.186218261719;1555;475.625;7259.4375;
845.311828613281;1437.4375;409.625;7056.9375;
845.437316894531;1490.8125;462.8125;7165.1875;
845.562866210938;1398.6875;413.875;7039.375;
845.6884765625;1479.625;507.5625;7143;
845.81396484375;1342.75;385.875;7068.5;
845.939514160156;1386.5625;469.8125;7078.75;
846.065002441406;1368.875;455.75;7086.6875;
846.190551757813;1358.9375;479.625;7054.8125;
846.315979003906;1282.3125;424.0625;7079.3125;
846.441467285156;1303.75;491.5;7014.25;
846.567016601563;1216;402.875;7022;
846.692443847656;1265.875;486.3125;7041.75;
846.81787109375;1164.5;410.25;6917.3125;
846.943359375;1264.0625;502.5625;7074;
847.068786621094;1118.375;388.5625;6850;
847.194213867188;1247.5625;498.6875;7036.875;
847.319641113281;1115.0625;413.625;6883.4375;
847.445129394531;1175.9375;474.1875;6982.75;
847.570434570313;1106.5625;421.25;6869;
847.695861816406;1167.625;504.5;6975.5;
847.8212890625;1086.625;411.75;6846.6875;
847.946655273438;1160.4375;490.125;6856.0625;
848.072021484375;1085.5;416.5625;6917;
848.197448730469;1176.4375;502.75;6887.625;
848.322814941406;1082.5625;422.875;6847.6875;
848.448120117188;1187.3125;518.4375;6856.1875;
848.573547363281;1078.1875;417.1875;6778.4375;
848.698852539063;1172.375;498.1875;6851.625;
848.824157714844;1109.75;406.1875;6694.0625;
848.949584960938;1232.4375;524.625;6861.4375;
849.074890136719;1117.875;418.875;6667.3125;
849.2001953125;1226;505.625;6840.3125;
849.325500488281;1153.3125;434.75;6631.4375;
849.450805664063;1221.1875;482.25;6768.4375;
849.576110839844;1192.75;435.875;6673.1875;
849.701354980469;1244.4375;489.6875;6734.125;
849.826599121094;1223.5;436;6683.75;
849.951843261719;1312.3125;519.4375;6658.4375;
850.0771484375;1269.875;441.3125;6655.6875;
850.202331542969;1353.1875;509.375;6606.75;
850.32763671875;1270.875;396.9375;6569;
850.452819824219;1395.8125;514.5;6597.6875;
850.578063964844;1350.6875;451.8125;6578.0625;
850.703186035156;1387.375;484.5;6564.6875;
850.828430175781;1395.625;451.6875;6512;
850.953674316406;1486.3125;507.125;6576.5625;
851.078857421875;1396.75;438.25;6371.625;
851.203979492188;1525.4375;504.875;6508.9375;
851.329162597656;1460.5;453.8125;6402.1875;
851.454345703125;1573.3125;546.6875;6560.3125;
851.579528808594;1506.3125;457.125;6382.75;
851.704650878906;1588.375;527.5625;6464;
851.829833984375;1541.5;435.9375;6332.3125;
851.954956054688;1618.5;496.1875;6374.125;
852.080139160156;1546.25;418.75;6323.75;
852.205200195313;1664.3125;531.375;6349;
852.330322265625;1607.25;438.625;6313.25;
852.455444335938;1661.75;486.9375;6280.4375;
852.580505371094;1611.6875;434;6226.0625;
852.705627441406;1679.6875;495.4375;6193.625;
852.830688476563;1635.3125;423.375;6206.4375;
852.955749511719;1672.4375;468.5;6179.125;
853.080810546875;1601.1875;402.625;6117.3125;
853.205871582031;1736.6875;502.4375;6233.5;
853.330871582031;1646;443.6875;6073.9375;
853.455932617188;1758.75;511.3125;6185.0625;
853.580932617188;1612.6875;409.5625;5936.9375;
853.705993652344;1735.25;513.1875;6155.25;
853.830932617188;1610.875;399.25;5937.0625;
853.955932617188;1703.4375;490.8125;6030.4375;
854.080932617188;1638.0625;442.5625;5924.375;
854.205993652344;1694.1875;501.5625;5953.3125;
854.330993652344;1608.125;408.25;5907.0625;
854.455871582031;1649;494.875;5875.9375;
854.580871582031;1586.1875;430.375;5864.5;
854.705871582031;1659.3125;523.0625;5885.5;
854.830810546875;1580.875;436.9375;5815.625;
854.955749511719;1602.1875;510.0625;5817.1875;
855.080688476563;1505;409.1875;5748.75;
855.205627441406;1566.5;473.1875;5730.4375;
855.33056640625;1437.25;406.25;5659.6875;
855.455444335938;1576.4375;525.4375;5827;
855.580383300781;1409.4375;401.5625;5573.75;
855.705261230469;1497.5;497;5718.4375;
855.830139160156;1408.75;434.6875;5573.0625;
855.955017089844;1491.25;491.5625;5720.0625;
856.079833984375;1361.5625;439.0625;5580.5625;
856.204711914063;1419.5625;496.4375;5651.125;
856.32958984375;1320.75;439.25;5569.8125;
856.454406738281;1349.25;468.625;5565.4375;
856.579223632813;1304.75;435.8125;5527.875;
856.7041015625;1325.25;499.375;5512.25;
856.828918457031;1217.1875;414;5476.875;
856.953674316406;1295.9375;509.8125;5449.25;
857.078491210938;1234.1875;451.8125;5483.125;
857.203247070313;1231.6875;486.6875;5392.6875;
857.328002929688;1179.75;441.6875;5412.5625;
857.452880859375;1195.8125;490.0625;5404.6875;
857.57763671875;1121.25;413.9375;5349.5625;
857.702392578125;1202.75;506.3125;5367.6875;
857.8271484375;1085.9375;419.125;5271.375;
857.951843261719;1168.25;497.125;5359.4375;
858.076599121094;1050.8125;411.5625;5251.75;
858.201354980469;1124.6875;476.125;5345.125;
858.326049804688;1040.6875;424.625;5130.3125;
858.450805664063;1122.25;501.625;5284.75;
858.575500488281;1023.3125;425.125;5113.5625;
858.700256347656;1068.6875;471.25;5262.0625;
858.824890136719;1000.5625;406.1875;5087.875;
858.949584960938;1102.1875;512;5212.6875;
859.074279785156;990.25;418.0625;5093;
859.198913574219;1069.3125;495.4375;5131.75;
859.323547363281;981.3125;396.5;5041.5;
859.4482421875;1063.25;481.875;5112.8125;
859.572814941406;1015.1875;421;5115.3125;
859.697448730469;1061.6875;484.375;5045.25;
859.822143554688;1005.1875;406.6875;5012.125;
859.946716308594;1084.75;502.0625;5048.9375;
860.0712890625;993.4375;394.375;4941.4375;
860.195922851563;1075.5;477.375;4986.0625;
860.320495605469;1037.0625;435;4970;
860.445068359375;1108.5;477.875;4992.75;
860.569702148438;1071.125;435.0625;4936.6875;
860.694274902344;1129.375;496.6875;5002.375;
860.818786621094;1058.6875;410.25;4844.3125;
860.943359375;1163.125;479.125;4967;
861.067932128906;1088.8125;432.25;4848.75;
861.192443847656;1208.4375;504.8125;4908.375;
861.317016601563;1101;409.75;4810.3125;
861.441467285156;1220;493.375;4954.25;
861.566040039063;1165.9375;422.8125;4787.125;
861.690551757813;1253.125;495.25;4876.75;
861.815002441406;1189.9375;424.5625;4768.4375;
861.939514160156;1273.625;500.125;4864.625;
862.064025878906;1226.125;410.875;4773.5625;
862.1884765625;1302.625;481.8125;4828.1875;
862.312866210938;1288.5;443.5625;4790.0625;
862.437316894531;1294;471.875;4736.25;
862.561828613281;1313.4375;443.8125;4778.0625;
862.686218261719;1352.1875;473.0625;4797.375;
862.810668945313;1309.5;413.875;4749.5625;
862.93505859375;1376.3125;473.5625;4752.0625;
863.059448242188;1326.5625;401.1875;4721.8125;
863.183898925781;1413.6875;495.125;4785.8125;
863.308227539063;1335.625;391.0625;4689.125;
863.432678222656;1475.8125;525.5625;4779.75;
863.557006835938;1394.3125;433.25;4657.0625;
863.681457519531;1475.25;483.6875;4768.4375;
863.805786132813;1426.0625;459.0625;4667.25;
863.930114746094;1499.5;520.0625;4778.4375;
864.054504394531;1404.625;404;4591.1875;
864.178833007813;1507.3125;497.875;4729.875;
864.303161621094;1393;397.875;4576.875;
864.427490234375;1533.625;503.625;4718.1875;
864.551818847656;1458.1875;444.1875;4596.0625;
864.676147460938;1523.5625;494.3125;4697.75;
864.800476074219;1433.25;438.375;4580.3125;
864.924743652344;1518.0625;500.5;4695.75;
865.049072265625;1429.375;436.3125;4577.1875;
865.173278808594;1495;518.375;4631.6875;
865.297607421875;1427.9375;432.625;4586.875;
865.421875;1502.4375;509.25;4620.0625;
865.546081542969;1442.625;459.5;4539.9375;
865.670349121094;1460.375;485.25;4559.625;
865.79443359375;1427.375;444.875;4580.4375;
865.918701171875;1474.8125;527.625;4564.75;
866.042907714844;1434.5625;479.875;4559.6875;
866.167114257813;1458.25;525.375;4574.5625;
866.291320800781;1368.125;445.25;4500.75;
866.41552734375;1447.875;558.875;4579.5625;
866.539733886719;1336.5;444.375;4492;
866.663879394531;1368.9375;502.3125;4500.375;
866.7880859375;1338.5;462.0625;4445.25;
866.912231445313;1337.875;512.3125;4516.25;
867.036376953125;1319.125;499.4375;4425.8125;
867.160583496094;1349.75;533.75;4525.375;
867.284729003906;1230.375;453.5625;4386.8125;
867.408813476563;1317.4375;527.6875;4503.375;
867.532958984375;1219.625;460.75;4350.625;
867.657043457031;1302.5;542.5625;4510.5625;
867.781188964844;1179.1875;468.625;4289.9375;
867.9052734375;1284.625;559.875;4489.375;
868.029357910156;1177.625;484.125;4316.5;
868.153442382813;1229.9375;541.6875;4400.25;
868.277526855469;1156.5;486.875;4324.125;
868.401611328125;1256.4375;588.625;4426.75;
868.525695800781;1151.8125;502;4288.5;
868.649719238281;1176.9375;565.75;4383.4375;
868.773742675781;1089.4375;472.5;4302.0625;
868.897644042969;1164.25;562;4372.25;
869.021728515625;1084.5625;493.5;4292.875;
869.145690917969;1142.9375;571.5;4318;
869.269714355469;1057.375;495.25;4246.9375;
869.393737792969;1091.6875;530.3125;4231.375;
869.517700195313;1045.375;478.0625;4237.6875;
869.641662597656;1085;551.5625;4230.875;
869.765686035156;991.3125;449.25;4168.9375;
869.8896484375;1076.5;550.4375;4202.75;
870.013610839844;1031.625;509.625;4189.5625;
870.137573242188;1073.8125;545.75;4190.8125;
870.261474609375;1021.625;506.125;4183.625;
870.385437011719;1085.625;563.125;4192.5;
870.509338378906;1015.625;498.9375;4136.0625;
870.63330078125;1041.75;542.625;4140.5;
870.757202148438;972.5;460.8125;4054.8125;
870.881103515625;1067.625;540.8125;4161.1875;
871.005004882813;1008.875;499.5;4034.875;
871.12890625;1064.9375;553.25;4129.375;
871.252746582031;1011.75;502.9375;4023.5;
871.376647949219;1071.8125;536.125;4099.6875;
871.50048828125;1037.75;503.625;3971.4375;
871.624328613281;1068.6875;508.625;4049.5;
871.748229980469;1013.25;459.125;3928.8125;
871.872009277344;1095.875;544.5;4090.4375;
871.995727539063;1005.875;442.875;3889.0625;
872.119567871094;1102.625;535.9375;4049.375;
872.243347167969;1048.8125;463.9375;3909.9375;
872.3671875;1141.25;545.6875;4038.8125;
872.490966796875;1053.625;450.4375;3882.6875;
872.61474609375;1153;535;3989.0625;
872.738525390625;1081.875;462.6875;3867.9375;
872.8623046875;1187.5;546.25;3959.375;
872.986022949219;1066.375;423.8125;3813.125;
873.109802246094;1167.5;509.125;3876.8125;
873.233581542969;1178.3125;493.9375;3857.875;
873.357299804688;1209.375;515.5;3883.75;
873.481079101563;1196.875;488.3125;3882.0625;
873.604736328125;1255;552.125;3903.75;
873.728454589844;1176;452.875;3819;
873.852172851563;1277.5625;549.9375;3866.8125;
873.975891113281;1215.75;465.75;3866.5625;
874.099609375;1274.3125;542;3822.0625;
874.223266601563;1226.1875;458.75;3797.3125;
874.346923828125;1296.9375;522.5625;3819.375;
874.470581054688;1229.9375;446.25;3784.75;
874.59423828125;1316.25;533.375;3798.5;
874.717895507813;1259.3125;459.25;3769.3125;
874.841491699219;1349.625;547.9375;3785.3125;
874.965026855469;1253.0625;437.5625;3738.5;
875.088623046875;1339.625;531.4375;3775.25;
875.212280273438;1264.25;449.375;3746.6875;
875.335876464844;1361.9375;547.8125;3778.125;
875.45947265625;1295;474.25;3702.125;
875.583068847656;1377.875;542.3125;3778.1875;
875.706604003906;1286.75;448.4375;3673.5625;
875.830200195313;1385;543.3125;3777.125;
875.953796386719;1304.5625;473.4375;3691.125;
876.077331542969;1370.125;524.0625;3760;
876.200927734375;1296.75;450.4375;3654.625;
876.324462890625;1396.8125;547.9375;3773.75;
876.447937011719;1286.375;446.625;3653.75;
876.571533203125;1331.4375;496.875;3694.25;
876.695007324219;1243.625;436.125;3583.9375;
876.818542480469;1354.0625;513.125;3750.6875;
876.942016601563;1252.875;454.9375;3604.125;
877.065490722656;1333.0625;508.5625;3706.4375;
877.189025878906;1264.625;466.125;3610.5625;
877.3125;1310.8125;511.875;3737.6875;
877.435974121094;1221.75;431.9375;3591.5625;
877.559448242188;1315.8125;529.0625;3730.3125;
877.682800292969;1222.1875;450.3125;3585.75;
877.806274414063;1310.3125;532.8125;3746.6875;
877.929748535156;1202.75;453.0625;3574;
878.053039550781;1275.625;524.625;3726.5;
878.176452636719;1163.75;434.3125;3568;
878.299865722656;1258.75;525.8125;3687;
878.423278808594;1173.0625;440.125;3599.1875;
878.546630859375;1215.625;498.9375;3682.5;
878.670043945313;1158.6875;454.5;3613.6875;
878.793395996094;1201.875;519.125;3654.0625;
878.916809082031;1144.875;480;3635;
879.040161132813;1170.875;500.5;3659.75;
879.163513183594;1073.875;419.5625;3579.75;
879.286865234375;1165.4375;521.1875;3679.375;
879.41015625;1064.4375;448.3125;3594.6875;
879.533447265625;1122.3125;507.5;3626.1875;
879.656799316406;1056.4375;447.1875;3610.25;
879.780151367188;1070.1875;461.9375;3606.5;
879.903381347656;1017.9375;434.375;3587.125;
880.026733398438;1113.1875;551.5625;3657.6875;
880.150024414063;1002.1875;430.375;3603.5;
880.273254394531;1062.4375;506.0625;3648.625;
880.396545410156;970.625;422.1875;3600.1875;
880.519836425781;1038.0625;505;3613;
880.64306640625;956.1875;422.125;3583.6875;
880.766296386719;1020.0625;490.4375;3604.5;
880.889526367188;958.3125;424.625;3579.5625;
881.012817382813;1018.375;499.75;3638.75;
881.135864257813;926.4375;416.625;3558.6875;
881.259094238281;999.375;499;3604.75;
881.38232421875;913.0625;420.4375;3571.1875;
881.505432128906;1020.0625;516.625;3624.875;
881.628662109375;902.375;406.3125;3570.875;
881.751831054688;971.6875;484;3595.9375;
881.875;924.5;432.6875;3589.5625;
881.998168945313;999.4375;494.6875;3604;
882.121337890625;916.1875;427.9375;3610.6875;
882.244445800781;1001.4375;499.6875;3600.3125;
882.367614746094;892.125;402.25;3556.375;
882.49072265625;1022.625;495.5;3607.1875;
882.613830566406;929.125;403.125;3535.9375;
882.736938476563;995.875;481.5;3613.0625;
882.860046386719;961.375;420.0625;3556.625;
882.983154296875;1002.125;496.3125;3590.25;
883.106201171875;961.6875;428;3571.625;
883.229309082031;1037.5;496.875;3581;
883.352355957031;968.125;416.5625;3528.5625;
883.475463867188;1045.5625;491.875;3567.8125;
883.598510742188;996.25;432.25;3571.8125;
883.721557617188;1072.4375;501.125;3599.0625;
883.844543457031;991.5;403.9375;3521.9375;
883.967590332031;1106.5625;517.75;3630.8125;
884.090637207031;1036.1875;425.6875;3522.6875;
884.213500976563;1130.875;506.875;3593.5625;
884.336547851563;1010.625;389.5625;3430.5;
884.459533691406;1128.875;479.4375;3583.5;
884.582458496094;1072.9375;413.9375;3490.4375;
884.705505371094;1153.6875;496.375;3570.5;
884.828430175781;1084.875;407.5625;3469.125;
884.951416015625;1173.1875;508.875;3584.25;
